Data,Predicted,Reference
Train,[11.765135048922945],[11.419323978790072]
Train,[37.96451700717897],[38.37984389685504]
Train,[29.935693097881128],[28.45442910095913]
Train,[30.434629579228208],[31.090164682595642]
Train,[38.82345866351799],[38.61289258268229]
Train,[22.82459834622193],[22.43046880487619]
Train,[28.931693087197715],[29.368968576145388]
Train,[45.05230438497267],[47.60649734243187]
Train,[25.375414438630266],[24.966479494709]
Train,[36.63564784100106],[37.260245294353446]
Train,[39.659148849883564],[39.76399761035423]
Train,[27.920918728354195],[27.165637298533312]
Train,[41.255247687996714],[41.96481980614857]
Train,[16.839255944440332],[17.14054531055369]
Train,[27.413516956824424],[26.718617589523856]
Train,[31.916694527998022],[31.257680875217414]
Train,[6.63396922673934],[6.079970725090428]
Train,[9.25945653342983],[7.874158137998318]
Train,[8.86359836573978],[9.211597200964444]
Train,[8.092036631525628],[6.553480811946483]
Train,[35.72491599210193],[36.11908572314969]
Train,[21.302604353648867],[21.96207452531331]
Train,[13.094004215100862],[13.802272805244636]
Train,[4.090999660757043],[1.4890218011756418]
Train,[26.395740751618963],[26.74015248118296]
Train,[42.74218319960114],[43.78207627659384]
Train,[44.74645695984466],[46.04266356846418]
Train,[5.949892319167584],[0.5940313794688469]
Train,[19.793958958220784],[19.481068594777955]
Train,[8.474404368105217],[7.02417770524763]
Train,[12.202879509472432],[11.342517620936421]
Train,[34.796094043527376],[34.012246633368584]
Train,[33.85072917229772],[34.95543520780506]
Train,[24.354237617471643],[23.814688251131003]
Train,[7.348414024245257],[6.078664727644804]
Train,[14.466981798106264],[13.665847912571913]
Train,[37.52677254662949],[38.27138043609492]
Train,[43.44158969608455],[47.78245722894642]
Train,[37.08375465540245],[37.05430124479853]
Train,[28.42704770245304],[27.718364306649523]
Train,[15.404270388362306],[14.591433296334424]
Train,[40.86605369036213],[42.48308024495913]
Train,[4.379907900188858],[-0.15574288779396844]
Train,[43.77975973693434],[45.01384437205655]
Train,[14.93355801257453],[15.7550193118723]
Train,[18.798405699915826],[19.634224509631533]
Train,[12.64589740069947],[13.82135722967156]
Train,[3.8107432769538314],[1.769759611402127]
Train,[33.3723342398429],[31.07545506510255]
Train,[15.878922883804202],[15.277341707916124]
Train,[25.885790200026133],[26.13546579034512]
Train,[34.325381667739606],[35.08764698053131]
Train,[23.843861856075787],[22.183940829627677]
Train,[45.9189087791481],[49.88539494389588]
Train,[16.357317816259023],[15.181031027313997]
Train,[11.33284633028289],[10.953498281056305]
Train,[10.07050320621836],[8.793471556957675]
Train,[17.81295752810389],[18.00957915874943]
Train,[6.288062360017345],[3.4608337209135893]
Train,[42.38123803185665],[44.5794126316553]
Train,[21.80873332774772],[21.59822400383935]
Train,[43.09568282936261],[44.26046758985906]
Train,[5.297322796643301],[3.308590929914436]
Train,[41.63761542457629],[42.227295719162576]
Train,[9.661814004691172],[10.23317908725265]
Train,[40.06783805141074],[41.45536129971897]
Train,[17.324536551396285],[15.387660558256593]
Train,[38.39680572581903],[39.74674292701304]
Train,[45.34974415591306],[46.90550687613035]
Train,[13.547013325745382],[13.726712549911833]
Train,[4.677347671129252],[1.4334221036279309]
Train,[23.333911304482953],[22.06270761705617]
Train,[7.71665440400838],[7.520315132447425]
Train,[5.6195999447997],[5.802364640846755]
Train,[6.987468856500806],[5.655949212053905]
Train,[26.905053709879976],[27.565939341626937]
Train,[36.18263873035654],[36.1218949694379]
Train,[32.89039611166158],[33.618772724720806]
Train,[18.304315457643145],[19.146785465969725]
Train,[39.24429812842674],[40.22680574685258]
Test,[20.29500734755364],[21.11480908549428]
Test,[14.004736063999989],[14.452265541363486]
Test,[20.797958968904197],[19.661260059909168]
Test,[32.40511550470562],[31.683716046746476]
Test,[44.43232925945861],[45.94602506838522]
Test,[10.485353927675185],[9.140036887160578]
Test,[42.01299765209354],[44.35579965326372]
Test,[30.931246356186094],[30.711601057987636]
Test,[35.26267025799564],[33.7084432869362]
Test,[46.19039658651597],[47.86051238420981]
