Data,Predicted,Reference
Train,[94.57239858170475],[125.53]
Train,[89.86047751320999],[85.28]
Train,[99.12377828424525],[83.06]
Train,[102.21104267488457],[156.44]
Train,[94.09385038972711],[125.92]
Train,[85.27309480070308],[105.57]
Train,[92.73298870379917],[114.51999999999998]
Train,[100.55242947151105],[85.6]
Train,[87.51079749243554],[37.93000000000001]
Train,[93.84369488126721],[91.14]
Train,[88.57644278468803],[73.07]
Train,[103.98069498828336],[97.18000000000002]
Train,[93.91277927430875],[70.11]
Train,[86.50559916264307],[99.12]
Train,[109.89208662755242],[91.4]
Train,[91.9649906037123],[35.71000000000001]
Train,[95.50504196916324],[68.84]
Train,[100.6953049538095],[105.45]
Train,[91.25122788916504],[95.85]
Train,[85.96161687941252],[107.47]
Train,[90.35141772819011],[103.10000000000001]
Train,[91.79692409321135],[130.99]
Train,[96.39160277011233],[69.18]
Train,[85.14438127972969],[103.93000000000002]
Train,[87.27837760550933],[91.48]
Train,[130.00875713920487],[90.96]
Train,[118.83610774795198],[95.84000000000002]
Train,[103.1107113087774],[93.39000000000001]
Train,[100.93341376930005],[157.03]
Train,[85.7805872675707],[90.68]
Train,[87.99368289216277],[81.48]
Train,[99.68120715973913],[93.27]
Train,[110.08235032387059],[27.490000000000002]
Train,[127.67923749885588],[84.68]
Train,[84.94992131125711],[97.37]
Train,[115.14071439264474],[103.85]
Train,[91.98304758590193],[128.18]
Train,[100.39437422196659],[70.08]
Train,[93.08135765766592],[70.36]
Train,[93.7063959970471],[75.46]
Train,[108.74195651439842],[60.36]
Train,[100.50923053267691],[89.34]
Train,[112.08990920361246],[76.98]
Train,[85.79338476334236],[99.05]
Train,[88.34512498165867],[53.46]
Train,[109.56452071282669],[79.12]
Train,[85.44682959138142],[97.83999999999999]
Train,[99.1928275238948],[147.43]
Train,[63.41250606136195],[96.07]
Train,[101.5707048469017],[123.61]
Train,[113.32896354755688],[43.86]
Train,[110.79776056161437],[22.250000000000004]
Train,[90.26683473733536],[105.34000000000002]
Train,[133.3847095172736],[99.53]
Train,[91.83168374442639],[92.22]
Train,[92.4751078915337],[165.98]
Train,[123.92357754696026],[30.17]
Train,[101.48679250796434],[115.81]
Train,[90.36593625062628],[87.71]
Train,[86.00051790949365],[127.13]
Train,[68.03815198744492],[75.11]
Train,[89.34734979735414],[48.70000000000001]
