Time,Iteration,Cost,Parameters
Wed Jul 24 05:00:58 2024,0,0.4786291965372563,[-2.91983992  2.22077817 -2.1409361  -0.09987456  0.53723061 -2.7534525
  3.05192851  2.20625792  1.20217645 -1.04982662  0.61937157  1.16098092
  1.29364252 -1.85689033  0.71299433  2.86912772 -0.52868688 -0.49188132
 -2.00988594  0.74563016  1.58847017  2.84742754 -1.28122357 -0.23470458
 -2.37613571 -2.25644127  3.15002802  2.53191311 -0.6588514  -2.67336555
  1.5336727  -0.06312875 -2.32605724  2.05708861  1.16881959 -0.66721145
  1.06131016 -1.93721663 -0.33733635  2.3389168  -0.22250739  0.54971786
  2.67317484  1.08939008  2.59768514  2.95919679  2.74848944 -2.96244218
  0.35018412 -0.67391554  1.63493439  2.69707789 -0.26860601 -2.47473553
  2.61904878 -3.06264783  0.80795371 -0.77567418 -1.83442209  3.01534506
 -1.87552816 -1.65399735 -2.57036471  2.32592279 -2.24255676  2.00199199
  1.92546661  1.40851668  2.58265239  2.88813116  1.83066394  1.50471781
 -1.68200886 -2.36096864  1.24958058  0.68177827  1.55818461 -2.8436968
 -0.48017023  2.40525322 -0.88295981  1.41474134  1.69846045  0.53843435
 -0.88594736  1.20271704  0.74232276 -0.35269088  2.70032096 -2.26839292
  1.5218296  -0.5143354   1.0965502  -2.90738369 -2.27760922  0.37945088
 -1.04213513 -0.41760024  0.40595682 -0.08758983 -1.61976226 -0.17615193
 -0.72320088  2.87714211 -1.19752857 -1.16115099 -1.24777769  1.28342489
  1.70146328 -0.78554475  1.97497425 -1.95428744 -0.27474277 -0.83626278
 -3.00239621  3.03004925 -1.74247784  3.10825786 -1.29645153 -2.76572964
  3.05630187 -1.19433325 -0.6630591  -3.03264217 -2.51106033  2.82068251
 -2.07334182 -1.97304261 -0.47523868  3.14703686  0.27149901  0.12778925
 -1.56985185 -0.38218056 -1.53683549 -3.12476133  2.8039628   1.0955834
 -0.46146216 -2.24291603  1.00927236]
Wed Jul 24 05:16:13 2024,1,0.46838488946712664,[-2.94028562  2.24122386 -2.1613818  -0.12032026  0.55767631 -2.7738982
  3.07237421  2.22670362  1.22262215 -1.02938092  0.63981727  1.14053522
  1.27319682 -1.87733603  0.73344003  2.84868203 -0.50824118 -0.47143562
 -2.03033163  0.72518447  1.60891587  2.86787324 -1.26077787 -0.25515027
