Data,Predicted,Reference
Train,[87.55698445469311],[125.53]
Train,[93.5099547070838],[85.28]
Train,[100.71465654324741],[83.06]
Train,[95.87861589442858],[156.44]
Train,[87.38061593966272],[125.92]
Train,[94.86283707442013],[105.57]
Train,[89.3892862505321],[114.51999999999998]
Train,[98.99846273626252],[85.6]
Train,[93.40171930296131],[37.93000000000001]
Train,[85.17686541017497],[91.14]
Train,[90.63286388423579],[73.07]
Train,[91.89405782240894],[97.18000000000002]
Train,[91.34465995507442],[70.11]
Train,[92.75139222992684],[99.12]
Train,[87.38383143056313],[91.4]
Train,[94.96039522483656],[35.71000000000001]
Train,[97.37042051638316],[68.84]
Train,[91.15334434969151],[105.45]
Train,[94.90543290321997],[95.85]
Train,[92.65075133751697],[107.47]
Train,[91.56011137979922],[103.10000000000001]
Train,[102.63036649107387],[130.99]
Train,[88.04430307746472],[69.18]
Train,[95.1322609482832],[103.93000000000002]
Train,[93.85506068621193],[91.48]
Train,[93.32086497291411],[90.96]
Train,[87.827122074293],[95.84000000000002]
Train,[99.19008394040144],[93.39000000000001]
Train,[95.59722210525632],[157.03]
Train,[95.0870590345785],[90.68]
Train,[90.41968547278046],[81.48]
Train,[91.70807391165789],[93.27]
Train,[78.46855198547816],[27.490000000000002]
Train,[91.00658573652102],[84.68]
Train,[96.22946294076134],[97.37]
Train,[71.39452025796365],[103.85]
Train,[73.92717722400053],[128.18]
Train,[96.1716959189068],[70.08]
Train,[89.97321198665206],[70.36]
Train,[91.48787726615355],[75.46]
Train,[84.9893014197145],[60.36]
Train,[96.38658465582861],[89.34]
Train,[86.31839773365199],[76.98]
Train,[91.38228012774404],[99.05]
Train,[88.50466842299042],[53.46]
Train,[87.96293738846155],[79.12]
Train,[93.69332609503056],[97.83999999999999]
Train,[94.34246688203328],[147.43]
Train,[138.4948409925261],[96.07]
Train,[98.80475786686279],[123.61]
Train,[84.34060200505199],[43.86]
Train,[78.74569273016657],[22.250000000000004]
Train,[91.03126596668534],[105.34000000000002]
Train,[92.8912366794812],[99.53]
Train,[93.1513781408212],[92.22]
Train,[88.70403994256914],[165.98]
Train,[81.90564735197216],[30.17]
Train,[96.70583925591222],[115.81]
Train,[83.94825219761691],[87.71]
Train,[90.5102756729763],[127.13]
Train,[93.4367776735663],[75.11]
Train,[91.37893191202109],[48.70000000000001]
Train,[93.91901472888638],[96.73000000000002]
Train,[94.27003462281712],[96.32]
Train,[91.88931786406859],[86.39]
Train,[88.4037959972049],[95.96]
Train,[87.24801969482859],[122.36]
Train,[85.25323977947762],[115.95000000000002]
Train,[83.58988444623975],[96.49999999999999]
Train,[95.14425736643454],[105.71]
Train,[88.43763193439585],[124.54]
Train,[92.25515458368304],[92.11]
Train,[101.72542178694994],[110.66]
Train,[95.95379835453738],[81.76]
Train,[85.53516535380228],[175.87]
Train,[86.50593031770752],[130.86]
Train,[80.44101867673902],[66.62]
Train,[86.65674775921184],[167.90999999999997]
Train,[140.15970292194808],[79.95]
Train,[82.42125074444616],[62.32]
Train,[96.28244858058889],[84.8]
Train,[91.85839835295346],[75.7]
Train,[91.09927429180453],[117.83]
Train,[96.70927347738503],[114.83000000000001]
Train,[83.06699839228592],[38.26]
Train,[94.43294609220885],[89.38000000000001]
Train,[93.64481019623457],[82.97]
Train,[95.74047762753439],[102.72]
Train,[96.43450347106247],[96.07]
Train,[94.64118369666701],[84.61]
Train,[85.2559410975115],[115.94000000000001]
Train,[93.7969465463301],[97.08999999999999]
Train,[89.73156924053491],[90.42000000000002]
Train,[91.45830857847993],[51.72999999999999]
Train,[90.58045181709602],[116.36]
Train,[91.13698999002091],[41.31000000000001]
Train,[90.359069719719],[87.81]
Train,[96.45287435751789],[46.37]
Train,[95.12422494697762],[60.940000000000005]
Train,[95.79410609753413],[69.17]
Train,[97.01030136861854],[74.61]
Train,[84.7658532546214],[163.47]
Train,[79.68843015518613],[25.86]
Train,[94.08854984315745],[118.91000000000001]
Train,[93.04643841363995],[78.47]
Train,[80.66899131890342],[28.049999999999997]
Train,[90.17747709871347],[98.71999999999998]
Train,[88.95631556870684],[106.08]
Train,[88.20129358718573],[68.06]
Train,[96.82751679079242],[107.97]
Train,[93.86210780605077],[116.67]
Train,[98.24126784889236],[90.04]
Train,[90.32764237453347],[87.44999999999999]
Train,[81.93017792254932],[36.48]
Train,[93.5302115517677],[42.79]
Train,[89.97527935015714],[110.34]
Train,[92.59826062554868],[109.10999999999999]
Train,[92.89683239059487],[120.28]
Train,[85.49361955100059],[86.31]
Train,[93.22959545239596],[75.03]
Train,[95.5552782110944],[156.97]
Train,[89.87920055330342],[101.87]
Train,[94.1044548025397],[93.5]
Train,[98.76760107185315],[103.54]
Train,[90.53540581277863],[75.79]
Train,[77.3372788416389],[100.88000000000001]
Train,[99.39104562068228],[112.13]
Train,[104.26290325502657],[98.83]
Train,[83.79833023894604],[70.36]
Train,[72.04563428170981],[114.30999999999999]
Train,[95.15276681648646],[78.91]
Train,[91.85612313403111],[87.34]
Train,[92.90853741023551],[98.93999999999998]
Train,[94.17243978677597],[78.51]
Train,[80.42638254998327],[36.52]
Train,[85.35434013511733],[87.02]
Train,[91.43462206756107],[80.2]
Train,[93.61500424060645],[77.7]
Train,[82.17213328006382],[79.87]
Train,[96.16068760449195],[89.87]
Train,[95.87787910459964],[81.5]
Train,[89.21277122162627],[79.89]
Train,[94.37301157414345],[140.62]
Train,[87.51117206655422],[125.52]
Train,[90.84640835629976],[34.74999999999999]
Train,[97.56602226298118],[91.95]
Train,[84.25427079415607],[64.26]
Train,[95.05093868381203],[125.72]
Train,[90.45771567593124],[116.66]
Train,[94.65029953301796],[85.77]
Train,[94.32813903517301],[99.12]
Train,[93.11094429504664],[90.1]
Train,[92.74637989537787],[54.27]
Train,[89.92816864277422],[91.06999999999998]
Train,[92.6753929616736],[89.30000000000001]
Train,[87.25519833452424],[122.3]
Train,[93.57145929530384],[101.58]
Train,[90.63352180483878],[93.1]
Train,[91.83400583341472],[99.79]
Train,[91.6039466279584],[140.91]
Train,[92.95343635357922],[87.30000000000001]
Train,[91.37538458437061],[51.26]
Train,[95.84964711523773],[85.1]
Train,[97.45754281071963],[66.84]
Train,[88.69328381182518],[77.59]
Train,[86.94703286729182],[164.14]
Train,[92.28943855629183],[37.84]
Train,[94.90212883506528],[86.47999999999999]
Train,[92.59885316034688],[118.9]
Train,[86.48972783509414],[94.51000000000002]
Train,[89.84621668950476],[24.310000000000002]
Train,[101.77430726825239],[98.32]
Train,[89.3536233478856],[71.95]
Train,[91.73071752469258],[87.89999999999999]
Train,[85.25962998557004],[89.28]
Train,[95.71556004327418],[90.83]
Train,[87.39604462665038],[85.99]
Train,[89.70377927016982],[77.24]
Train,[94.61003547287822],[99.8]
Train,[94.1163422249904],[60.24000000000001]
Train,[92.64188962028594],[69.17]
Train,[94.76672478359707],[87.88999999999999]
Train,[79.9163873474298],[26.030000000000005]
Train,[94.83568494254779],[92.66]
Train,[87.5953759530061],[78.62]
Train,[94.39270982314682],[82.35]
Train,[94.56236346498916],[90.52]
Train,[97.19608772006215],[106.16]
Train,[91.42459340987949],[115.58]
Train,[91.35534598187924],[91.99]
Train,[84.92512329234299],[177.24]
Train,[92.20785867196774],[40.56999999999999]
Train,[93.85580191143471],[97.62000000000002]
Train,[86.08015589061742],[112.77]
Train,[95.89126805880886],[122.85]
Train,[83.1825741314757],[71.17]
Train,[88.48657895057444],[135.6]
Train,[101.03497087293589],[100.32]
Train,[92.65258714235534],[106.57]
Train,[94.75033639012928],[149.58]
Train,[93.40601717931669],[95.15]
Train,[92.10985914639697],[68.67]
Train,[87.64736933203969],[92.36]
Train,[87.17761311742456],[102.61]
Train,[93.48650508299251],[106.94]
Train,[83.38955790745273],[129.78]
Train,[91.70807391165789],[85.31]
Train,[95.56669042156372],[127.01000000000002]
Train,[91.5284625398979],[80.59]
Train,[79.11193527046632],[69.83]
Train,[94.48564492135897],[77.03]
Train,[93.01534276566017],[68.01]
Train,[90.13938044654198],[94.23]
Train,[91.74180258134628],[76.18]
Train,[95.78071548368067],[111.78999999999999]
Train,[91.96643245076716],[124.83]
Train,[88.98948321593781],[90.38]
Train,[96.12795445991024],[115.01]
Train,[87.92960896339645],[95.34]
Train,[90.04432682603975],[66.26]
Train,[96.89352217976706],[140.38]
Train,[95.3337511471321],[89.13]
Train,[92.11746044919256],[94.02]
Train,[90.93306654883537],[94.54]
Train,[99.20275810175052],[103.54]
Train,[93.54024031556227],[101.03000000000002]
Train,[94.03007118347146],[58.4]
Train,[94.7770697396695],[91.35]
Train,[93.30930974534205],[67.72]
Train,[92.54924478169208],[69.36]
Train,[95.12132959890067],[98.89]
Train,[96.46813322060183],[91.73999999999998]
Train,[91.57119866293483],[75.29]
Train,[93.68985540730084],[94.58]
Train,[91.52595924527434],[96.93999999999998]
Train,[94.82772939198965],[101.36]
Train,[94.1371725123509],[105.89]
Train,[95.49798832700759],[90.71000000000001]
Train,[89.59722985654949],[97.26]
Train,[93.33327658916131],[54.53]
Train,[91.92109614757393],[106.04]
Train,[90.73012055490207],[95.57]
Train,[91.3446599550744],[74.01]
Train,[91.92509724992603],[102.49]
Train,[81.26275417962842],[77.12]
Train,[96.80270456310562],[49.31]
Train,[92.75139222992682],[101.71]
Train,[92.11244609048973],[83.99]
Train,[87.30214343675911],[122.03000000000002]
Train,[93.16301776062826],[94.74]
Train,[95.96013367725503],[93.72]
Train,[88.55567743126119],[107.41000000000001]
Train,[95.98901363515886],[80.42]
Train,[94.43932116821236],[99.86]
Train,[89.44510351365365],[61.77]
Train,[90.7627341188465],[28.629999999999995]
Train,[86.4372466787883],[81.25]
Train,[93.90518084081431],[28.95]
Train,[92.82943464284692],[100.55]
Train,[91.77009523688716],[85.57]
Train,[92.37591535493294],[62.349999999999994]
Train,[97.94375641331914],[47.14000000000001]
Train,[81.76861650156816],[68.49]
Train,[96.02343826881787],[93.47]
Train,[95.13238217823132],[85.28]
Train,[93.25723274424932],[95.42]
Train,[90.43467655401747],[91.44]
Train,[90.16371207608944],[53.31]
Train,[90.9019992401136],[123.85]
Train,[88.81265822931559],[81.16]
Train,[91.01561999814926],[37.080000000000005]
Train,[78.99966528641725],[13.069999999999999]
Train,[94.12787515828695],[125.03]
Train,[95.74705737970511],[99.03000000000002]
Train,[85.3621524778141],[88.31]
Train,[94.15933756298988],[86.76999999999998]
Train,[98.46713574335674],[124.34]
Train,[94.93513515548503],[141.03]
Train,[92.25777605569392],[47.97]
Train,[92.02351268897928],[80.63]
Train,[94.33008495851082],[75.63]
Train,[84.63083475498621],[85.82]
Train,[97.49226942230295],[104.95]
Train,[91.13389083469248],[52.87]
Train,[93.90110296939554],[98.05999999999999]
Train,[93.44590441694018],[153.63]
Train,[91.51417697769737],[74.05]
Train,[135.21546724129846],[85.16]
Train,[97.55583586161377],[102.87]
Train,[87.52348342919183],[73.92]
Train,[91.49157241873215],[93.39000000000001]
Train,[86.54277216318151],[145.17]
Train,[89.5977533073932],[90.81]
Train,[94.97632470286675],[47.07]
Train,[93.20060350941336],[109.55999999999999]
Train,[95.7307240012255],[106.65]
Train,[89.66034558797537],[74.5]
Train,[93.10891104625594],[104.57]
Train,[79.9106801196323],[102.76]
Train,[89.76801671923712],[77.58]
Train,[89.69076771561177],[83.51]
Train,[95.1419056249893],[107.81]
Train,[93.99515219892135],[56.18]
Train,[85.41005860297885],[85.4]
Train,[91.52881209708914],[112.22999999999999]
Train,[90.78298700441454],[26.330000000000002]
Train,[86.35883474916442],[84.35]
Train,[93.28086866085224],[91.47]
Train,[95.37002767120644],[92.56]
Train,[92.74882220515721],[97.91000000000001]
Train,[93.99407195818934],[99.36]
Train,[82.03181335723468],[22.300000000000004]
Train,[91.74012293766971],[28.040000000000003]
Train,[92.0226022020779],[113.6]
Train,[79.11940179100695],[74.46]
Train,[93.62112619240807],[101.57]
Train,[95.92928595254074],[92.45]
Train,[96.73279116514102],[38.34000000000001]
Train,[93.575019599785],[103.01]
Train,[95.19837529395053],[88.0]
Train,[81.71372869472188],[25.980000000000004]
Train,[91.46746929513648],[50.58]
Train,[90.21559348516368],[99.74]
Train,[90.75165562723197],[114.73]
Train,[91.31770944319352],[155.47]
Train,[89.57287562681154],[66.04]
Train,[92.26013135868938],[97.99]
Train,[97.86249179324525],[107.32999999999998]
Train,[100.06397694771219],[91.86]
Train,[81.68862850373252],[85.31]
Train,[95.12530229429493],[90.43000000000002]
Train,[86.89978775226909],[125.85]
Train,[94.2026140345254],[106.31]
Train,[86.89572881383577],[123.18]
Train,[90.06141890271152],[98.93]
Train,[85.11465796024204],[157.66]
Train,[87.59300891568972],[36.82000000000001]
Train,[95.94133905645398],[149.82]
Train,[96.53220388571597],[140.79]
Train,[85.68519447774473],[176.23000000000002]
Train,[90.58045181709602],[117.68]
Train,[87.14241598393339],[94.34]
Train,[91.73528234200923],[31.090000000000003]
Train,[90.06807896478584],[144.04]
Train,[91.78289653009922],[94.01]
Train,[87.37391556907573],[123.04]
