Data,Predicted,Reference
Train,[11.129872544753567],[11.419323978790072]
Train,[37.32447074619475],[38.37984389685504]
Train,[29.248902948339605],[28.45442910095913]
Train,[29.658408011864065],[31.090164682595642]
Train,[38.46350251428366],[38.61289258268229]
Train,[23.521649528493658],[22.43046880487619]
Train,[28.440955499570563],[29.368968576145388]
Train,[44.59183164330117],[47.60649734243187]
Train,[25.63320938204922],[24.966479494709]
Train,[35.68700995248565],[37.260245294353446]
Train,[39.6292606067391],[39.76399761035423]
Train,[27.64170201509913],[27.165637298533312]
Train,[41.96535237642573],[41.96481980614857]
Train,[17.563576248041812],[17.14054531055369]
Train,[27.243028098035342],[26.718617589523856]
Train,[30.91947859255179],[31.257680875217414]
Train,[5.658222817929993],[6.079970725090428]
Train,[7.903293596568879],[7.874158137998318]
Train,[7.4469944289476295],[9.211597200964444]
Train,[6.6448898558723535],[6.553480811946483]
Train,[34.649471008075714],[36.11908572314969]
Train,[22.165371854048665],[21.96207452531331]
Train,[12.901225932960621],[13.802272805244636]
Train,[9.53220506421215],[1.4890218011756418]
Train,[26.44296209886367],[26.74015248118296]
Train,[44.0634547690624],[43.78207627659384]
Train,[45.08952119757487],[46.04266356846418]
Train,[5.61028019355725],[0.5940313794688469]
Train,[20.72384481648832],[19.481068594777955]
Train,[7.025723855910332],[7.02417770524763]
Train,[11.715360531101378],[11.342517620936421]
Train,[33.65638716802862],[34.012246633368584]
Train,[32.70613839706594],[34.95543520780506]
Train,[24.806759581289953],[23.814688251131003]
Train,[6.029284565026755],[6.078664727644804]
Train,[14.684830463350016],[13.665847912571913]
Train,[36.76836125218132],[38.27138043609492]
Train,[44.85099050217948],[47.78245722894642]
Train,[36.22235611562598],[37.05430124479853]
Train,[28.040702156411598],[27.718364306649523]
Train,[15.856771268186675],[14.591433296334424]
Train,[41.389241717026984],[42.48308024495913]
Train,[8.025325206933614],[-0.15574288779396844]
Train,[45.124708326079],[45.01384437205655]
Train,[15.273479909905932],[15.7550193118723]
Train,[19.711459425050023],[19.634224509631533]
Train,[12.30660585217921],[13.82135722967156]
Train,[14.112571604107554],[1.769759611402127]
Train,[32.246088837609136],[31.07545506510255]
Train,[16.433528044147966],[15.277341707916124]
Train,[26.03974353618748],[26.13546579034512]
Train,[33.176082151941806],[35.08764698053131]
Train,[24.385206010918655],[22.183940829627677]
Train,[35.61708045199444],[49.88539494389588]
Train,[17.002744183563497],[15.181031027313997]
Train,[10.552762562960599],[10.953498281056305]
Train,[8.901793610954414],[8.793471556957675]
Train,[18.6574815289656],[18.00957915874943]
Train,[5.587735270541732],[3.4608337209135893]
Train,[43.58619932140352],[44.5794126316553]
Train,[22.62636116581831],[21.59822400383935]
Train,[44.490357493621175],[44.26046758985906]
Train,[6.0055313848509995],[3.308590929914436]
Train,[42.52814372555605],[42.227295719162576]
Train,[8.389716724285476],[10.23317908725265]
Train,[40.21727938871497],[41.45536129971897]
Train,[18.115335739332185],[15.387660558256593]
Train,[37.88988173199096],[39.74674292701304]
Train,[43.636879061593554],[46.90550687613035]
Train,[13.497063961004935],[13.726712549911833]
Train,[7.073192302820228],[1.4334221036279309]
Train,[23.95707323702662],[22.06270761705617]
Train,[6.310498138858032],[7.520315132447425]
Train,[5.742211183029737],[5.802364640846755]
Train,[5.808905881463479],[5.655949212053905]
Train,[26.843754553913417],[27.565939341626937]
Train,[35.16266321641138],[36.1218949694379]
Train,[31.79538525586846],[33.618772724720806]
Train,[19.189612363377968],[19.146785465969725]
Train,[39.043903930376615],[40.22680574685258]
Test,[21.21444134746509],[21.11480908549428]
Test,[14.092177894278816],[14.452265541363486]
Test,[21.694855928741585],[19.661260059909168]
Test,[31.353408675239127],[31.683716046746476]
Test,[45.29081210468227],[45.94602506838522]
Test,[9.43543703473581],[9.140036887160578]
Test,[43.07110372041754],[44.35579965326372]
Test,[30.072777179947767],[30.711601057987636]
Test,[34.14742756147411],[33.7084432869362]
Test,[25.222493617547887],[47.86051238420981]
