Data,Predicted,Reference
Train,[24.64424947816447],[11.419323978790072]
Train,[24.644249478164465],[38.37984389685504]
Train,[24.479888904243722],[28.45442910095913]
Train,[24.486667349345627],[31.090164682595642]
Train,[24.66623513259541],[38.61289258268229]
Train,[24.45175450846397],[22.43046880487619]
Train,[24.46803343815503],[29.368968576145388]
Train,[24.813832799202874],[47.60649734243187]
Train,[24.44655470769207],[24.966479494709]
Train,[24.610998489101245],[37.260245294353446]
Train,[24.687752064172795],[39.76399761035423]
Train,[24.458603700686623],[27.165637298533312]
Train,[24.72839950785802],[41.96481980614857]
Train,[24.527915268650762],[17.14054531055369]
Train,[24.454848453537828],[26.718617589523856]
Train,[24.510071113559302],[31.257680875217414]
Train,[24.772710100956896],[6.079970725090428]
Train,[24.708548328699173],[7.874158137998318]
Train,[24.718604895722127],[9.211597200964444]
Train,[24.73790903405399],[6.553480811946483]
Train,[24.58908089472753],[36.11908572314969]
Train,[24.463004737069735],[21.96207452531331]
Train,[24.610998489101245],[13.802272805244636]
Train,[24.824427301712728],[1.4890218011756418]
Train,[24.449334679116465],[26.74015248118296]
Train,[24.76452837009961],[43.78207627659384]
Train,[24.807952110992673],[46.04266356846418]
Train,[24.787961838110853],[0.5940313794688469]
Train,[24.47988890424372],[19.481068594777955]
Train,[24.72839950785802],[7.02417770524763]
Train,[24.63316602953577],[11.342517620936421]
Train,[24.567721411004865],[34.012246633368584]
Train,[24.547230678939794],[34.95543520780506]
Train,[24.446554707692076],[23.814688251131003]
Train,[24.75599110141451],[6.078664727644804]
Train,[24.57831195577802],[13.665847912571913]
Train,[24.63316602953577],[38.27138043609492]
Train,[24.78052443138921],[47.78245722894642]
Train,[24.622070003599656],[37.05430124479853]
Train,[24.463004737069756],[27.718364306649523]
Train,[24.557348117717183],[14.591433296334424]
Train,[24.71860489572213],[42.48308024495913]
Train,[24.819323250980556],[-0.15574288779396844]
Train,[24.78796183811086],[45.01384437205655]
Train,[24.567721411004865],[15.7550193118723]
Train,[24.493977090128457],[19.634224509631533]
Train,[24.622070003599653],[13.82135722967156]
Train,[24.82915076716226],[1.769759611402127]
Train,[24.537407237089987],[31.07545506510255]
Train,[24.547230678939794],[15.277341707916124]
Train,[24.447599007596697],[26.13546579034512]
Train,[24.55734811771718],[35.08764698053131]
Train,[24.447599007596704],[22.183940829627677]
Train,[24.829150767162265],[49.88539494389588]
Train,[24.537407237089983],[15.181031027313997]
Train,[24.65528419394246],[10.953498281056305]
Train,[24.687752064172802],[8.793471556957675]
Train,[24.510071113559302],[18.00957915874943]
Train,[24.780524431389214],[3.4608337209135893]
Train,[24.75599110141451],[44.5794126316553]
Train,[24.45860370068662],[21.59822400383935]
Train,[24.7727101009569],[44.26046758985906]
Train,[24.801679424183902],[3.308590929914436]
Train,[24.737909034053985],[42.227295719162576]
Train,[24.69825499947255],[10.23317908725265]
Train,[24.698254999472546],[41.45536129971897]
Train,[24.51879138112703],[15.387660558256593]
Train,[24.65528419394246],[39.74674292701304]
Train,[24.819323250980556],[46.90550687613035]
Train,[24.599989322290153],[13.726712549911833]
Train,[24.813832799202874],[1.4334221036279309]
Train,[24.449334679116465],[22.06270761705617]
Train,[24.747112488812412],[7.520315132447425]
Train,[24.795015129744403],[5.802364640846755]
Train,[24.764528370099615],[5.655949212053905]
Train,[24.451754508463967],[27.565939341626937]
Train,[24.599989322290146],[36.1218949694379]
Train,[24.527915268650766],[33.618772724720806]
Train,[24.501788741849982],[19.146785465969725]
Train,[24.677068530473274],[40.22680574685258]
Test,[24.473669169796498],[21.11480908549428]
Test,[24.589080894727537],[14.452265541363486]
Test,[24.468033438155018],[19.661260059909168]
Test,[24.51879138112702],[31.683716046746476]
Test,[24.801679424183913],[45.94602506838522]
Test,[24.677068530473278],[9.140036887160578]
Test,[24.747112488812405],[44.35579965326372]
Test,[24.493977090128457],[30.711601057987636]
Test,[24.578311955778023],[33.7084432869362]
Test,[24.833501338421126],[47.86051238420981]
