Data,Predicted,Reference
Train,[16.95222797970871],[11.419323978790072]
Train,[31.838553720634813],[38.37984389685504]
Train,[27.58259686715612],[28.45442910095913]
Train,[28.08345107884067],[31.090164682595642]
Train,[31.807579143584093],[38.61289258268229]
Train,[21.097571885035308],[22.43046880487619]
Train,[26.544262429372647],[29.368968576145388]
Train,[29.536143014063192],[47.60649734243187]
Train,[23.02872335811955],[24.966479494709]
Train,[31.765982640854872],[37.260245294353446]
Train,[31.74379474375379],[39.76399761035423]
Train,[25.490990096867467],[27.165637298533312]
Train,[31.560865686590173],[41.96481980614857]
Train,[18.617132123410364],[17.14054531055369]
Train,[24.970903679922294],[26.718617589523856]
Train,[29.453954824493835],[31.257680875217414]
Train,[14.46200407152827],[6.079970725090428]
Train,[15.649091199478065],[7.874158137998318]
Train,[15.425332337593174],[9.211597200964444]
Train,[15.008308122910936],[6.553480811946483]
Train,[31.59283324924002],[36.11908572314969]
Train,[20.237660701500428],[21.96207452531331]
Train,[17.489250751271797],[13.802272805244636]
Train,[15.851645263309296],[1.4890218011756418]
Train,[23.965267020538185],[26.74015248118296]
Train,[31.22817629015402],[43.78207627659384]
Train,[29.901575722271986],[46.04266356846418]
Train,[14.436169393831412],[0.5940313794688469]
Train,[19.571185498256288],[19.481068594777955]
Train,[15.209955860729663],[7.02417770524763]
Train,[17.141442684274253],[11.342517620936421]
Train,[31.286948968938404],[34.012246633368584]
Train,[30.829896242595932],[34.95543520780506]
Train,[22.18114097158314],[23.814688251131003]
Train,[14.670153713499904],[6.078664727644804]
Train,[17.944413266962865],[13.665847912571913]
Train,[31.834054630474025],[38.27138043609492]
Train,[30.9313653129891],[47.78245722894642]
Train,[31.811202391196478],[37.05430124479853]
Train,[26.017001467178797],[27.718364306649523]
Train,[18.217964300375588],[14.591433296334424]
Train,[31.614197845522586],[42.48308024495913]
Train,[15.444093945487325],[-0.15574288779396844]
Train,[30.734138961229093],[45.01384437205655]
Train,[18.0831411788768],[15.7550193118723]
Train,[19.21074084151336],[19.634224509631533]
Train,[17.32034815684135],[13.82135722967156]
Train,[16.32705480335866],[1.769759611402127]
Train,[30.542371542634587],[31.07545506510255]
Train,[18.35064854247757],[15.277341707916124]
Train,[23.486900702806395],[26.13546579034512]
Train,[31.07799753760874],[35.08764698053131]
Train,[21.794396612466773],[22.183940829627677]
Train,[28.1785057334486],[49.88539494389588]
Train,[18.48305765647342],[15.181031027313997]
Train,[16.75285453779501],[10.953498281056305]
Train,[16.103567286834757],[8.793471556957675]
Train,[18.898328873249675],[18.00957915874943]
Train,[14.423157235211583],[3.4608337209135893]
Train,[31.33705790366508],[44.5794126316553]
Train,[20.5008085057793],[21.59822400383935]
Train,[31.09453312289092],[44.26046758985906]
Train,[14.639508110779852],[3.308590929914436]
Train,[31.499194182144933],[42.227295719162576]
Train,[15.876513873003493],[10.23317908725265]
Train,[31.704655207577023],[41.45536129971897]
Train,[18.754873027200713],[15.387660558256593]
Train,[31.82856010801392],[39.74674292701304]
Train,[29.12589217899979],[46.90550687613035]
Train,[17.648843696028155],[13.726712549911833]
Train,[15.106288332701332],[1.4334221036279309]
Train,[21.433204864715023],[22.06270761705617]
Train,[14.82627368643916],[7.520315132447425]
Train,[14.506672775029012],[5.802364640846755]
Train,[14.546513756706933],[5.655949212053905]
Train,[24.461046003334715],[27.565939341626937]
Train,[31.694431446396038],[36.1218949694379]
Train,[30.216052887526597],[33.618772724720806]
Train,[19.049583195622525],[19.146785465969725]
Train,[31.77857291745825],[40.22680574685258]
Test,[19.774610844979758],[21.11480908549428]
Test,[17.80014033534454],[14.452265541363486]
Test,[19.99615393477351],[19.661260059909168]
Test,[29.852459774863267],[31.683716046746476]
Test,[30.22206911297704],[45.94602506838522]
Test,[16.32693139481002],[9.140036887160578]
Test,[31.425911351775177],[44.35579965326372]
Test,[28.56538751578298],[30.711601057987636]
Test,[31.457903594337388],[33.7084432869362]
Test,[27.64877773512949],[47.86051238420981]
