Data,Predicted,Reference
Train,[0.08638478439791586],[-0.5140644418338634]
Train,[0.020651212581703396],[-0.3151717417892387]
Train,[0.04527262294351807],[-1.3213025288558946]
Train,[-0.11495293294376197],[1.112121671028499]
Train,[0.04987113596976384],[-0.5692728876701186]
Train,[-0.2799902031848461],[-0.2855421659382412]
Train,[0.066841064283567],[0.316717485636822]
Train,[0.11568185876415772],[-0.0069637706136571]
Train,[-0.15927600605404627],[-0.2989342245361615]
Train,[-0.09450870439240937],[0.9567507551514521]
Train,[0.08979923244305671],[-1.0453572817558363]
Train,[-0.0028866178811383465],[0.8142726514686466]
Train,[-0.12330860975606851],[0.8593426451453183]
Train,[-0.1187321167436216],[-0.3578581209845566]
Train,[0.14165073320416066],[-0.2275836696863018]
Train,[0.08453150224632733],[-0.8441156825616862]
Train,[-0.062295911635418304],[0.5917316760277707]
Train,[0.02975595725309178],[-0.3720601144963217]
Train,[-0.03789989662912571],[-0.9238554531512158]
Train,[0.014076541530909502],[0.0937419523835186]
Train,[-0.013687233394833655],[0.5274127439133418]
Train,[-0.09451763190345625],[0.6182522915609263]
Train,[-0.06847880486091522],[0.7510072093716565]
Train,[-0.1094520653185771],[0.663611893728567]
Train,[0.020433284696565333],[-0.0502154836345569]
Train,[0.03375100815911662],[-0.8486476695555504]
Train,[0.056218043565816396],[-0.5904649618251088]
Train,[-0.02184717319377603],[0.6415387312434659]
Train,[-0.10825816162755708],[1.2474436312669608]
Train,[-0.034638648555854724],[0.5352396150326065]
Train,[0.09337868265636078],[-0.6123161378757772]
Train,[-0.1391809901121234],[-0.8147186593622491]
Train,[-0.1237367078028677],[1.125304945081114]
Train,[0.07555516243516591],[-0.8990909404931973]
Train,[-0.2595662028203781],[-0.44761841966747834]
Train,[0.08133556257132343],[-0.5544525953275778]
Train,[0.026548961304376374],[-0.8031784931389307]
Train,[0.08399353844182203],[0.4661662295755172]
Train,[-0.03986656008823519],[0.8621704423706711]
Train,[-0.29142200817658453],[-0.2519742808244274]
Train,[-0.24639481534493402],[-0.2280790856409715]
Train,[-0.12126631751743176],[1.0011350801194143]
Train,[-0.2708258324411293],[-0.004156556445861499]
Train,[0.0208331023135489],[-0.3063846201651672]
Train,[-0.10264314196319457],[0.7418629889194234]
Train,[-0.11804498057517188],[0.7792952674009892]
Train,[0.022428256053926843],[-0.4848613326313893]
Train,[-0.07768036291438987],[0.6743398498919234]
Train,[0.018670136335178902],[0.1333918982060836]
Train,[0.031230218021856996],[-1.102005773028501]
Train,[-0.21513504547306497],[-0.7326388820378239]
Train,[0.04391070718382537],[-0.6002073279395215]
Train,[0.07741363431884862],[-1.1277531806310868]
Train,[-0.12413984841217128],[1.021386051180284]
Train,[0.09491401667138288],[-1.030954768382251]
Train,[0.020651264561649434],[-0.0649641193603831]
Train,[0.010438104492443284],[0.06739855468429509]
Train,[-0.08641083746793307],[0.7540483472543694]
Train,[0.01679169624250516],[-0.1320881553499706]
Train,[-0.19748377352273805],[-0.6000270189982396]
Train,[-0.049381708213259004],[1.0854275231137502]
Train,[-0.17878725372736318],[-0.8041301881652031]
Train,[0.02137363838283166],[0.1484059788340531]
Train,[-0.09815712510501302],[-0.9546176443341488]
Train,[-0.0192037352843466],[0.3424910539831479]
Train,[0.06276055367938112],[-0.43187620297741286]
Train,[-0.1191580569576032],[1.2768163054098491]
Train,[-0.07432435914093252],[0.9969143454352108]
Train,[0.02064310045032685],[0.1135747169447017]
Train,[0.024123151450718947],[-0.5324525919493893]
Train,[0.09047113034511654],[-0.8187334255313298]
Train,[0.03159623211990121],[0.0353231738098245]
Train,[0.10038786945888988],[0.364653427034021]
Train,[0.014122937356980919],[0.6807410119867123]
Train,[0.1295408715812817],[0.2491204431168686]
Train,[-0.0490406027292488],[0.4768778511585152]
Train,[0.06845983552463479],[-1.0094227647417502]
Train,[0.0932393230082873],[-1.0610435156238522]
Train,[0.0577191267940815],[-0.980574610632992]
Train,[0.00582880920574687],[0.5142511912099249]
Test,[-0.10183156445517709],[1.0766906571754675]
Test,[-0.11368890230050335],[1.1758669783743836]
Test,[-0.08507439571940338],[0.7144245525869408]
Test,[-0.019019290306913034],[-0.9110096321024224]
Test,[0.00024204289283933302],[0.5999932057404177]
Test,[-0.006287811107472273],[0.6204180136743289]
Test,[-0.05752314508276644],[-0.6196167651447306]
Test,[0.019833571318663867],[-0.1719788602539582]
Test,[0.06928349522600559],[-0.745282998309404]
Test,[-0.231513018184326],[-0.1435600020122891]
