Data,Predicted,Reference
Train,[15.758060346455574],[11.419323978790072]
Train,[36.238178170517706],[38.37984389685504]
Train,[28.696864735579737],[28.45442910095913]
Train,[29.2971122505734],[31.090164682595642]
Train,[36.31400275703818],[38.61289258268229]
Train,[20.73194483341977],[22.43046880487619]
Train,[27.491022832529133],[29.368968576145388]
Train,[24.502836181743024],[47.60649734243187]
Train,[23.38045220564737],[24.966479494709]
Train,[35.65354665496582],[37.260245294353446]
Train,[36.10008004982906],[39.76399761035423]
Train,[26.28956114878535],[27.165637298533312]
Train,[34.70067427737957],[41.96481980614857]
Train,[16.363344238614186],[17.14054531055369]
Train,[25.6942817575747],[26.718617589523856]
Train,[31.062202529633897],[31.257680875217414]
Train,[19.203000462578377],[6.079970725090428]
Train,[16.80012999072003],[7.874158137998318]
Train,[17.068380661577898],[9.211597200964444]
Train,[17.686353337806775],[6.553480811946483]
Train,[35.002299910398115],[36.11908572314969]
Train,[19.33271451298181],[21.96207452531331]
Train,[15.593231995568663],[13.802272805244636]
Train,[22.3805952201337],[1.4890218011756418]
Train,[24.521396986011858],[26.74015248118296]
Train,[31.928309681893104],[43.78207627659384]
Train,[25.626903539500663],[46.04266356846418]
Train,[20.036825519803685],[0.5940313794688469]
Train,[18.11808754187998],[19.481068594777955]
Train,[17.363981837347243],[7.02417770524763]
Train,[15.676741835994992],[11.342517620936421]
Train,[34.18429079685588],[34.012246633368584]
Train,[33.2342544507978],[34.95543520780506]
Train,[22.281192098751074],[23.814688251131003]
Train,[18.405387918418228],[6.078664727644804]
Train,[15.670673774385172],[13.665847912571913]
Train,[36.10168571581745],[38.27138043609492]
Train,[30.052134858289303],[47.78245722894642]
Train,[35.905297826208276],[37.05430124479853]
Train,[26.888953721418858],[27.718364306649523]
Train,[15.861937215739259],[14.591433296334424]
Train,[35.17781368076673],[42.48308024495913]
Train,[21.953259445397958],[-0.15574288779396844]
Train,[29.00998373083876],[45.01384437205655]
Train,[15.75211043588972],[15.7550193118723]
Train,[17.426909667081528],[19.634224509631533]
Train,[15.62171601200901],[13.82135722967156]
Train,[23.498718539715767],[1.769759611402127]
Train,[32.71983552819782],[31.07545506510255]
Train,[16.000376299965577],[15.277341707916124]
Train,[23.946319804005213],[26.13546579034512]
Train,[33.7237038085833],[35.08764698053131]
Train,[21.750243134268846],[22.183940829627677]
Train,[23.10627447974452],[49.88539494389588]
Train,[16.167526607301344],[15.181031027313997]
Train,[15.865544385826214],[10.953498281056305]
Train,[16.34579531344888],[8.793471556957675]
Train,[16.840024515125897],[18.00957915874943]
Train,[19.618833271864354],[3.4608337209135893]
Train,[32.74890401501429],[44.5794126316553]
Train,[19.78030517959468],[21.59822400383935]
Train,[31.02756344059728],[44.26046758985906]
Train,[20.84783039739472],[3.308590929914436]
Train,[34.136652614534924],[42.227295719162576]
Train,[16.559331041501213],[10.23317908725265]
Train,[35.87560745962793],[41.45536129971897]
Train,[16.587630099761796],[15.387660558256593]
Train,[36.31036070362648],[39.74674292701304]
Train,[23.472323358021562],[46.90550687613035]
Train,[15.591630865855183],[13.726712549911833]
Train,[21.590594487881965],[1.4334221036279309]
Train,[21.233405006352562],[22.06270761705617]
Train,[18.034220618143653],[7.520315132447425]
Train,[20.449038099364113],[5.802364640846755]
Train,[18.7965243133298],[5.655949212053905]
Train,[25.104465185500036],[27.565939341626937]
Train,[35.35101937424999],[36.1218949694379]
Train,[32.18411244495973],[33.618772724720806]
Train,[17.12000831930222],[19.146785465969725]
Train,[36.245126851527424],[40.22680574685258]
Test,[18.500379010862297],[21.11480908549428]
Test,[15.61730826780587],[14.452265541363486]
Test,[18.905655510991977],[19.661260059909168]
Test,[31.630509459721484],[31.683716046746476]
Test,[26.776569489530523],[45.94602506838522]
Test,[16.15919996353084],[9.140036887160578]
Test,[33.48573707219976],[44.35579965326372]
Test,[29.892939106745146],[30.711601057987636]
Test,[34.61191579742364],[33.7084432869362]
Test,[33.82487434083836],[47.86051238420981]
