Time,Iteration,Cost,Parameters
Thu May 23 15:07:48 2024,0,0.7979075866390749,[-2.87328904  2.20754022 -2.09438522 -0.14642544  0.52399267 -2.74021456
  3.09847939  2.21949586  1.2154144 ]
Thu May 23 15:07:49 2024,1,0.7979017878155351,[-2.87347134  2.20735792 -2.09420292 -0.14624313  0.52381036 -2.74039687
  3.09829709  2.21931356  1.21523209]
Thu May 23 15:07:50 2024,2,0.7963567545448503,[-2.86476895  2.21606031 -2.08550052 -0.15494553  0.51510797 -2.73169447
  3.08959469  2.21061116  1.22393448]
Thu May 23 15:07:50 2024,3,0.7650009939603578,[-2.82672224  2.25410702 -2.04745381 -0.11689881  0.47706125 -2.76974119
  3.12764141  2.17256445  1.18588777]
Thu May 23 15:07:51 2024,4,0.7500223173537321,[-2.79991679  2.22730157 -2.07425926 -0.14370426  0.45025581 -2.74293574
  3.15444686  2.145759    1.21269322]
Thu May 23 15:07:51 2024,5,0.7166418749956,[-2.76086447  2.26635389 -2.03520694 -0.10465194  0.41120349 -2.78198806
  3.19349917  2.10670669  1.25174554]
Thu May 23 15:07:52 2024,6,0.7070559120713845,[-2.73966534  2.24515475 -2.01400781 -0.12585108  0.43240263 -2.76078892
  3.21469831  2.08550755  1.27294467]
Thu May 23 15:07:53 2024,7,0.6814345209835491,[-2.70687744  2.27794264 -1.98121992 -0.09306319  0.46519052 -2.79357681
  3.18191042  2.05271966  1.24015678]
Thu May 23 15:07:53 2024,8,0.6753146973394015,[-2.69012966  2.26119486 -1.9979677  -0.07631541  0.4819383  -2.77682903
  3.16516264  2.06946744  1.25690456]
Thu May 23 15:07:54 2024,9,0.66657047851992,[-2.67004625  2.24111145 -1.97788428 -0.056232    0.50202171 -2.75674561
  3.18524605  2.08955085  1.27698798]
Thu May 23 15:07:54 2024,10,0.6509577881868163,[-2.64343603  2.21450123 -1.95127407 -0.08284221  0.4754115  -2.7301354
  3.15863584  2.11616107  1.25037776]
Thu May 23 15:07:55 2024,11,0.5806617737352306,[-2.58614346  2.15720866 -2.00856664 -0.02554964  0.41811892 -2.78742797
  3.21592841  2.17345364  1.19308519]
