Data,Predicted,Reference
Train,[11.573259257128155],[11.419323978790072]
Train,[38.30863427573488],[38.37984389685504]
Train,[27.816150692309524],[28.45442910095913]
Train,[28.195042713267927],[31.090164682595642]
Train,[40.09647202535203],[38.61289258268229]
Train,[23.842989827968673],[22.43046880487619]
Train,[27.122082904451073],[29.368968576145388]
Train,[43.69091166192095],[47.60649734243187]
Train,[25.140982037773142],[24.966479494709]
Train,[35.793683669456584],[37.260245294353446]
Train,[41.92538998465854],[39.76399761035423]
Train,[26.499314142804987],[27.165637298533312]
Train,[45.43114152661099],[41.96481980614857]
Train,[19.332992991653285],[17.14054531055369]
Train,[26.209352206300927],[26.718617589523856]
Train,[29.481934454795994],[31.257680875217414]
Train,[1.50216680191341],[6.079970725090428]
Train,[6.153896407205365],[7.874158137998318]
Train,[5.278483208480274],[9.211597200964444]
Train,[3.657706288024162],[6.553480811946483]
Train,[34.264561023674986],[36.11908572314969]
Train,[22.97638688239192],[21.96207452531331]
Train,[14.07142729431351],[13.802272805244636]
Train,[13.128672426692312],[1.4890218011756418]
Train,[25.66132832054334],[26.74015248118296]
Train,[47.96321675508857],[43.78207627659384]
Train,[45.66925989527694],[46.04266356846418]
Train,[1.4544868639641648],[0.5940313794688469]
Train,[21.971704004630002],[19.481068594777955]
Train,[4.4410624233742615],[7.02417770524763]
Train,[12.432671535084639],[11.342517620936421]
Train,[32.86824359794456],[34.012246633368584]
Train,[31.6082135569466],[34.95543520780506]
Train,[24.630316561655626],[23.814688251131003]
Train,[2.3326370522869406],[6.078664727644804]
Train,[16.296209759498733],[13.665847912571913]
Train,[37.4441795626744],[38.27138043609492]
Train,[48.38725379495961],[47.78245722894642]
Train,[36.604844910904134],[37.05430124479853]
Train,[26.80283832071614],[27.718364306649523]
Train,[17.611474895145946],[14.591433296334424]
Train,[44.60241641700615],[42.48308024495913]
Train,[8.697790269854957],[-0.15574288779396844]
Train,[48.25445312519915],[45.01384437205655]
Train,[16.970861971419236],[15.7550193118723]
Train,[21.19765297210109],[19.634224509631533]
Train,[13.266354526489895],[13.82135722967156]
Train,[24.684078166931688],[1.769759611402127]
Train,[31.028684664539515],[31.07545506510255]
Train,[18.218285662094882],[15.277341707916124]
Train,[25.398817234248124],[26.13546579034512]
Train,[32.22123212924114],[35.08764698053131]
Train,[24.372970158399013],[22.183940829627677]
Train,[24.68407816693169],[49.88539494389588]
Train,[18.7918484932798],[15.181031027313997]
Train,[10.69179755224702],[10.953498281056305]
Train,[7.966334662799101],[8.793471556957675]
Train,[20.322503817922613],[18.00957915874943]
Train,[1.3575654273324795],[3.4608337209135893]
Train,[47.493668414813406],[44.5794126316553]
Train,[23.277743142739475],[21.59822400383935]
Train,[48.274122869803364],[44.26046758985906]
Train,[2.6347881072313304],[3.308590929914436]
Train,[46.2027121742444],[42.227295719162576]
Train,[7.053687106235914],[10.23317908725265]
Train,[42.83665034607551],[41.45536129971897]
Train,[19.842787036204008],[15.387660558256593]
Train,[39.194334182822494],[39.74674292701304]
Train,[40.77509158528532],[46.90550687613035]
Train,[14.845711230355807],[13.726712549911833]
Train,[5.8347232443720625],[1.4334221036279309]
Train,[24.111275817493894],[22.06270761705617]
Train,[2.9474013268042603],[7.520315132447425]
Train,[1.8537207242862097],[5.802364640846755]
Train,[1.8401854160254254],[5.655949212053905]
Train,[25.930762042397742],[27.565939341626937]
Train,[35.01302518761786],[36.1218949694379]
Train,[30.48185578304214],[33.618772724720806]
Train,[20.77359261752213],[19.146785465969725]
Train,[41.00918129803563],[40.22680574685258]
Test,[22.325453873198775],[21.11480908549428]
Test,[15.587645062376685],[14.452265541363486]
Test,[22.659661059294052],[19.661260059909168]
Test,[29.96668938615227],[31.683716046746476]
Test,[46.98964341372398],[45.94602506838522]
Test,[8.882118489201247],[9.140036887160578]
Test,[46.897819084699364],[44.35579965326372]
Test,[28.597767094271422],[30.711601057987636]
Test,[33.549421457567455],[33.7084432869362]
Test,[24.885567940104227],[47.86051238420981]
