Data,Predicted,Reference
Train,[103.48863499800707],[125.53]
Train,[91.55908551662617],[85.28]
Train,[106.66012336424457],[83.06]
Train,[100.60512116967391],[156.44]
Train,[102.65331082897129],[125.92]
Train,[102.61194210192338],[105.57]
Train,[116.47420923995259],[114.51999999999998]
Train,[100.96371753811991],[85.6]
Train,[98.11191204767013],[37.93000000000001]
Train,[98.39642601811657],[91.14]
Train,[83.54191511273893],[73.07]
Train,[115.99004191834187],[97.18000000000002]
Train,[93.60564915994806],[70.11]
Train,[102.51163458796655],[99.12]
Train,[104.46396194942653],[91.4]
Train,[126.61072900150818],[35.71000000000001]
Train,[100.05780043362672],[68.84]
Train,[95.23360638345538],[105.45]
Train,[91.55845518875483],[95.85]
Train,[109.37699645967203],[107.47]
Train,[90.17038274091495],[103.10000000000001]
Train,[77.87722337201737],[130.99]
Train,[97.08367078817933],[69.18]
Train,[111.97320570135483],[103.93000000000002]
Train,[108.17870196980317],[91.48]
Train,[82.8481933915531],[90.96]
Train,[105.24862278828799],[95.84000000000002]
Train,[95.23687603122131],[93.39000000000001]
Train,[99.98957177441052],[157.03]
Train,[107.49682207911376],[90.68]
Train,[122.80914810644717],[81.48]
Train,[94.94065304188314],[93.27]
Train,[90.41922569755828],[27.490000000000002]
Train,[98.11950703682137],[84.68]
Train,[114.77145555670648],[97.37]
Train,[80.77236306817106],[103.85]
Train,[87.29040239884918],[128.18]
Train,[94.15167743580304],[70.08]
Train,[120.6571899746266],[70.36]
Train,[93.64978233504551],[75.46]
Train,[91.21213172649313],[60.36]
Train,[101.62269339936351],[89.34]
Train,[96.4513091564581],[76.98]
Train,[112.78496795731043],[99.05]
Train,[98.62348769967834],[53.46]
Train,[110.02619277797245],[79.12]
Train,[114.62949192163397],[97.83999999999999]
Train,[98.70337512375441],[147.43]
Train,[117.7718899552376],[96.07]
Train,[102.23165819652449],[123.61]
Train,[93.21498498343986],[43.86]
Train,[96.44606160154935],[22.250000000000004]
Train,[107.6692653071987],[105.34000000000002]
Train,[86.1031668996672],[99.53]
Train,[104.35603676909044],[92.22]
Train,[111.8366770025428],[165.98]
Train,[111.38535138531698],[30.17]
Train,[104.69894843096927],[115.81]
Train,[99.71702562499682],[87.71]
Train,[111.60118225623023],[127.13]
