Time,Iteration,Cost,Parameters
Sun May 26 01:58:51 2024,0,0.6499167053674327,[-2.89444851  2.2286997  -2.13301457 -0.12526596  0.54515214]
Sun May 26 01:58:54 2024,1,0.6482168896971159,[-2.88544108  2.21969226 -2.14202201 -0.1342734   0.55415957]
Sun May 26 01:58:57 2024,2,0.6464100872303732,[-2.87617186  2.21042304 -2.15129123 -0.12500418  0.54489035]
Sun May 26 01:59:01 2024,3,0.6444925141384606,[-2.86664328  2.20089447 -2.1608198  -0.13453275  0.55441893]
Sun May 26 01:59:05 2024,4,0.6424600094814525,[-2.8568557   2.21068204 -2.17060738 -0.14432033  0.56420651]
Sun May 26 01:59:09 2024,5,0.6403082980897128,[-2.84680886  2.2006352  -2.16056054 -0.13427349  0.57425336]
Sun May 26 01:59:13 2024,6,0.6380331026649597,[-2.83650237  2.21094168 -2.17086702 -0.123967    0.58455984]
Sun May 26 01:59:17 2024,7,0.6356302128605366,[-2.82593603  2.20037534 -2.16030068 -0.11340066  0.59512618]
Sun May 26 01:59:21 2024,8,0.6330955397903766,[-2.81510989  2.21120148 -2.17112682 -0.10257452  0.58430004]
Sun May 26 01:59:25 2024,9,0.6304251655760151,[-2.80402439  2.20011598 -2.18221231 -0.11366001  0.57321455]
Sun May 26 01:59:29 2024,10,0.627615391664964,[-2.79268043  2.21145995 -2.19355627 -0.10231605  0.56187059]
Sun May 26 01:59:33 2024,11,0.6246627874388653,[-2.78107938  2.1998589  -2.20515732 -0.11391709  0.55026954]
Sun May 26 01:59:37 2024,12,0.6215642396546401,[-2.76922319  2.1880027  -2.19330112 -0.12577329  0.53841334]
Sun May 26 01:59:41 2024,13,0.6183170027649387,[-2.75711435  2.20011154 -2.20540996 -0.13788213  0.55052218]
Sun May 26 01:59:45 2024,14,0.6149187498714458,[-2.744756    2.21246989 -2.19305161 -0.15024048  0.53816383]
Sun May 26 01:59:49 2024,15,0.6113676238672936,[-2.73215192  2.19986581 -2.18044753 -0.1376364   0.52555976]
Sun May 26 01:59:52 2024,16,0.6076622881769966,[-2.71930657  2.18702046 -2.16760218 -0.15048175  0.53840511]
Sun May 26 01:59:54 2024,17,0.6038019763842184,[-2.70622511  2.173939   -2.18068365 -0.16356322  0.52532364]
Sun May 26 01:59:57 2024,18,0.5997865399413704,[-2.6929134   2.1872507  -2.16737194 -0.17687492  0.53863535]
Sun May 26 01:59:59 2024,19,0.5956164930783384,[-2.67937806  2.17371537 -2.18090728 -0.19041026  0.52510001]
Sun May 26 02:00:02 2024,20,0.5912930539711082,[-2.66562644  2.18746699 -2.1946589  -0.20416188  0.51134839]
Sun May 26 02:00:06 2024,21,0.5868181811968218,[-2.65166664  2.20142679 -2.1806991  -0.19020208  0.52530819]
Sun May 26 02:00:10 2024,22,0.582194604492385,[-2.63750749  2.21558594 -2.16653995 -0.20436122  0.51114905]
Sun May 26 02:00:14 2024,23,0.5774258488518462,[-2.62315859  2.20123704 -2.15219105 -0.21871012  0.49680015]
Sun May 26 02:00:18 2024,24,0.572516251045607,[-2.60863025  2.21576538 -2.13766271 -0.23323847  0.51132849]
Sun May 26 02:00:22 2024,25,0.5674709677236487,[-2.59393348  2.20106861 -2.12296594 -0.2185417   0.49663172]
Sun May 26 02:00:26 2024,26,0.5622959743758889,[-2.57907998  2.21592211 -2.13781944 -0.2036882   0.51148522]
Sun May 26 02:00:30 2024,27,0.556998054564894,[-2.5640821   2.20092423 -2.15281732 -0.21868608  0.49648734]
Sun May 26 02:00:34 2024,28,0.5515847790173896,[-2.5489528   2.21605353 -2.16794662 -0.20355677  0.51161664]
Sun May 26 02:00:38 2024,29,0.546064474357873,[-2.5337056   2.20080633 -2.15269942 -0.18830957  0.52686384]
Sun May 26 02:00:42 2024,30,0.5404461814852335,[-2.51835453  2.21615739 -2.16805048 -0.17295851  0.54221491]
Sun May 26 02:00:46 2024,31,0.5347396038253226,[-2.50291409  2.20071696 -2.18349092 -0.18839895  0.52677447]
Sun May 26 02:00:50 2024,32,0.5289550459315528,[-2.48739917  2.21623188 -2.167976   -0.17288402  0.5422894 ]
Sun May 26 02:00:54 2024,33,0.5231033431435413,[-2.47182497  2.20065768 -2.1524018  -0.18845822  0.5578636 ]
Sun May 26 02:00:59 2024,34,0.5171957832418526,[-2.45620696  2.18503968 -2.1680198  -0.17284021  0.5734816 ]
Sun May 26 02:01:04 2024,35,0.5112440212462944,[-2.4405608   2.20068584 -2.18366596 -0.18848638  0.55783544]
Sun May 26 02:01:08 2024,36,0.5052599886875836,[-2.42490224  2.2163444  -2.1680074  -0.17282781  0.573494  ]
Sun May 26 02:01:12 2024,37,0.499255798830135,[-2.40924706  2.20068922 -2.15235222 -0.15717264  0.55783882]
Sun May 26 02:01:16 2024,38,0.4932436494310206,[-2.39361099  2.18505316 -2.13671616 -0.1728087   0.57347489]
Sun May 26 02:01:20 2024,39,0.4872357246823924,[-2.37800965  2.16945182 -2.1523175  -0.18841004  0.58907623]
Sun May 26 02:01:24 2024,40,0.4812440979992827,[-2.36245844  2.18500304 -2.16786872 -0.17285882  0.57352501]
Sun May 26 02:01:28 2024,41,0.4752806372812909,[-2.34697246  2.20048901 -2.15238275 -0.18834479  0.55803904]
Sun May 26 02:01:32 2024,42,0.4693569141968913,[-2.33156651  2.21589497 -2.1677887  -0.20375075  0.57344499]
Sun May 26 02:01:36 2024,43,0.4634841189166304,[-2.31625493  2.23120655 -2.18310028 -0.21906233  0.58875657]
Sun May 26 02:01:40 2024,44,0.4576729815617838,[-2.3010516   2.24640988 -2.16789695 -0.23426566  0.6039599 ]
Sun May 26 02:01:44 2024,45,0.45193370144495937,[-2.28596986  2.26149161 -2.15281522 -0.24934739  0.58887817]
Sun May 26 02:01:48 2024,46,0.4462758849665983,[-2.27102248  2.24654423 -2.13786784 -0.26429477  0.57393079]
