Data,Predicted,Reference
Train,[0.1000036057234827],[-0.5140644418338634]
Train,[0.17454566194877977],[-0.3151717417892387]
Train,[0.14090079432320293],[-1.3213025288558946]
Train,[-0.006850471020010693],[1.112121671028499]
Train,[0.138678177520963],[-0.5692728876701186]
Train,[0.0529812088899835],[-0.2855421659382412]
Train,[0.16617591438764193],[0.316717485636822]
Train,[0.20290783773520177],[-0.0069637706136571]
Train,[0.37977547824710134],[-0.2989342245361615]
Train,[0.08412449850220534],[0.9567507551514521]
Train,[0.08923871851557881],[-1.0453572817558363]
Train,[0.08276306693428147],[0.8142726514686466]
Train,[0.025428415918092702],[0.8593426451453183]
Train,[0.35246526043226106],[-0.3578581209845566]
Train,[0.17799431060202558],[-0.2275836696863018]
Train,[0.09418103670669555],[-0.8441156825616862]
Train,[0.017594593732120925],[0.5917316760277707]
Train,[0.1596032010958345],[-0.3720601144963217]
Train,[0.255118655853784],[-0.9238554531512158]
Train,[0.16770195877411026],[0.0937419523835186]
Train,[0.14956877918973657],[0.5274127439133418]
Train,[-0.005610953254350717],[0.6182522915609263]
Train,[0.1106967804071476],[0.7510072093716565]
Train,[-0.008627644433688497],[0.663611893728567]
Train,[0.17407428818784015],[-0.0502154836345569]
Train,[0.15516461532311085],[-0.8486476695555504]
Train,[0.13233655956057047],[-0.5904649618251088]
Train,[0.14446107840206684],[0.6415387312434659]
Train,[0.06456812901792147],[1.2474436312669608]
Train,[0.04584313269793504],[0.5352396150326065]
Train,[0.09055728162178116],[-0.6123161378757772]
Train,[0.369104596172235],[-0.8147186593622491]
Train,[0.008860475893259253],[1.125304945081114]
Train,[0.11235854838772116],[-0.8990909404931973]
Train,[0.22389225107318944],[-0.44761841966747834]
Train,[0.10594424705673844],[-0.5544525953275778]
Train,[0.16345903001534134],[-0.8031784931389307]
Train,[0.18358295196580837],[0.4661662295755172]
Train,[0.13262440391639793],[0.8621704423706711]
Train,[-0.22248053404807075],[-0.2519742808244274]
Train,[0.2842098343302977],[-0.2280790856409715]
Train,[0.03478833417370361],[1.0011350801194143]
Train,[0.1469652016572278],[-0.004156556445861499]
Train,[0.17304542364517145],[-0.3063846201651672]
Train,[-0.00828013944762004],[0.7418629889194234]
Train,[0.04456214349425506],[0.7792952674009892]
Train,[0.1694006646613749],[-0.4848613326313893]
Train,[0.10230721792259587],[0.6743398498919234]
Train,[0.171769648581833],[0.1333918982060836]
Train,[0.15951506482566585],[-1.102005773028501]
Train,[0.3590778382340562],[-0.7326388820378239]
Train,[0.14465025170277146],[-0.6002073279395215]
Train,[0.10169889406202451],[-1.1277531806310868]
Train,[0.016705533814037367],[1.021386051180284]
Train,[0.08760236699333396],[-1.030954768382251]
Train,[0.17405253071163798],[-0.0649641193603831]
Train,[0.165006675279482],[0.06739855468429509]
Train,[0.09343031386236558],[0.7540483472543694]
Train,[0.1699549484974182],[-0.1320881553499706]
Train,[0.37650405519297814],[-0.6000270189982396]
Train,[0.12587192997158544],[1.0854275231137502]
Train,[0.3828190343309081],[-0.8041301881652031]
Train,[0.17150190696465073],[0.1484059788340531]
Train,[0.33140744550541085],[-0.9546176443341488]
Train,[0.06338317011389724],[0.3424910539831479]
Train,[0.12573781286875269],[-0.43187620297741286]
Train,[-0.003176412504329661],[1.2768163054098491]
Train,[0.007258268338932299],[0.9969143454352108]
Train,[0.17454647281940552],[0.1135747169447017]
Train,[0.16672373005081154],[-0.5324525919493893]
Train,[0.09478514979965857],[-0.8187334255313298]
Train,[0.12490067246542443],[0.0353231738098245]
Train,[0.1966071585654756],[0.364653427034021]
Train,[0.10348743064713467],[0.6807410119867123]
Train,[0.19916964489658348],[0.2491204431168686]
Train,[0.03050083656683798],[0.4768778511585152]
Train,[0.11194733163222328],[-1.0094227647417502]
Train,[0.08666377750076024],[-1.0610435156238522]
Train,[0.12501336720575407],[-0.980574610632992]
Train,[0.16186026531518022],[0.5142511912099249]
Test,[0.07446946216537403],[1.0766906571754675]
Test,[0.05454806362214338],[1.1758669783743836]
Test,[-0.00046517676374622813],[0.7144245525869408]
Test,[0.22899825012169442],[-0.9110096321024224]
Test,[0.15824969841711675],[0.5999932057404177]
Test,[0.15415866438802706],[0.6204180136743289]
Test,[0.28154887742171986],[-0.6196167651447306]
Test,[0.173144891770102],[-0.1719788602539582]
Test,[0.11902217901781514],[-0.745282998309404]
Test,[0.3288351573545004],[-0.1435600020122891]
