Time,Iteration,Cost,Parameters
Sun May 26 02:28:05 2024,0,0.7771119226547769,[-2.90484713  2.23909832 -2.12594332 -0.11486734  0.5522234 ]
Sun May 26 02:28:07 2024,1,0.7770573279843894,[-2.90654046  2.23740498 -2.12424998 -0.11317401  0.55053006]
Sun May 26 02:28:09 2024,2,0.776999347875275,[-2.90827302  2.23567242 -2.12598254 -0.11144145  0.5487975 ]
Sun May 26 02:28:11 2024,3,0.7769376831736281,[-2.91004909  2.23389636 -2.12420648 -0.10966539  0.55057357]
Sun May 26 02:28:14 2024,4,0.7768720634600912,[-2.91187144  2.23571872 -2.12602883 -0.11148774  0.55239592]
Sun May 26 02:28:17 2024,5,0.7768022219589469,[-2.91374227  2.23758954 -2.12789966 -0.11335857  0.55426675]
Sun May 26 02:28:19 2024,6,0.7767278863764582,[-2.91566347  2.23566835 -2.12597847 -0.11143737  0.55618795]
Sun May 26 02:28:23 2024,7,0.7766487745119669,[-2.91763677  2.23369504 -2.12795177 -0.11341068  0.55421464]
Sun May 26 02:28:25 2024,8,0.7765645916710918,[-2.91966384  2.23166797 -2.12997884 -0.11138361  0.55624171]
Sun May 26 02:28:27 2024,9,0.7764750288605893,[-2.92174629  2.23375042 -2.13206129 -0.10930116  0.55415926]
Sun May 26 02:28:30 2024,10,0.7763797613507096,[-2.92388571  2.231611   -2.13420071 -0.10716174  0.55629868]
Sun May 26 02:28:32 2024,11,0.7762784474153199,[-2.92608369  2.23380897 -2.13200274 -0.10496377  0.55849666]
Sun May 26 02:28:34 2024,12,0.776170727154349,[-2.92834181  2.2360671  -2.13426086 -0.10722189  0.56075478]
Sun May 26 02:28:37 2024,13,0.776056221346637,[-2.9306617   2.23838698 -2.13658074 -0.10954177  0.5584349 ]
Sun May 26 02:28:40 2024,14,0.7759345303029612,[-2.93304496  2.24077024 -2.13896401 -0.10715851  0.55605164]
Sun May 26 02:28:43 2024,15,0.7758052327005011,[-2.93549325  2.24321853 -2.13651572 -0.10471022  0.55360335]
Sun May 26 02:28:46 2024,16,0.775667884386406,[-2.93800823  2.24573352 -2.13400073 -0.10219524  0.55108836]
Sun May 26 02:28:48 2024,17,0.7755220171418404,[-2.94059162  2.24315013 -2.13658412 -0.10477862  0.55367175]
Sun May 26 02:28:50 2024,18,0.7753671374001551,[-2.94324514  2.24049662 -2.1339306  -0.10743214  0.55101823]
Sun May 26 02:28:53 2024,19,0.775202724914218,[-2.94597055  2.24322203 -2.13120519 -0.10470673  0.54829282]
Sun May 26 02:28:55 2024,20,0.7750282313688884,[-2.94876965  2.24602113 -2.13400429 -0.10750583  0.54549372]
Sun May 26 02:28:58 2024,21,0.7748430789352156,[-2.95164427  2.24889575 -2.13687891 -0.10463121  0.54836834]
Sun May 26 02:29:00 2024,22,0.7746466587634142,[-2.95459628  2.24594374 -2.13983092 -0.10758322  0.54541633]
Sun May 26 02:29:03 2024,23,0.7744383294119925,[-2.95762759  2.24291243 -2.13679961 -0.11061453  0.54238503]
Sun May 26 02:29:06 2024,24,0.7742174152107064,[-2.96074013  2.23979988 -2.13368707 -0.10750198  0.54549757]
Sun May 26 02:29:08 2024,25,0.7739832045552542,[-2.96393591  2.23660411 -2.13688284 -0.10430621  0.54869335]
Sun May 26 02:29:10 2024,26,0.773734948131886,[-2.96721693  2.23332309 -2.13360182 -0.10758723  0.54541232]
Sun May 26 02:29:13 2024,27,0.7734718570703445,[-2.97058526  2.23669143 -2.13697015 -0.11095556  0.54204399]
Sun May 26 02:29:16 2024,28,0.7731931010238305,[-2.97404302  2.23323367 -2.14042791 -0.10749781  0.53858623]
Sun May 26 02:29:18 2024,29,0.7728978061750027,[-2.97759235  2.236783   -2.13687858 -0.11104714  0.5350369 ]
Sun May 26 02:29:20 2024,30,0.772585053167355,[-2.98123545  2.2331399  -2.13323548 -0.11469023  0.53868   ]
