Data,Predicted,Reference
Train,[94.41721957652567],[125.53]
Train,[89.42648150143665],[85.28]
Train,[93.77846461593333],[83.06]
Train,[91.04864731437578],[156.44]
Train,[94.1843631798474],[125.92]
Train,[90.36410699053108],[105.57]
Train,[93.55735686634465],[114.51999999999998]
Train,[85.23550541510106],[85.6]
Train,[92.80271420212524],[37.93000000000001]
Train,[86.78034998913199],[91.14]
Train,[79.69115780312116],[73.07]
Train,[79.09786278810294],[97.18000000000002]
Train,[89.62835014623586],[70.11]
Train,[89.39439308947763],[99.12]
Train,[104.73924734522822],[91.4]
Train,[98.48574105772057],[35.71000000000001]
Train,[91.07402025593981],[68.84]
Train,[94.39672759481141],[105.45]
Train,[81.23471515469653],[95.85]
Train,[90.22535632989904],[107.47]
Train,[91.13264469508091],[103.10000000000001]
Train,[80.72682414942206],[130.99]
Train,[94.47040984265523],[69.18]
Train,[91.59419557066703],[103.93000000000002]
Train,[91.4236665206643],[91.48]
Train,[91.74581710495428],[90.96]
Train,[98.09955377403972],[95.84000000000002]
Train,[93.0191339127218],[93.39000000000001]
Train,[91.22266336443715],[157.03]
Train,[90.8328961152628],[90.68]
Train,[93.89839798206779],[81.48]
Train,[88.73635281564569],[93.27]
Train,[90.95803878724365],[27.490000000000002]
Train,[96.10014311243341],[84.68]
Train,[95.7786221129648],[97.37]
Train,[88.85794968979143],[103.85]
Train,[88.26854192292147],[128.18]
Train,[92.79379556865061],[70.08]
Train,[94.1697604412392],[70.36]
Train,[91.20134391394764],[75.46]
Train,[93.25626348929697],[60.36]
Train,[92.3883889610968],[89.34]
Train,[94.04638572032543],[76.98]
Train,[89.05168055891215],[99.05]
Train,[89.7319550227631],[53.46]
Train,[97.98656477027113],[79.12]
Train,[89.6876738917788],[97.83999999999999]
Train,[91.7797846979656],[147.43]
Train,[103.25825962437875],[96.07]
Train,[89.15129731765394],[123.61]
Train,[91.64513149153865],[43.86]
Train,[91.92533170955531],[22.250000000000004]
Train,[93.21454733940858],[105.34000000000002]
Train,[92.00888161875046],[99.53]
Train,[90.25049774540223],[92.22]
Train,[93.36370333201268],[165.98]
Train,[94.6892531602999],[30.17]
Train,[85.26519554163757],[115.81]
Train,[84.35304697417446],[87.71]
Train,[88.61347246666658],[127.13]
Train,[82.17694419927312],[75.11]
Train,[93.5324398332519],[48.70000000000001]
Train,[95.15970351756336],[96.73000000000002]
Train,[93.76524707132894],[96.32]
Train,[95.77215671634399],[86.39]
Train,[82.156032798936],[95.96]
Train,[94.27215339534851],[122.36]
Train,[88.78919233790056],[115.95000000000002]
Train,[92.89103183004175],[96.49999999999999]
Train,[93.97920581545227],[105.71]
Train,[94.38993737091684],[124.54]
Train,[87.9946646156318],[92.11]
Train,[92.90721706721993],[110.66]
Train,[92.63747402754218],[81.76]
Train,[93.73336106572937],[175.87]
Train,[92.98510285529946],[130.86]
Train,[93.25566314411046],[66.62]
Train,[93.69158679026172],[167.90999999999997]
Train,[93.61524261882036],[79.95]
Train,[92.19494474443616],[62.32]
Train,[96.9279921949838],[84.8]
Train,[51.10059124863698],[75.7]
Train,[96.19513616941401],[117.83]
Train,[92.07776606442084],[114.83000000000001]
Train,[91.84807006903462],[38.26]
Train,[96.0438757219783],[89.38000000000001]
Train,[92.79155551419396],[82.97]
Train,[91.78576639487078],[102.72]
Train,[93.06584027409474],[96.07]
Train,[91.07888142119091],[84.61]
Train,[88.74561503501324],[115.94000000000001]
Train,[90.46361316858686],[97.08999999999999]
Train,[88.82030514924693],[90.42000000000002]
Train,[94.2014035457635],[51.72999999999999]
Train,[88.04356350284559],[116.36]
Train,[89.96294320229612],[41.31000000000001]
Train,[90.93707788042299],[87.81]
Train,[88.57362241250634],[46.37]
Train,[92.9503771324075],[60.940000000000005]
Train,[87.97308087761402],[69.17]
Train,[93.14988644684595],[74.61]
Train,[93.41260745537681],[163.47]
Train,[91.58498808738442],[25.86]
Train,[90.60729749644774],[118.91000000000001]
Train,[67.63441618478896],[78.47]
Train,[92.79603602453648],[28.049999999999997]
Train,[89.04403233172009],[98.71999999999998]
Train,[92.3134554538592],[106.08]
Train,[93.65642673036989],[68.06]
Train,[86.94219809823886],[107.97]
Train,[90.23603209877537],[116.67]
Train,[93.47352532743486],[90.04]
Train,[89.9213329551051],[87.44999999999999]
Train,[94.37780846816206],[36.48]
Train,[91.93493868299502],[42.79]
Train,[92.55427060942871],[110.34]
Train,[85.74669427499079],[109.10999999999999]
Train,[89.73950132731242],[120.28]
Train,[92.64671801630799],[86.31]
Train,[94.55592812550125],[75.03]
Train,[91.0236235759393],[156.97]
Train,[88.36767046438999],[101.87]
Train,[95.27948650580245],[93.5]
Train,[88.95422255273667],[103.54]
Train,[93.74274258638175],[75.79]
Train,[88.16015893179963],[100.88000000000001]
Train,[88.98821863554923],[112.13]
Train,[84.82128540187628],[98.83]
Train,[93.62855212681366],[70.36]
Train,[88.22054156407425],[114.30999999999999]
Train,[90.57633084501384],[78.91]
Train,[82.58468263927786],[87.34]
Train,[95.19654784438431],[98.93999999999998]
Train,[64.18568315831581],[78.51]
Train,[93.35178330822923],[36.52]
Train,[93.01411427730507],[87.02]
Train,[104.05153317580482],[80.2]
Train,[64.80417638360986],[77.7]
Train,[93.47644835249747],[79.87]
Train,[86.2510424321292],[89.87]
Train,[96.02566610190661],[81.5]
Train,[98.01323181887419],[79.89]
Train,[89.3863734650495],[140.62]
Train,[94.36013445374937],[125.52]
Train,[94.20422251920388],[34.74999999999999]
Train,[92.34316894650867],[91.95]
Train,[93.71686141813271],[64.26]
Train,[90.12118001911918],[125.72]
Train,[88.11742576727737],[116.66]
Train,[62.80909939550242],[85.77]
Train,[89.23042626028305],[99.12]
Train,[79.19042629957171],[90.1]
Train,[95.68276225812836],[54.27]
Train,[88.08239977784197],[91.06999999999998]
Train,[94.1540073795472],[89.30000000000001]
Train,[92.7804441283895],[122.3]
Train,[90.83785024412896],[101.58]
Train,[76.51843352605027],[93.1]
Train,[81.37447277256918],[99.79]
Train,[93.96386572625845],[140.91]
Train,[105.25617364680444],[87.30000000000001]
Train,[93.22381004273662],[51.26]
Train,[91.19158853952382],[85.1]
Train,[98.58079108793362],[66.84]
Train,[81.62106419472404],[77.59]
Train,[94.00574199380146],[164.14]
Train,[92.81350601260527],[37.84]
Train,[91.1477592081395],[86.47999999999999]
