Time,Iteration,Cost,Parameters
Mon Oct 14 14:02:40 2024,0,0.11817794133151108,[-2.90105795  2.23530914 -2.12640513 -0.11865652  0.55601257 -2.76798348
  3.06645949  2.18747596  1.18764548 -1.06860858  0.60058961  1.14219896
  1.30817349 -1.87142131  0.7317763   2.8836587  -0.54746885 -0.47735035
 -2.02441691  0.7268482   1.60725213  2.83289657 -1.2624416  -0.24923555]
Mon Oct 14 14:04:21 2024,1,0.11435478672609674,[-2.90010573  2.23626136 -2.12545291 -0.11960874  0.55506035 -2.76703126
  3.06550726  2.18842818  1.1885977  -1.0695608   0.60154183  1.14124673
  1.30912571 -1.87237353  0.73082408  2.88461092 -0.54651662 -0.47639812
 -2.02536913  0.72589598  1.60629991  2.83384879 -1.26339382 -0.24828333]
Mon Oct 14 14:05:59 2024,2,0.10976249618421165,[-2.89895733  2.23740976 -2.12430451 -0.11846035  0.55620875 -2.76817965
  3.06435887  2.18957658  1.1897461  -1.06841241  0.60269023  1.14009834
  1.30797732 -1.87122513  0.72967568  2.88346252 -0.54766502 -0.47524973
 -2.02422074  0.72704437  1.60515151  2.83270039 -1.26224543 -0.24943172]
Mon Oct 14 14:07:38 2024,3,0.11665417653013906,[-2.89804209  2.23649451 -2.12521976 -0.1193756   0.557124   -2.7690949
  3.06527412  2.19049182  1.19066135 -1.06932765  0.60360547  1.13918309
  1.30706207 -1.87214038  0.72876043  2.88437777 -0.54858027 -0.47616498
 -2.02330549  0.72795962  1.60606676  2.83361564 -1.26133018 -0.24851648]
Mon Oct 14 14:09:17 2024,4,0.1133334865001698,[-2.898412    2.2361246  -2.12484985 -0.11974551  0.55675408 -2.76946481
  3.06564403  2.19012191  1.19103126 -1.06969757  0.60397539  1.13881317
  1.30669215 -1.87251029  0.72913035  2.88474769 -0.54895018 -0.47653489
 -2.02293557  0.72758971  1.60569685  2.83398555 -1.26096026 -0.24814656]
Mon Oct 14 14:11:00 2024,5,0.1132532704395241,[-2.89822838  2.23594097 -2.12503347 -0.11992913  0.55657046 -2.76964844
  3.06546041  2.18993829  1.19121488 -1.06988119  0.60379176  1.13862955
  1.30687578 -1.87269392  0.72931397  2.88456406 -0.54876656 -0.47635127
 -2.02275195  0.72740608  1.60588047  2.83416918 -1.26077664 -0.24796294]
Mon Oct 14 14:12:39 2024,6,0.1081177864535457,[-2.8981201   2.2358327  -2.1249252  -0.11982086  0.55667873 -2.76975671
  3.06535213  2.18983001  1.19132316 -1.06998947  0.60368349  1.13852128
  1.30698405 -1.87258564  0.7292057   2.88445579 -0.54887483 -0.47645954
 -2.02286022  0.72729781  1.60598874  2.8340609  -1.26066837 -0.24785466]
Mon Oct 14 14:14:18 2024,7,0.11145713204579051,[-2.89595595  2.23366855 -2.12276105 -0.11765671  0.55451458 -2.77192086
  3.06318798  2.18766586  1.19348731 -1.07215362  0.60584764  1.14068543
  1.3048199  -1.87474979  0.73136985  2.88661994 -0.54671068 -0.47429539
