Data,Predicted,Reference
Train,[93.34157756665785],[125.53]
Train,[93.79029036418588],[85.28]
Train,[93.58018312070396],[83.06]
Train,[93.47267281626984],[156.44]
Train,[93.34320623753375],[125.92]
Train,[93.32728817926674],[105.57]
Train,[93.3434305083225],[114.51999999999998]
Train,[93.47686538050081],[85.6]
Train,[93.34881717025742],[37.93000000000001]
Train,[93.29271006027787],[91.14]
Train,[93.80630998962097],[73.07]
Train,[93.2202391045551],[97.18000000000002]
Train,[93.40757622479708],[70.11]
Train,[93.3278413583065],[99.12]
Train,[93.73569251851157],[91.4]
Train,[93.4521308741846],[35.71000000000001]
Train,[93.45620621222955],[68.84]
Train,[93.55709527067393],[105.45]
Train,[93.2780730325883],[95.85]
Train,[93.3191387489186],[107.47]
Train,[93.34695549262547],[103.10000000000001]
Train,[93.76397903061896],[130.99]
Train,[93.36625446684401],[69.18]
Train,[93.33744485824745],[103.93000000000002]
Train,[93.34525649953451],[91.48]
Train,[93.38578443529887],[90.96]
Train,[93.65449535531177],[95.84000000000002]
Train,[93.48536426867521],[93.39000000000001]
Train,[93.46984104329681],[157.03]
Train,[93.33558865665361],[90.68]
Train,[93.36561193122553],[81.48]
Train,[93.26932465923919],[93.27]
Train,[93.34249164902864],[27.490000000000002]
Train,[93.77700354169923],[84.68]
Train,[93.52692652910683],[97.37]
Train,[93.36664252702127],[103.85]
Train,[93.31942444437817],[128.18]
Train,[93.59728855781732],[70.08]
Train,[93.36711510698912],[70.36]
Train,[93.40948103929463],[75.46]
Train,[93.32041024765722],[60.36]
Train,[93.59173668637645],[89.34]
Train,[93.55276556730165],[76.98]
Train,[93.32627756184225],[99.05]
Train,[93.4560174909795],[53.46]
Train,[93.66186528520964],[79.12]
Train,[93.32774225242997],[97.83999999999999]
Train,[93.46414205818846],[147.43]
Train,[93.72124737231911],[96.07]
Train,[93.48266234797262],[123.61]
Train,[93.33577972331653],[43.86]
Train,[93.34250916808065],[22.250000000000004]
Train,[93.34435365602153],[105.34000000000002]
Train,[93.39716509074438],[99.53]
Train,[93.30295045599203],[92.22]
Train,[93.35038225864766],[165.98]
Train,[93.30877086995773],[30.17]
Train,[93.50815763873001],[115.81]
Train,[93.2830692079816],[87.71]
Train,[93.321032173792],[127.13]
Train,[93.85169332951865],[75.11]
Train,[93.35212768315363],[48.70000000000001]
Train,[93.5341229138213],[96.73000000000002]
Train,[93.59188891408564],[96.32]
Train,[93.7832671244406],[86.39]
Train,[93.8088405262886],[95.96]
Train,[93.34852309809746],[122.36]
Train,[93.67307371585409],[115.95000000000002]
Train,[93.42917049832555],[96.49999999999999]
Train,[93.49048631780282],[105.71]
Train,[93.34894406417666],[124.54]
Train,[93.28010428598232],[92.11]
Train,[93.43037945017691],[110.66]
Train,[93.48304552970279],[81.76]
Train,[93.34161495752669],[175.87]
Train,[93.35776685223897],[130.86]
Train,[93.32579456824186],[66.62]
Train,[93.3514188468065],[167.90999999999997]
Train,[93.5479865083161],[79.95]
Train,[93.56628702643845],[62.32]
Train,[93.41738956492625],[84.8]
Train,[93.98022319418617],[75.7]
Train,[93.65478828557187],[117.83]
Train,[93.32381575019961],[114.83000000000001]
Train,[93.36536448021059],[38.26]
Train,[93.37175430394043],[89.38000000000001]
Train,[93.7948274975086],[82.97]
Train,[93.34073439804047],[102.72]
Train,[93.47554985271205],[96.07]
Train,[93.47675453102207],[84.61]
Train,[93.67359054690041],[115.94000000000001]
Train,[93.40553721440844],[97.08999999999999]
Train,[93.27526440368501],[90.42000000000002]
Train,[93.3667345564515],[51.72999999999999]
Train,[93.30618568429001],[116.36]
Train,[93.43571013371833],[41.31000000000001]
Train,[93.34274541564892],[87.81]
Train,[93.53879430592927],[46.37]
Train,[93.50432926183528],[60.940000000000005]
Train,[93.51808214159024],[69.17]
Train,[93.4802206211376],[74.61]
Train,[93.34827937974845],[163.47]
Train,[93.34154921781005],[25.86]
Train,[93.3252869489337],[118.91000000000001]
Train,[93.88562186393985],[78.47]
Train,[93.3479943173489],[28.049999999999997]
Train,[93.33198633692088],[98.71999999999998]
Train,[93.41321420276353],[106.08]
Train,[93.35832408735477],[68.06]
Train,[93.46533777999169],[107.97]
Train,[93.33172687494093],[116.67]
Train,[93.47410329993046],[90.04]
Train,[93.32586937918518],[87.44999999999999]
Train,[93.3476164107468],[36.48]
Train,[93.46279364561842],[42.79]
Train,[93.41800837267056],[110.34]
Train,[93.26080856876091],[109.10999999999999]
Train,[93.32209514750232],[120.28]
Train,[93.31816727648773],[86.31]
Train,[93.50685099260023],[75.03]
Train,[93.47378561729114],[156.97]
Train,[93.3109318522246],[101.87]
Train,[93.61673643402332],[93.5]
Train,[93.50514509014732],[103.54]
Train,[93.53565002161116],[75.79]
Train,[93.36106048487618],[100.88000000000001]
Train,[93.4720839023566],[112.13]
Train,[93.81497606878568],[98.83]
Train,[93.32753485036929],[70.36]
Train,[93.36223891377328],[114.30999999999999]
Train,[93.32899847234809],[78.91]
Train,[93.97644204490342],[87.34]
Train,[93.53608243668396],[98.93999999999998]
Train,[93.92856442938957],[78.51]
Train,[93.34746974074903],[36.52]
Train,[93.32722352943377],[87.02]
Train,[93.75416205085565],[80.2]
Train,[93.92221588039826],[77.7]
Train,[93.3348933487855],[79.87]
Train,[93.84674440807404],[89.87]
Train,[93.39648751421838],[81.5]
Train,[93.65932033308208],[79.89]
Train,[93.32254109000189],[140.62]
Train,[93.34961232473333],[125.52]
Train,[93.36277311185958],[34.74999999999999]
Train,[93.32280590648362],[91.95]
Train,[93.40186538346454],[64.26]
Train,[93.32781420582747],[125.72]
Train,[93.31044476717202],[116.66]
Train,[94.0411986786775],[85.77]
Train,[93.48764605783519],[99.12]
Train,[93.939400411785],[90.1]
Train,[93.5530260959605],[54.27]
Train,[93.28488274572612],[91.06999999999998]
Train,[93.38202244693682],[89.30000000000001]
Train,[93.38532179290398],[122.3]
Train,[93.3348619653552],[101.58]
Train,[93.83228529564498],[93.1]
Train,[93.19638501647036],[99.79]
Train,[93.36115651743512],[140.91]
Train,[93.7811062786377],[87.30000000000001]
Train,[93.46737199253771],[51.26]
Train,[93.31452620851587],[85.1]
Train,[93.6583728376015],[66.84]
Train,[93.98826441282782],[77.59]
Train,[93.35440426199331],[164.14]
Train,[93.34342105589974],[37.84]
Train,[93.52313497715488],[86.47999999999999]
