Time,Iteration,Cost,Parameters
Fri May 24 20:17:09 2024,0,0.7957302029598825,[-2.90723027  2.24148146 -2.12023281 -0.12057785  0.54984026 -2.76606215
  3.06453816  2.18555463  1.18147316 -1.06243626  0.59866828  1.14027763
  1.31434581 -1.86949998  0.72560398  2.88983101 -0.54939017 -0.47117803
 -2.02249558  0.73302052  1.60917346  2.82672425 -1.26861392 -0.25540787
 -2.396839   -2.26905092  3.12932473  2.5526164  -0.67955469 -2.6859752
  1.51296941 -0.04242546]
Fri May 24 20:17:16 2024,1,0.7953882859686361,[-2.9113832   2.23732853 -2.12438575 -0.12473078  0.55399319 -2.77021508
  3.06869109  2.1814017   1.17732023 -1.06658919  0.59451535  1.1361247
  1.31019288 -1.86534705  0.72145105  2.89398394 -0.5535431  -0.4670251
 -2.01834265  0.73717345  1.60502053  2.82257132 -1.26446099 -0.25125494
 -2.39268607 -2.26489799  3.13347766  2.55676933 -0.67540176 -2.68182227
  1.50881648 -0.03827253]
Fri May 24 20:17:34 2024,2,0.7950225821169958,[-2.91565608  2.23305565 -2.12865862 -0.1204579   0.54972031 -2.76594221
  3.06441821  2.18567458  1.17304736 -1.06231632  0.59878823  1.13185182
  1.31446575 -1.86107417  0.71717817  2.89825682 -0.55781598 -0.46275222
 -2.01406978  0.73290057  1.60074765  2.8268442  -1.26873386 -0.25552781
 -2.39695895 -2.26917087  3.13775054  2.55249646 -0.67967464 -2.67754939
  1.5045436  -0.04254541]
Fri May 24 20:17:41 2024,3,0.7946311771017607,[-2.92005649  2.22865524 -2.13305903 -0.11605749  0.5453199  -2.77034261
  3.0600178   2.19007499  1.17744777 -1.06671673  0.60318864  1.13625223
  1.31886616 -1.85667376  0.72157858  2.89385641 -0.56221639 -0.46715263
 -2.00966937  0.73730098  1.59634724  2.83124461 -1.26433345 -0.2511274
 -2.40135936 -2.26477046  3.13335013  2.54809605 -0.68407505 -2.67314898
  1.50894401 -0.04694582]
Fri May 24 20:17:48 2024,4,0.7942121718176564,[-2.92459031  2.22412142 -2.13759285 -0.12059131  0.54985372 -2.77487644
  3.06455163  2.18554117  1.18198159 -1.07125055  0.60772246  1.13171841
  1.32339998 -1.85213994  0.71704476  2.89839023 -0.56675021 -0.47168645
 -2.00513555  0.73276716  1.60088106  2.83577843 -1.26886728 -0.24659358
 -2.40589318 -2.26023664  3.13788395  2.54356223 -0.67954123 -2.6776828
  1.51347783 -0.042412  ]
Fri May 24 20:18:27 2024,5,0.7937636011142161,[-2.92926277  2.21944895 -2.13292039 -0.12526378  0.54518126 -2.77020397
  3.05987916  2.19021363  1.18665405 -1.06657808  0.61239493  1.12704594
  1.32807245 -1.85681241  0.7123723   2.89371777 -0.56207774 -0.47635892
 -2.00980801  0.73743962  1.60555353  2.84045089 -1.26419481 -0.25126605
 -2.41056564 -2.26490911  3.14255641  2.54823469 -0.67486876 -2.67301033
  1.5181503  -0.03773953]
Fri May 24 20:18:34 2024,6,0.793283400697732,[-2.93407885  2.21463287 -2.12810431 -0.1204477   0.54036518 -2.76538789
  3.05506308  2.18539756  1.19147013 -1.061762    0.60757885  1.13186202
  1.32325637 -1.85199633  0.71718837  2.88890169 -0.56689382 -0.47154284
 -2.00499193  0.73262355  1.6103696   2.84526697 -1.25937873 -0.24644997
 -2.40574957 -2.26972518  3.14737249  2.55305077 -0.67968484 -2.67782641
  1.51333422 -0.04255561]
Fri May 24 20:18:41 2024,7,0.7927693882724114,[-2.9390434   2.20966832 -2.12313976 -0.11548315  0.53540063 -2.77035245
  3.05009853  2.180433    1.19643468 -1.05679745  0.60261429  1.13682658
  1.31829182 -1.84703178  0.72215293  2.89386624 -0.56192927 -0.4765074
 -2.00002738  0.72765899  1.61533416  2.85023152 -1.26434329 -0.24148542
 -2.41071412 -2.26476063  3.14240794  2.55801532 -0.67472029 -2.67286186
  1.51829877 -0.04752016]
Fri May 24 20:18:48 2024,8,0.7922192498810171,[-2.94416128  2.20455044 -2.11802188 -0.11036527  0.53028275 -2.76523457
  3.04498065  2.17531512  1.1913168  -1.05167957  0.59749642  1.14194445
  1.31317394 -1.85214966  0.72727081  2.89898412 -0.55681139 -0.47138952
 -1.9949095   0.72254111  1.61021628  2.8553494  -1.25922541 -0.23636754
 -2.415832   -2.26987851  3.13729006  2.55289744 -0.66960241 -2.67797974
  1.5131809  -0.05263804]
Fri May 24 20:19:01 2024,9,0.7916305283366231,[-2.94943737  2.19927435 -2.11274579 -0.10508918  0.53555883 -2.75995848
  3.05025674  2.18059121  1.19659289 -1.05695566  0.6027725   1.13666837
  1.31845003 -1.84687357  0.72199472  2.90426021 -0.5515353  -0.4766656
 -2.00018559  0.7278172   1.61549237  2.85007332 -1.26450149 -0.23109145
 -2.42110809 -2.2751546   3.14256615  2.54762136 -0.66432632 -2.68325582
  1.51845698 -0.04736195]
Fri May 24 20:19:15 2024,10,0.7910006124847151,[-2.95487661  2.2047136  -2.11818503 -0.09964994  0.53011959 -2.76539772
  3.05569598  2.18603045  1.20203214 -1.05151642  0.60821175  1.13122912
  1.31301079 -1.84143432  0.71655548  2.90969945 -0.55697454 -0.48210485
 -2.00562483  0.73325645  1.62093161  2.84463407 -1.26994074 -0.2365307
 -2.41566884 -2.28059384  3.14800539  2.54218211 -0.65888708 -2.67781658
  1.51301774 -0.04192271]
