Data,Predicted,Reference
Train,[-0.4506188593380692],[-0.5140644418338634]
Train,[-0.059715696780898914],[-0.3151717417892387]
Train,[-0.5929371763193035],[-1.3213025288558946]
Train,[0.5360777584502806],[1.112121671028499]
Train,[-0.33140054017339804],[-0.5692728876701186]
Train,[-0.2948126495390706],[-0.2855421659382412]
Train,[0.43070420281372396],[0.316717485636822]
Train,[0.2452516281387849],[-0.0069637706136571]
Train,[-0.6071233818031024],[-0.2989342245361615]
Train,[0.3991675571273964],[0.9567507551514521]
Train,[-0.5408089138332441],[-1.0453572817558363]
Train,[0.5369695584400109],[0.8142726514686466]
Train,[0.4857579214819859],[0.8593426451453183]
Train,[-0.6219256455675888],[-0.3578581209845566]
Train,[-0.022243111723022416],[-0.2275836696863018]
Train,[-0.552905258255994],[-0.8441156825616862]
Train,[0.5621915435498394],[0.5917316760277707]
Train,[-0.23839050288902872],[-0.3720601144963217]
Train,[-0.6225707880404802],[-0.9238554531512158]
Train,[0.09625481297088993],[0.0937419523835186]
Train,[0.21809916453041367],[0.5274127439133418]
Train,[0.5552511381698231],[0.6182522915609263]
Train,[0.34531722137100135],[0.7510072093716565]
Train,[0.5435348393013858],[0.663611893728567]
Train,[-0.0072552290230447364],[-0.0502154836345569]
Train,[-0.262478551292339],[-0.8486476695555504]
Train,[-0.3531112992994148],[-0.5904649618251088]
Train,[0.24093936568799212],[0.6415387312434659]
Train,[0.4311749112307797],[1.2474436312669608]
Train,[0.5561958868754453],[0.5352396150326065]
Train,[-0.4840331734472772],[-0.6123161378757772]
Train,[-0.6161432430532506],[-0.8147186593622491]
Train,[0.5083369835508923],[1.125304945081114]
Train,[-0.4139354439372172],[-0.8990909404931973]
Train,[-0.43383437943034414],[-0.44761841966747834]
Train,[-0.4326785173556477],[-0.5544525953275778]
Train,[-0.21382861702069456],[-0.8031784931389307]
Train,[0.3823790049634953],[0.4661662295755172]
Train,[0.28475054634455876],[0.8621704423706711]
Train,[-0.02224311172302255],[-0.2519742808244274]
Train,[-0.48315572720794103],[-0.2280790856409715]
Train,[0.47328853000275517],[1.0011350801194143]
Train,[-0.37208276173563515],[-0.004156556445861499]
Train,[-0.11196831435284108],[-0.3063846201651672]
Train,[0.5499681666165188],[0.7418629889194234]
Train,[0.46003577278635105],[0.7792952674009892]
Train,[-0.1635037517416676],[-0.4848613326313893]
Train,[0.36403497593300227],[0.6743398498919234]
Train,[0.044901571018869504],[0.1333918982060836]
Train,[-0.6008161568953143],[-1.102005773028501]
Train,[-0.5528431634617915],[-0.7326388820378239]
Train,[-0.3090301503939326],[-0.6002073279395215]
Train,[-0.5641676719368679],[-1.1277531806310868]
Train,[0.49744272950356366],[1.021386051180284]
Train,[-0.49948840145053736],[-1.030954768382251]
Train,[-0.0859000341873664],[-0.0649641193603831]
Train,[0.12148035080778333],[0.06739855468429509]
Train,[0.38198873651575843],[0.7540483472543694]
Train,[0.0707090564367767],[-0.1320881553499706]
Train,[-0.5764104835768363],[-0.6000270189982396]
Train,[0.30565374632735953],[1.0854275231137502]
Train,[-0.5941630878625423],[-0.8041301881652031]
Train,[-0.1378570491372238],[0.1484059788340531]
Train,[-0.625044037560556],[-0.9546176443341488]
Train,[0.5485770831162184],[0.3424910539831479]
Train,[-0.37412530988676995],[-0.43187620297741286]
Train,[0.5276876108419994],[1.2768163054098491]
Train,[0.5616238340470261],[0.9969143454352108]
Train,[-0.03347936250977262],[0.1135747169447017]
Train,[-0.18884735535180028],[-0.5324525919493893]
Train,[-0.46774086857932096],[-0.8187334255313298]
Train,[0.49816993528464376],[0.0353231738098245]
Train,[0.32156971379739924],[0.364653427034021]
Train,[0.520511135106882],[0.6807410119867123]
Train,[0.14770732280260515],[0.2491204431168686]
Train,[0.560539447191737],[0.4768778511585152]
Train,[-0.5745971415205275],[-1.0094227647417502]
Train,[-0.5278757560345062],[-1.0610435156238522]
Train,[-0.5841904373010267],[-0.980574610632992]
Train,[0.1463295101897936],[0.5142511912099249]
Test,[0.41556423651915714],[1.0766906571754675]
Test,[0.4459984741954156],[1.1758669783743836]
Test,[0.5592121035411841],[0.7144245525869408]
Test,[-0.618770521928058],[-0.9110096321024224]
Test,[0.1707488085308718],[0.5999932057404177]
Test,[0.19468775992255027],[0.6204180136743289]
Test,[-0.6250403863563386],[-0.6196167651447306]
Test,[0.0188928047860668],[-0.1719788602539582]
Test,[-0.3944095931628629],[-0.745282998309404]
Test,[-0.5222422039613493],[-0.1435600020122891]
