Data,Predicted,Reference
Train,[109.8380676838045],[125.53]
Train,[69.83537345579646],[85.28]
Train,[17.009038730156547],[83.06]
Train,[37.610336717039665],[156.44]
Train,[107.3187437453174],[125.92]
Train,[162.45452375114218],[105.57]
Train,[108.12421469162427],[114.51999999999998]
Train,[47.070019655072066],[85.6]
Train,[111.20029795395509],[37.93000000000001]
Train,[156.1269409209029],[91.14]
Train,[73.94803592475255],[73.07]
Train,[69.8353734557964],[97.18000000000002]
Train,[69.53721633616753],[70.11]
Train,[127.58483595718498],[99.12]
Train,[69.83537345579626],[91.4]
Train,[89.40224545793559],[35.71000000000001]
Train,[52.24736740866382],[68.84]
Train,[28.188761738040252],[105.45]
Train,[69.83537345579654],[95.85]
Train,[169.70052822255028],[107.47]
Train,[139.530136340137],[103.10000000000001]
Train,[36.817985582506495],[130.99]
Train,[91.07743166531975],[69.18]
Train,[161.97830917129167],[103.93000000000002]
Train,[156.98065779354653],[91.48]
Train,[125.02447144310204],[90.96]
Train,[24.75898375043058],[95.84000000000002]
Train,[24.43611956684547],[93.39000000000001]
Train,[42.90733780320604],[157.03]
Train,[168.41811641459273],[90.68]
Train,[104.73008253416984],[81.48]
Train,[69.835373455796],[93.27]
Train,[87.98896536007412],[27.490000000000002]
Train,[83.9020098453886],[84.68]
Train,[121.56739744975657],[97.37]
Train,[121.63865773806252],[103.85]
Train,[152.8388444347503],[128.18]
Train,[28.090692711935972],[70.08]
Train,[97.33100895328826],[70.36]
Train,[69.72538762667358],[75.46]
Train,[113.48308225852367],[60.36]
Train,[42.021565845602815],[89.34]
Train,[12.577811845083358],[76.98]
Train,[173.47931247500514],[99.05]
Train,[57.971151976124524],[53.46]
Train,[29.546470635473632],[79.12]
Train,[171.0648024104912],[97.83999999999999]
Train,[67.19424776930826],[147.43]
Train,[66.13789769771684],[96.07]
Train,[39.429341861943975],[123.61]
Train,[106.0592898860567],[43.86]
Train,[101.11317326172643],[22.250000000000004]
Train,[116.92083951572111],[105.34000000000002]
Train,[120.77953421581559],[99.53]
Train,[171.4967892669686],[92.22]
Train,[118.05470492671881],[165.98]
Train,[94.84269250352341],[30.17]
Train,[49.37787320522796],[115.81]
Train,[156.6773388721109],[87.71]
Train,[173.82655624391253],[127.13]
Train,[69.83537345579651],[75.11]
Train,[110.49703229007831],[48.70000000000001]
Train,[122.08249559379964],[96.73000000000002]
Train,[50.646829793880684],[96.32]
Train,[69.83537345579626],[86.39]
Train,[69.83537345579627],[95.96]
Train,[105.36737477220449],[122.36]
Train,[61.68141038633436],[115.95000000000002]
Train,[86.24058362797929],[96.49999999999999]
Train,[58.5386047309128],[105.71]
Train,[108.06801500086885],[124.54]
Train,[169.05404958201598],[92.11]
Train,[65.94291998983788],[110.66]
Train,[38.05566833782365],[81.76]
Train,[113.47490236597469],[175.87]
Train,[87.07926852182925],[130.86]
Train,[102.39460938617549],[66.62]
Train,[111.30363223636053],[167.90999999999997]
Train,[98.78060379033214],[79.95]
Train,[50.53611501024998],[62.32]
Train,[105.6929285903257],[84.8]
Train,[69.83537345579643],[75.7]
Train,[39.507566520697175],[117.83]
Train,[167.73655447592662],[114.83000000000001]
Train,[86.92093442557255],[38.26]
Train,[112.06642969560035],[89.38000000000001]
Train,[69.83537345579646],[82.97]
Train,[159.4082408873121],[102.72]
Train,[40.01034198258548],[96.07]
Train,[31.348792894892313],[84.61]
