Data,Predicted,Reference
Train,[-0.03474060597621531],[-0.5140644418338634]
Train,[-0.03556379145305707],[-0.3151717417892387]
Train,[-0.03341680236394876],[-1.3213025288558946]
Train,[-0.03311470891732941],[1.112121671028499]
Train,[-0.03520658103951234],[-0.5692728876701186]
Train,[-0.029887586098715394],[-0.2855421659382412]
Train,[-0.03053433762167863],[0.316717485636822]
Train,[-0.02988758609871555],[-0.0069637706136571]
Train,[-0.03154347855419187],[-0.2989342245361615]
Train,[-0.034544110532867524],[0.9567507551514521]
Train,[-0.03409123770443672],[-1.0453572817558363]
Train,[-0.031348919356591],[0.8142726514686466]
Train,[-0.033835599527553537],[0.8593426451453183]
Train,[-0.031921132442202675],[-0.3578581209845566]
Train,[-0.02944067287880972],[-0.2275836696863018]
Train,[-0.033965810678084365],[-0.8441156825616862]
Train,[-0.032104073009137625],[0.5917316760277707]
Train,[-0.03541185517461915],[-0.3720601144963217]
Train,[-0.03262845830594945],[-0.9238554531512158]
Train,[-0.03548232499064958],[0.0937419523835186]
Train,[-0.035265893112370536],[0.5274127439133418]
Train,[-0.032628458305949494],[0.6182522915609263]
Train,[-0.034831222743125966],[0.7510072093716565]
Train,[-0.03295697573885268],[0.663611893728567]
Train,[-0.03555835518055611],[-0.0502154836345569]
Train,[-0.03536855112768846],[-0.8486476695555504]
Train,[-0.03514197847448762],[-0.5904649618251088]
Train,[-0.035206581039512394],[0.6415387312434659]
Train,[-0.03432753660697107],[1.2474436312669608]
Train,[-0.03173424220010258],[0.5352396150326065]
Train,[-0.034544110532868016],[-0.6123161378757772]
Train,[-0.031734242200102576],[-0.8147186593622491]
Train,[-0.033561039345417515],[1.125304945081114]
Train,[-0.03491670220449575],[-0.8990909404931973]
Train,[-0.0303220215151747],[-0.44761841966747834]
Train,[-0.03483122274312633],[-0.5544525953275778]
Train,[-0.03544978495541825],[-0.8031784931389307]
Train,[-0.03032202151517429],[0.4661662295755172]
Train,[-0.035072111782102365],[0.8621704423706711]
Train,[-0.029440672878809665],[-0.2519742808244274]
Train,[-0.03053433762167912],[-0.2280790856409715]
Train,[-0.03396581067808429],[1.0011350801194143]
Train,[-0.03010640834305146],[-0.004156556445861499]
Train,[-0.03554748485413645],[-0.3063846201651672]
Train,[-0.032794870149544554],[0.7418629889194234]
Train,[-0.03409123770443719],[0.7792952674009892]
Train,[-0.035509462000473446],[-0.4848613326313893]
Train,[-0.03474060597621524],[0.6743398498919234]
Train,[-0.03553118491006499],[0.1333918982060836]
Train,[-0.03326800531284325],[-1.102005773028501]
Train,[-0.030948733427366742],[-0.7326388820378239]
Train,[-0.03526589311236974],[-0.6002073279395215]
Train,[-0.03383559952755275],[-1.1277531806310868]
Train,[-0.03370065739302096],[1.021386051180284]
Train,[-0.03443831204774204],[-1.030954768382251]
Train,[-0.035558355180555404],[-0.0649641193603831]
Train,[-0.03544978495541786],[0.06739855468429509]
Train,[-0.03464488888516736],[0.7540483472543694]
Train,[-0.03550946200047306],[-0.1320881553499706]
Train,[-0.0311506440084148],[-0.6000270189982396]
Train,[-0.03499700947549395],[1.0854275231137502]
Train,[-0.03134891935659095],[-0.8041301881652031]
Train,[-0.035531184910064836],[0.1484059788340531]
Train,[-0.032104073009137576],[-0.9546176443341488]
Train,[-0.0315434785541917],[0.3424910539831479]
Train,[-0.035072111782102],[-0.43187620297741286]
Train,[-0.03326800531284344],[1.2768163054098491]
Train,[-0.032282989241446874],[0.9969143454352108]
Train,[-0.03556379145305738],[0.1135747169447017]
Train,[-0.03548232499064982],[-0.5324525919493893]
Train,[-0.034644888885167716],[-0.8187334255313298]
Train,[-0.030948733427366718],[0.0353231738098245]
Train,[-0.030106408343051616],[0.364653427034021]
Train,[-0.031150644008414618],[0.6807410119867123]
Train,[-0.029665644085216655],[0.2491204431168686]
Train,[-0.031921132442202925],[0.4768778511585152]
Train,[-0.0337006573930207],[-1.0094227647417502]
Train,[-0.03421182941886969],[-1.0610435156238522]
Train,[-0.03356103934541753],[-0.980574610632992]
Train,[-0.035411855174619096],[0.5142511912099249]
Test,[-0.034438312047742184],[1.0766906571754675]
Test,[-0.03421182941886963],[1.1758669783743836]
Test,[-0.03245780812203004],[0.7144245525869408]
Test,[-0.03279487014954461],[-0.9110096321024224]
Test,[-0.035368551127688545],[0.5999932057404177]
Test,[-0.03531989048734404],[0.6204180136743289]
Test,[-0.03245780812202969],[-0.6196167651447306]
Test,[-0.035547484854136835],[-0.1719788602539582]
Test,[-0.034997009475493564],[-0.745282998309404]
Test,[-0.030743270014718358],[-0.1435600020122891]
