Data,Predicted,Reference
Train,[94.54659638205196],[125.53]
Train,[86.30069779308769],[85.28]
Train,[87.06995448551672],[83.06]
Train,[89.92598613811282],[156.44]
Train,[94.5336799284705],[125.92]
Train,[95.24844773312344],[105.57]
Train,[94.39256805184844],[114.51999999999998]
Train,[88.99018716828397],[85.6]
Train,[94.25645644975832],[37.93000000000001]
Train,[95.71656482722531],[91.14]
Train,[86.15552934525833],[73.07]
Train,[98.8222764915968],[97.18000000000002]
Train,[91.17346935132478],[70.11]
Train,[94.9068409771879],[99.12]
Train,[86.68427363913435],[91.4]
Train,[90.19072699286461],[35.71000000000001]
Train,[90.30933350390218],[68.84]
Train,[87.97250996199138],[105.45]
Train,[97.02470670210823],[95.85]
Train,[94.9610332512831],[107.47]
Train,[94.53728269134095],[103.10000000000001]
Train,[85.92984917754997],[130.99]
Train,[93.07207088823853],[69.18]
Train,[94.78850362262466],[103.93000000000002]
Train,[94.40729849678299],[91.48]
Train,[92.633105450259],[90.96]
Train,[86.42733590103795],[95.84000000000002]
Train,[89.40179860854462],[93.39000000000001]
Train,[89.981868461862],[157.03]
Train,[94.50485067240547],[90.68]
Train,[93.79859107691799],[81.48]
Train,[94.78907000247673],[93.27]
Train,[92.06784429716804],[27.490000000000002]
Train,[86.35152284616514],[84.68]
Train,[88.41720480694624],[97.37]
Train,[93.04376782953878],[103.85]
Train,[95.54677017853774],[128.18]
Train,[87.16418143104534],[70.08]
Train,[92.7451260382108],[70.36]
Train,[91.85224730905547],[75.46]
Train,[94.14575126906132],[60.36]
Train,[87.26884042589018],[89.34]
Train,[87.97998157795816],[76.98]
Train,[94.92153748053823],[99.05]
Train,[89.68427729288504],[53.46]
Train,[86.30728729794662],[79.12]
Train,[94.89255823411146],[97.83999999999999]
Train,[90.3373281557251],[147.43]
Train,[86.32923179028823],[96.07]
Train,[89.95435247332166],[123.61]
Train,[91.85530811859925],[43.86]
Train,[92.17414981865261],[22.250000000000004]
Train,[94.18845657288168],[105.34000000000002]
Train,[92.36245459454761],[99.53]
Train,[94.50019584802693],[92.22]
Train,[94.11649687610976],[165.98]
Train,[93.73422806384293],[30.17]
Train,[87.9022466117582],[115.81]
Train,[96.26031424781856],[87.71]
Train,[95.15158055175286],[127.13]
Train,[86.97121505176472],[75.11]
Train,[94.1251400608026],[48.70000000000001]
Train,[88.31192493602316],[96.73000000000002]
Train,[86.8906109142782],[96.32]
Train,[86.35365627291277],[86.39]
Train,[86.68401276261537],[95.96]
Train,[94.35337301982982],[122.36]
Train,[86.20223726797913],[115.95000000000002]
Train,[90.72940519113129],[96.49999999999999]
Train,[89.55264581731953],[105.71]
Train,[94.27458626978387],[124.54]
Train,[96.13968837214242],[92.11]
Train,[91.5874072632988],[110.66]
Train,[89.96228982431506],[81.76]
Train,[94.63668812098227],[175.87]
Train,[94.0597329237935],[130.86]
Train,[94.26944489439032],[66.62]
Train,[93.9019159370013],[167.90999999999997]
Train,[88.10991811763702],[79.95]
Train,[87.64451322213998],[62.32]
Train,[91.78852039745234],[84.8]
Train,[89.95147684852103],[75.7]
Train,[86.35513565830365],[117.83]
Train,[94.19734097499105],[114.83000000000001]
Train,[91.69362902085861],[38.26]
Train,[92.80086718738765],[89.38000000000001]
Train,[86.67711110420528],[82.97]
Train,[94.67002127707384],[102.72]
Train,[90.09963520041872],[96.07]
Train,[90.01411991730293],[84.61]
Train,[86.19863659087166],[115.94000000000001]
Train,[92.28460792779798],[97.08999999999999]
Train,[94.81762141227702],[90.42000000000002]
Train,[93.75405568858096],[51.72999999999999]
Train,[95.49052890020452],[116.36]
Train,[89.88624112162988],[41.31000000000001]
Train,[94.2539901203456],[87.81]
Train,[87.15928530226626],[46.37]
Train,[89.3341874302758],[60.940000000000005]
Train,[88.8939794523192],[69.17]
Train,[90.0155269124351],[74.61]
Train,[93.87169272930785],[163.47]
Train,[92.09621977242819],[25.86]
Train,[95.35179869629306],[118.91000000000001]
Train,[87.27998377115664],[78.47]
Train,[92.20930651275654],[28.049999999999997]
Train,[94.86828722531713],[98.71999999999998]
Train,[91.3384814715358],[106.08]
Train,[93.76175750283078],[68.06]
Train,[89.9045500462749],[107.97]
Train,[94.77879585949219],[116.67]
Train,[89.51840032926866],[90.04]
Train,[95.15664729872843],[87.44999999999999]
Train,[93.5170248211891],[36.48]
Train,[90.39552415007414],[42.79]
Train,[91.3016459388962],[110.34]
Train,[97.5590394803317],[109.10999999999999]
Train,[95.43915966338338],[120.28]
Train,[93.97995768931034],[86.31]
Train,[88.50694284923053],[75.03]
Train,[89.84952900370106],[156.97]
Train,[95.26987073123254],[101.87]
Train,[86.81136888139142],[93.5]
Train,[89.3085827880208],[103.54]
Train,[88.32129703654437],[75.79]
Train,[93.27803418124647],[100.88000000000001]
Train,[89.64725122241619],[112.13]
Train,[86.89927360686232],[98.83]
Train,[93.93121231506863],[70.36]
Train,[93.27286217361991],[114.30999999999999]
Train,[95.18420462780541],[78.91]
Train,[89.2769119311402],[87.34]
Train,[88.27641084200164],[98.93999999999998]
Train,[88.31427825978241],[78.51]
Train,[93.38094151678348],[36.52]
Train,[93.9117604796744],[87.02]
Train,[86.66744072095808],[80.2]
Train,[88.16263212222849],[77.7]
Train,[93.79690471323914],[79.87]
Train,[87.18892342552242],[89.87]
Train,[92.46624134995493],[81.5]
Train,[86.36021514697332],[79.89]
