Data,Predicted,Reference
Train,[12.99395463629134],[15.277341707916124]
Train,[23.738191978365066],[23.814688251131003]
Train,[41.40267758104297],[39.74674292701304]
Train,[11.394503459627392],[13.665847912571913]
Train,[46.45786128365853],[46.90550687613035]
Train,[16.50560274514909],[19.634224509631533]
Train,[3.390784327612717],[5.802364640846755]
Train,[45.32304480058827],[44.26046758985906]
Train,[8.119504632467757],[10.953498281056305]
Train,[12.448437864935626],[14.591433296334424]
Train,[39.53733292789192],[37.260245294353446]
Train,[6.551176305430438],[10.23317908725265]
Train,[21.696312713282857],[22.43046880487619]
Train,[2.3473721943905916],[1.769759611402127]
Train,[4.620269687981362],[6.078664727644804]
Train,[3.1849741954855406],[3.308590929914436]
Train,[2.6448700804593117],[-0.15574288779396844]
Train,[13.55143607302988],[15.181031027313997]
Train,[4.087837702285186],[6.079970725090428]
Train,[29.232692220921184],[27.718364306649523]
Train,[6.922179900745779],[8.793471556957675]
Train,[42.23344079880628],[40.22680574685258]
Train,[46.344286335373994],[47.60649734243187]
Train,[25.80221976136461],[26.13546579034512]
Train,[46.63918565539649],[49.88539494389588]
Train,[5.20792476628947],[6.553480811946483]
Train,[14.70092448871874],[15.387660558256593]
Train,[45.093767235128375],[43.78207627659384]
Train,[11.915193710518949],[15.7550193118723]
Train,[14.120546995047214],[17.14054531055369]
Train,[39.03040892148301],[36.1218949694379]
Train,[31.908262008019907],[31.090164682595642]
Train,[6.194262637325368],[7.874158137998318]
Train,[40.02839718857513],[37.05430124479853]
Train,[25.113050401965708],[24.966479494709]
Train,[42.993877447955754],[41.45536129971897]
Train,[29.909845525983318],[29.368968576145388]
Train,[40.50320480243237],[38.27138043609492]
Train,[4.907149217822411],[7.520315132447425]
Train,[3.8420689523747464],[3.4608337209135893]
Train,[9.442009043851783],[13.82135722967156]
Train,[15.893886348584163],[19.146785465969725]
Train,[33.83980082491931],[31.257680875217414]
Train,[3.6097648704983794],[0.5940313794688469]
Train,[43.683049178087856],[42.48308024495913]
Train,[46.21501137495052],[46.04266356846418]
Train,[35.683213960446494],[31.07545506510255]
Train,[26.491471215211046],[26.74015248118296]
Train,[45.730019929067126],[45.01384437205655]
Train,[35.07977866662309],[33.618772724720806]
Train,[15.292177472895567],[18.00957915874943]
Train,[28.55143352676909],[27.165637298533312]
Train,[36.27467867598142],[34.95543520780506]
Train,[27.179980755412263],[27.565939341626937]
Train,[44.84704329258489],[44.5794126316553]
Train,[44.30066616481484],[42.227295719162576]
Train,[10.391780187557844],[13.726712549911833]
Train,[45.53505928910474],[47.78245722894642]
Train,[5.522667776807073],[7.02417770524763]
Train,[40.96140179881545],[38.37984389685504]
Train,[23.05408200954946],[22.183940829627677]
Train,[19.696583001569536],[21.96207452531331]
Train,[31.24846560372286],[28.45442910095913]
Train,[2.4899957817258613],[1.4890218011756418]
Train,[4.3471995725565336],[5.655949212053905]
Train,[38.50806429383317],[36.11908572314969]
Train,[20.357315643916117],[21.59822400383935]
Train,[22.373208106090154],[22.06270761705617]
Train,[27.86691494019706],[26.718617589523856]
Train,[36.85350919895017],[35.08764698053131]
Test,[18.39587960917435],[21.11480908549428]
Test,[10.886622344215688],[14.452265541363486]
Test,[19.042564533243585],[19.661260059909168]
Test,[34.46506691050979],[31.683716046746476]
Test,[46.0697323575993],[45.94602506838522]
Test,[7.307260276716066],[9.140036887160578]
Test,[44.58271785480079],[44.35579965326372]
Test,[32.560618353960635],[30.711601057987636]
Test,[37.97077942564953],[33.7084432869362]
Test,[46.707595105782325],[47.86051238420981]
