Data,Predicted,Reference
Train,[1.5043769464160857],[0.15212044618440884]
Train,[4.675049618424337],[7.842957692477334]
Train,[4.193503991001265],[4.473940305485819]
Train,[4.251324606058879],[2.4517889358554164]
Train,[2.809570259937102],[0.9351477241641596]
Train,[3.843344110730406],[2.387580797054609]
Train,[0.01229446029892459],[0.10726261739794507]
Train,[4.160942871424984],[3.793749588761759]
Train,[4.235752725656724],[2.9167177949359107]
Train,[4.045732591741401],[1.2954745322324515]
Train,[-0.15201802334604483],[0.09116446206257856]
Train,[4.265469692068567],[2.541349830751192]
Train,[4.540127862479872],[7.787707358411644]
Train,[4.223238100914196],[4.127049221787681]
Train,[3.667970565696967],[1.9627902676351003]
Train,[4.260713679657752],[6.561192241522049]
Train,[4.22426313612193],[3.6565831768987658]
Train,[3.771219008576329],[0.9670251607185809]
Train,[4.348337507825152],[7.303666125221572]
Train,[3.358685828163882],[0.6485852440243378]
Train,[-0.2813648940143646],[-0.46119789896471264]
Train,[3.157400878259555],[1.4768898614795307]
Train,[4.259512588445996],[2.7232759642814366]
Train,[1.843712129444015],[0.014072345297029849]
Train,[3.441788224341233],[2.0992243824666232]
Train,[1.9305508506185336],[0.6466114249050271]
Train,[4.423033700907109],[7.522788431683498]
Train,[3.975492476935345],[2.7628390696897758]
Train,[2.991584790896472],[0.93222559970497]
Train,[4.236790017566702],[2.047383856037375]
Train,[-0.272668728043299],[0.03534971284759893]
Train,[1.680980333055545],[0.06652681796497877]
Train,[4.234299222012931],[5.383867029840847]
Train,[4.135195699997827],[1.281379111295294]
Train,[4.179424562808784],[4.048402641770816]
Train,[3.56171478213782],[2.1042307360503587]
Train,[4.217347854336252],[5.305832796475033]
Train,[4.224827852521927],[5.005291258261608]
Train,[4.243667441167897],[5.863706019333859]
Train,[4.26626386424354],[1.9870312513031168]
Train,[4.223846281518296],[4.786702273533876]
Train,[3.925287259263764],[1.2781704464337225]
Train,[-0.4173526718108363],[-0.01909559466141027]
Train,[4.24298212907626],[2.892443297399759]
Train,[4.1973983355675335],[1.7321626333555384]
Train,[4.027552933033534],[2.94695043545705]
Train,[0.6610170155443919],[0.31849650752912045]
Train,[4.659204980623132],[8.05951816524077]
Train,[4.1076757259047945],[3.3710705737069984]
Train,[3.761523623704495],[1.998163029380662]
Train,[3.102454841571986],[0.6675272422565207]
Train,[4.234463570589873],[6.277461081544413]
Train,[4.575021579341107],[8.913022702360855]
Train,[-0.36918577411082826],[0.005049337243247029]
Train,[4.229216141395549],[5.31966100076417]
Train,[3.9143702264622817],[2.938834782397337]
Train,[4.222980967614223],[4.128569120740318]
Train,[4.529362890000636],[8.209635886739576]
Train,[-0.1287197614379504],[0.4302878307882695]
Train,[4.226427341178417],[4.790340127201053]
Train,[0.4244947658522241],[0.4265054332921523]
Train,[4.57502157934114],[8.044833134764593]
Train,[4.230222114923583],[3.150089044318738]
Train,[4.297716679365736],[6.997174541087548]
Train,[4.265632690677574],[6.741868983109392]
Train,[-0.41728142635458315],[-0.24286788038391804]
Train,[2.6115067617024676],[0.8660762218242338]
Train,[1.1712619608481771],[0.14600668598461256]
Train,[4.22647040894412],[3.212868062291675]
Train,[4.775712877810726],[8.752402580655435]
Train,[4.424048473265151],[7.435820996858531]
Train,[3.3072785228795345],[1.620163039881725]
Train,[0.06024893463549626],[0.1389339251474664]
Train,[4.2461096332588095],[6.22057345379716]
Train,[0.20633418388823413],[0.3975027900471779]
Train,[0.29042454826868846],[-0.02109760071597566]
Train,[4.2116241978831095],[4.762557004162482]
Train,[2.1808822566325308],[0.7763532209855986]
Train,[0.8527100859732566],[0.17921242508543986]
Train,[0.556677783202494],[-0.15903290025705594]
Test,[2.507820813958898],[0.5887845761532753]
Test,[4.227279450887491],[5.611744168546933]
Test,[4.225746932237007],[8.995279669280766]
Test,[4.290841990988443],[6.438739428784374]
Test,[0.9101922144878116],[0.46015189625291025]
Test,[4.2232258872220045],[4.06106820518451]
Test,[3.5822550240079667],[1.1786390244180303]
Test,[1.1665459099116777],[0.4821909913342542]
Test,[4.225635139348613],[8.624548407982562]
Test,[4.222144610235044],[5.071967437573046]
