Data,Predicted,Reference
Train,[-0.830823850432915],[-0.5140644418338634]
Train,[-0.12190517514239853],[-0.3151717417892387]
Train,[-1.071007340478146],[-1.3213025288558946]
Train,[0.7855818297743674],[1.112121671028499]
Train,[-0.6192832232104138],[-0.5692728876701186]
Train,[-0.35462495158657237],[-0.2855421659382412]
Train,[0.3599679655989675],[0.316717485636822]
Train,[0.24664364557981042],[-0.0069637706136571]
Train,[-0.6609422603051682],[-0.2989342245361615]
Train,[0.869133324259183],[0.9567507551514521]
Train,[-0.9997523566263629],[-1.0453572817558363]
Train,[0.48428891240994587],[0.8142726514686466]
Train,[0.8935008467795547],[0.8593426451453183]
Train,[-0.8209887184667388],[-0.3578581209845566]
Train,[0.1082877786857531],[-0.2275836696863018]
Train,[-1.0205591305917683],[-0.8441156825616862]
Train,[0.5896627399824736],[0.5917316760277707]
Train,[-0.4587393096169875],[-0.3720601144963217]
Train,[-1.0227109625610231],[-0.9238554531512158]
Train,[0.22297778985198455],[0.0937419523835186]
Train,[0.5138693594852215],[0.5274127439133418]
Train,[0.6870398104303637],[0.6182522915609263]
Train,[0.788162234315572],[0.7510072093716565]
Train,[0.7541431064541816],[0.663611893728567]
Train,[-0.01129062075590769],[-0.0502154836345569]
Train,[-0.500697172015298],[-0.8486476695555504]
Train,[-0.6567260737777855],[-0.5904649618251088]
Train,[0.5675377347510516],[0.6415387312434659]
Train,[0.8978556181702458],[1.2474436312669608]
Train,[0.5344348755469561],[0.5352396150326065]
Train,[-0.893610024322462],[-0.6123161378757772]
Train,[-0.7439145181691902],[-0.8147186593622491]
Train,[0.8622659557580886],[1.125304945081114]
Train,[-0.7637933124726294],[-0.8990909404931973]
Train,[-0.36788956195969663],[-0.44761841966747834]
Train,[-0.7977744873298132],[-0.5544525953275778]
Train,[-0.41538723172340425],[-0.8031784931389307]
Train,[0.32241969546288196],[0.4661662295755172]
Train,[0.6666159495813725],[0.8621704423706711]
Train,[-0.493705358945128],[-0.2519742808244274]
Train,[-0.37459858330938034],[-0.2280790856409715]
Train,[0.9021273152330911],[1.0011350801194143]
Train,[-0.3652263636378547],[-0.004156556445861499]
Train,[-0.22633857355968467],[-0.3063846201651672]
Train,[0.7209922746481161],[0.7418629889194234]
Train,[0.9058129000426574],[0.7792952674009892]
Train,[-0.3241226567343694],[-0.4848613326313893]
Train,[0.8200095678937916],[0.6743398498919234]
Train,[0.10432101798505501],[0.1333918982060836]
Train,[-1.0734933037477177],[-1.102005773028501]
Train,[-0.43920234955654014],[-0.7326388820378239]
Train,[-0.5808617492120141],[-0.6002073279395215]
Train,[-1.0384311628832743],[-1.1277531806310868]
Train,[0.880127840574074],[1.021386051180284]
Train,[-0.9229667663412424],[-1.030954768382251]
Train,[-0.17493944542359485],[-0.0649641193603831]
Train,[0.28263430562877684],[0.06739855468429509]
Train,[0.8470633605696889],[0.7540483472543694]
Train,[0.16342049701495814],[-0.1320881553499706]
Train,[-0.5013809068781024],[-0.6000270189982396]
Train,[0.7111364743179577],[1.0854275231137502]
Train,[-0.5777260691231197],[-0.8041301881652031]
Train,[-0.27606594315667654],[0.1484059788340531]
Train,[-0.8884812272207568],[-0.9546176443341488]
Train,[0.5092809077137773],[0.3424910539831479]
Train,[-0.6932650572190115],[-0.43187620297741286]
Train,[0.8145074697068092],[1.2768163054098491]
Train,[0.6205449833023857],[0.9969143454352108]
Train,[-0.06731430024428979],[0.1135747169447017]
Train,[-0.37054264362520956],[-0.5324525919493893]
Train,[-0.8628244766272993],[-0.8187334255313298]
Train,[0.4286927066595915],[0.0353231738098245]
Train,[0.28497452998873113],[0.364653427034021]
Train,[0.45790295758127925],[0.6807410119867123]
Train,[0.1969664167792816],[0.2491204431168686]
Train,[0.5609957497016241],[0.4768778511585152]
Train,[-1.0530367168861614],[-1.0094227647417502]
Train,[-0.97633802115359],[-1.0610435156238522]
Train,[-1.0640269139161895],[-0.980574610632992]
Train,[0.3419927999655051],[0.5142511912099249]
Test,[0.8860883573865875],[1.0766906571754675]
Test,[0.9044182914661948],[1.1758669783743836]
Test,[0.6532503152964683],[0.7144245525869408]
Test,[-1.0466333227825468],[-0.9110096321024224]
Test,[0.40062366202415645],[0.5999932057404177]
Test,[0.458072575113366],[0.6204180136743289]
Test,[-0.9891156703559776],[-0.6196167651447306]
Test,[0.04599449639015844],[-0.1719788602539582]
Test,[-0.728948906900793],[-0.745282998309404]
Test,[-0.39659966279949116],[-0.1435600020122891]
