Time,Iteration,Cost,Parameters
Sat May 25 13:01:31 2024,0,0.3899360723533477,[-2.89969283  2.23394402 -2.12078902 -0.12002164  0.55737769 -2.76661836
  3.0720756   2.19309207  1.1890106  -1.0699737   0.60620572  1.14781506
  1.3137896  -1.87703741  0.72616019  2.88927481 -0.54883396 -0.47871547
 -2.03003302  0.72548308  1.60163602  2.83426168 -1.26107648 -0.24787043
 -2.39628279 -2.26960713  3.12988094  2.5520602  -0.67899849 -2.69351263
  1.52050684 -0.0499629  -2.34620432  2.04392275  1.14867251 -0.6540456
  1.04116308 -1.92405077 -0.32417049  2.32575094 -0.20934154  0.56288372
  2.6863407   1.069243    2.58451928  2.94603093  2.76863652]
Sat May 25 13:01:38 2024,1,0.3896758111550361,[-2.8961612   2.23747565 -2.12432065 -0.12355327  0.55384606 -2.76308673
  3.06854396  2.1966237   1.18547897 -1.07350533  0.60973735  1.1513467
  1.31025797 -1.88056904  0.72969182  2.89280644 -0.55236559 -0.4822471
 -2.02650139  0.72195145  1.59810439  2.83779331 -1.26460811 -0.2443388
 -2.39275116 -2.27313876  3.1263493   2.55559183 -0.67546686 -2.689981
  1.51697521 -0.04643127 -2.34267269  2.04745438  1.14514088 -0.65757723
  1.04469471 -1.92051914 -0.32063886  2.32221931 -0.21287317  0.56641535
  2.68987233  1.07277463  2.58098765  2.9424993   2.77216815]
Sat May 25 13:01:45 2024,2,0.38940964610800444,[-2.8925959   2.23391035 -2.12075535 -0.12711857  0.55028076 -2.76665203
  3.06497866  2.200189    1.18191366 -1.07707063  0.60617204  1.14778139
  1.30669266 -1.88413435  0.73325713  2.88924113 -0.5559309  -0.4858124
 -2.02293608  0.71838615  1.6016697   2.84135862 -1.26104281 -0.2407735
 -2.38918586 -2.27670407  3.12991461  2.55202652 -0.67903216 -2.6935463
  1.52054052 -0.04286596 -2.34623799  2.05101969  1.14157557 -0.66114253
  1.04826001 -1.91695384 -0.31707356  2.32578462 -0.20930786  0.56285005
  2.68630703  1.07633994  2.58455295  2.94606461  2.77573345]
Sat May 25 13:01:53 2024,3,0.38913770768591244,[-2.88899969  2.23750656 -2.11715913 -0.13071479  0.54668454 -2.76305582
  3.06857487  2.20378521  1.18550988 -1.08066685  0.60976826  1.14418518
  1.31028888 -1.88053813  0.73685334  2.88564492 -0.55952711 -0.48221619
 -2.0265323   0.71478993  1.60526591  2.84495483 -1.26463902 -0.24436971
 -2.39278207 -2.28030028  3.12631839  2.54843031 -0.68262837 -2.69714252
  1.5169443  -0.03926975 -2.34264178  2.04742347  1.14517179 -0.66473875
  1.05185623 -1.91335762 -0.31347734  2.32938083 -0.21290408  0.55925383
  2.68990324  1.07274372  2.58814917  2.94966082  2.77932967]
Sat May 25 13:02:00 2024,4,0.3888600372798835,[-2.88537402  2.2338809  -2.11353347 -0.13434045  0.5503102  -2.75943016
  3.06494921  2.20015955  1.18913554 -1.07704119  0.6061426   1.14781084
  1.30666322 -1.87691247  0.740479    2.88927058 -0.55590145 -0.48584185
 -2.03015796  0.71841559  1.60889157  2.84132917 -1.26101336 -0.24799537
 -2.39640773 -2.28392594  3.12994405  2.55205597 -0.67900271 -2.69351686
  1.51331864 -0.03564409 -2.34626744  2.05104913  1.14154613 -0.66111309
  1.04823057 -1.91698328 -0.317103    2.32575517 -0.20927842  0.56287949
  2.6935289   1.07636938  2.58452351  2.95328648  2.77570401]
Sat May 25 13:02:07 2024,5,0.3885766404595368,[-2.88171985  2.23022672 -2.10987929 -0.13068627  0.54665602 -2.75577598
  3.06129504  2.19650538  1.18548136 -1.07338701  0.60248842  1.14415666
  1.30300904 -1.87325829  0.74413318  2.89292476 -0.55224727 -0.48949603
 -2.03381214  0.71476141  1.60523739  2.84498335 -1.26466754 -0.24434119
 -2.40006191 -2.28758012  3.12628987  2.54840179 -0.67534853 -2.69717104
  1.51697282 -0.03929827 -2.34992162  2.05470331  1.14520031 -0.66476727
  1.05188474 -1.92063746 -0.31344882  2.32210099 -0.20562424  0.56653367
  2.69718308  1.0727152   2.58817769  2.9496323   2.77935819]
Sat May 25 13:02:14 2024,6,0.3882875056889016,[-2.87803781  2.23390876 -2.11356133 -0.13436831  0.55033806 -2.75945802
  3.057613    2.20018741  1.18179932 -1.06970497  0.59880638  1.1478387
  1.299327   -1.86957625  0.74781522  2.8966068  -0.55592931 -0.49317807
 -2.0301301   0.71107937  1.60155535  2.84130131 -1.26834958 -0.24802323
 -2.39637987 -2.28389808  3.12997191  2.55208383 -0.67903057 -2.693489
  1.51329078 -0.04298031 -2.34623958  2.05838535  1.14888234 -0.66108523
  1.0482027  -1.91695542 -0.31713086  2.31841895 -0.2019422   0.57021571
  2.69350104  1.07639724  2.58449565  2.95331434  2.77567615]
Sat May 25 13:02:22 2024,7,0.387992612539377,[-2.87432841  2.23019937 -2.11727073 -0.13065892  0.55404745 -2.76316741
  3.06132239  2.20389681  1.18550871 -1.06599558  0.60251577  1.15154809
  1.29561761 -1.87328565  0.74410583  2.89289741 -0.55221992 -0.48946867
 -2.03383949  0.70736998  1.60526474  2.8450107  -1.27205897 -0.25173262
 -2.40008926 -2.28760747  3.12626252  2.55579322 -0.67532118 -2.69719839
  1.50958139 -0.0466897  -2.34994897  2.05467596  1.15259174 -0.65737584
  1.0519121  -1.91324603 -0.32084025  2.32212834 -0.20565159  0.56650632
  2.69721043  1.08010663  2.58078626  2.94960495  2.77938554]
Sat May 25 13:02:30 2024,8,0.3876919358484856,[-2.87059209  2.22646305 -2.1135344  -0.13439524  0.55031113 -2.75943109
  3.06505871  2.20016048  1.18924503 -1.06225925  0.60625209  1.15528441
  1.29935393 -1.87702197  0.74784215  2.89663373 -0.5484836  -0.493205
 -2.03010316  0.71110631  1.60900107  2.84127438 -1.26832265 -0.25546895
 -2.39635294 -2.29134379  3.12999885  2.55952954 -0.67905751 -2.69346206
  1.50584507 -0.04295337 -2.35368529  2.05841229  1.14885541 -0.66111216
  1.04817577 -1.90950971 -0.32457658  2.31839202 -0.20191526  0.57024264
  2.70094676  1.07637031  2.58452258  2.95334128  2.78312186]
Sat May 25 13:02:39 2024,9,0.3873854480538653,[-2.8668292   2.22270015 -2.1172973  -0.13063235  0.54654824 -2.75566819
  3.06882161  2.20392338  1.19300793 -1.06602215  0.61001499  1.15904731
  1.30311683 -1.88078486  0.75160505  2.89287084 -0.55224649 -0.49696789
 -2.03386606  0.70734341  1.61276396  2.84503727 -1.26455976 -0.25923184
 -2.39259004 -2.29510669  3.12623595  2.56329244 -0.6828204  -2.69722496
  1.50208217 -0.03919048 -2.3499224   2.05464939  1.14509252 -0.65734927
  1.04441288 -1.90574681 -0.32833947  2.32215491 -0.20567816  0.57400554
  2.69718386  1.07260742  2.58828547  2.95710417  2.77935897]
Sat May 25 13:02:46 2024,10,0.38707312061162197,[-2.86304006  2.22648929 -2.12108644 -0.13442149  0.55033738 -2.75945733
  3.07261075  2.20771252  1.18921879 -1.06981129  0.60622585  1.15525817
  1.30690597 -1.87699572  0.74781591  2.8890817  -0.54845735 -0.49317875
 -2.0376552   0.70355427  1.6165531   2.84124813 -1.2683489  -0.26302098
 -2.3888009  -2.29889583  3.12244681  2.56708158 -0.68660954 -2.7010141
  1.50587131 -0.04297962 -2.35371154  2.05086025  1.14130338 -0.66113841
  1.04820202 -1.90953595 -0.33212861  2.32594405 -0.2094673   0.5702164
  2.700973    1.06881828  2.58449633  2.95331503  2.78314811]
Sat May 25 13:02:54 2024,11,0.38675492491629626,[-2.85922497  2.22267421 -2.11727135 -0.13823657  0.54652229 -2.76327242
  3.07642583  2.20389743  1.1854037  -1.0659962   0.60241076  1.15144308
  1.30309088 -1.87318064  0.75163099  2.88526661 -0.54464227 -0.48936367
 -2.04147028  0.70736936  1.61273802  2.84506322 -1.26453381 -0.26683607
 -2.38498582 -2.30271091  3.1262619   2.57089666 -0.69042463 -2.69719901
  1.50205623 -0.0467947  -2.34989645  2.04704517  1.14511846 -0.66495349
  1.04438693 -1.91335104 -0.3359437   2.32975914 -0.21328238  0.56640131
  2.69715792  1.06500319  2.58068125  2.94949995  2.78696319]
Sat May 25 13:03:01 2024,12,0.3864308329315807,[-2.85538423  2.21883347 -2.1211121  -0.13439583  0.55036304 -2.75943167
  3.08026657  2.20773818  1.18156296 -1.06983695  0.59857002  1.15528383
  1.30693162 -1.87702138  0.75547173  2.88910736 -0.54080152 -0.48552292
 -2.04531103  0.7112101   1.60889727  2.84122248 -1.26837455 -0.27067681
 -2.38882656 -2.29887017  3.12242115  2.56705592 -0.69426537 -2.69335827
  1.49821548 -0.05063545 -2.34605571  2.04320442  1.14895921 -0.66111275
  1.04822768 -1.90951029 -0.33210295  2.32591839 -0.20944164  0.56256057
  2.69331717  1.06884393  2.58452199  2.95334069  2.78312245]
