Time,Iteration,Cost,Parameters
Sun Oct 27 09:27:39 2024,0,0.7045827401467949,[-2.88098324  2.21523442 -2.10207942 -0.13873124  0.53168687 -2.74790876
  3.09078519  2.21180166  1.16331977 -1.0886833   0.58051489  1.12212424
  1.3324992  -1.89574701  0.70745059  2.86358398 -0.52314314 -0.45302464
 -2.04874262  0.75117391  1.62732685  2.85297128 -1.28676731 -0.22916083
 -2.41499239 -2.25089753  3.15557176  2.57076979 -0.69770808 -2.71222223
  1.49481602 -0.02427207 -2.32051349  2.01823193  1.12996291 -0.6727552
  1.0668539  -1.89835995 -0.34288009  2.34446054 -0.22805113  0.54417412
  2.6676311   1.0505334   2.60322888  2.96474053  2.74294569 -2.96798592
  0.3890408  -0.67945928  1.62939065  2.70262163 -0.22974933 -2.43587885
  2.65790546 -3.05710408  0.81349745 -0.7368175  -1.79556541  3.02088881
 -1.83667148 -1.65954109 -2.53150803  2.33146653 -2.28141344  1.96313531
  1.88660993  1.40297294  2.57710864  2.8936749   1.86952062  1.54357449
 -1.67646512 -2.36651238  1.25512432  0.67623453  1.55264086 -2.88255348
 -0.44131355]
Sun Oct 27 09:31:01 2024,1,0.6612902943558211,[-2.85419813e+00  2.24201953e+00 -2.12886453e+00 -1.65516345e-01
  5.04901761e-01 -2.77469387e+00  3.06400009e+00  2.18501656e+00
  1.19010488e+00 -1.06189819e+00  5.53729784e-01  1.14890935e+00
  1.35928430e+00 -1.86896190e+00  7.34235699e-01  2.89036909e+00
 -4.96358031e-01 -4.26239533e-01 -2.07552772e+00  7.24388799e-01
  1.60054174e+00  2.87975639e+00 -1.31355241e+00 -2.55945941e-01
 -2.38820728e+00 -2.27768264e+00  3.12878665e+00  2.54398469e+00
 -7.24493192e-01 -2.68543712e+00  1.52160113e+00  2.51303511e-03
 -2.29372839e+00  2.04501704e+00  1.10317780e+00 -6.99540304e-01
  1.09363901e+00 -1.92514505e+00 -3.16094981e-01  2.37124565e+00
 -2.01266026e-01  5.70959229e-01  2.69441621e+00  1.02374830e+00
  2.57644377e+00  2.99152564e+00  2.71616059e+00 -2.94120081e+00
  4.15825908e-01 -6.52674174e-01  1.65617576e+00  2.67583652e+00
