Data,Predicted,Reference
Train,[11.599547132887528],[11.419323978790072]
Train,[37.79813488886773],[38.37984389685504]
Train,[29.744762166829673],[28.45442910095913]
Train,[30.244528986979805],[31.090164682595642]
Train,[38.66135083905584],[38.61289258268229]
Train,[22.630488746740667],[22.43046880487619]
Train,[28.739340347222864],[29.368968576145388]
Train,[44.93659723445024],[47.60649734243187]
Train,[25.180619313653544],[24.966479494709]
Train,[36.4633760363646],[37.260245294353446]
Train,[39.50158534895833],[39.76399761035423]
Train,[27.727464589346724],[27.165637298533312]
Train,[41.10755220734989],[41.96481980614857]
Train,[16.65497314251568],[17.14054531055369]
Train,[27.21963286627456],[26.718617589523856]
Train,[31.729558441227738],[31.257680875217414]
Train,[6.501089031368147],[6.079970725090428]
Train,[9.107645931507841],[7.874158137998318]
Train,[8.714311092593372],[9.211597200964444]
Train,[7.947981464019276],[6.553480811946483]
Train,[35.54907510432222],[36.11908572314969]
Train,[21.109876704508277],[21.96207452531331]
Train,[12.922446046647671],[13.802272805244636]
Train,[3.98304411004247],[1.4890218011756418]
Train,[26.201239149185902],[26.74015248118296]
Train,[42.605339419232656],[43.78207627659384]
Train,[44.62757535586036],[46.04266356846418]
Train,[5.822936375679575],[0.5940313794688469]
Train,[19.6033354614572],[19.481068594777955]
Train,[8.327702598699746],[7.02417770524763]
Train,[12.035231411126075],[11.342517620936421]
Train,[34.61697697802209],[34.012246633368584]
Train,[33.66863429174884],[34.95543520780506]
Train,[24.159473448223466],[23.814688251131003]
Train,[7.209830921011678],[6.078664727644804]
Train,[14.29009625156683],[13.665847912571913]
Train,[37.35835678538503],[38.27138043609492]
Train,[43.310518303149045],[47.78245722894642]
Train,[36.913375392797434],[37.05430124479853]
Train,[28.234104084510943],[27.718364306649523]
Train,[15.224200368620556],[14.591433296334424]
Train,[40.71579630185608],[42.48308024495913]
Train,[4.2686653432525405],[-0.15574288779396844]
Train,[43.65165702720408],[45.01384437205655]
Train,[14.755043055597783],[15.7550193118723]
Train,[18.609582411563633],[19.634224509631533]
Train,[12.476258941899625],[13.82135722967156]
Train,[3.706119693645441],[1.769759611402127]
Train,[33.188863907507674],[31.07545506510255]
Train,[15.697372796620229],[15.277341707916124]
Train,[25.691101294432755],[26.13546579034512]
Train,[34.144738077611215],[35.08764698053131]
Train,[23.64923484904706],[22.183940829627677]
Train,[45.81300873821461],[49.88539494389588]
Train,[16.174363273372133],[15.181031027313997]
Train,[11.169387560393854],[10.953498281056305]
Train,[9.913836648959444],[8.793471556957675]
Train,[17.62624897890074],[18.00957915874943]
Train,[6.1581172309003245],[3.4608337209135893]
Train,[42.241592951336735],[44.5794126316553]
Train,[21.61546447217796],[21.59822400383935]
Train,[42.96169734166159],[44.26046758985906]
Train,[5.176502580788698],[3.308590929914436]
Train,[41.49254336380642],[42.227295719162576]
Train,[9.507543299871552],[10.23317908725265]
Train,[39.912645625096474],[41.45536129971897]
Train,[17.139002240290594],[15.387660558256593]
Train,[38.23252654504475],[39.74674292701304]
Train,[45.23725964841293],[46.90550687613035]
Train,[13.373606897957108],[13.726712549911833]
Train,[4.5628644381236585],[1.4334221036279309]
Train,[23.13950251767123],[22.06270761705617]
Train,[7.575305834306074],[7.520315132447425]
Train,[5.4956860613835445],[5.802364640846755]
Train,[6.851708936642825],[5.655949212053905]
Train,[26.710820416376396],[27.565939341626937]
Train,[36.00854613122115],[36.1218949694379]
Train,[32.70562673902046],[33.618772724720806]
Train,[18.116510430471273],[19.146785465969725]
Train,[39.08442917472824],[40.22680574685258]
Test,[20.103602653307373],[21.11480908549428]
Test,[13.829553596955458],[14.452265541363486]
Test,[20.605852793148244],[19.661260059909168]
Test,[32.219124044261655],[31.683716046746476]
Test,[44.31032271366511],[45.94602506838522]
Test,[10.326356766256794],[9.140036887160578]
Test,[41.87060943061992],[44.35579965326372]
Test,[30.742055275583052],[30.711601057987636]
Test,[35.0851543155511],[33.7084432869362]
Test,[46.08785562683697],[47.86051238420981]
