Data,Predicted,Reference
Train,[81.52085767047375],[125.53]
Train,[141.11542588226936],[85.28]
Train,[121.42863971082663],[83.06]
Train,[82.73267880372892],[156.44]
Train,[78.13509508530379],[125.92]
Train,[120.60048862860577],[105.57]
Train,[79.36641025313764],[114.51999999999998]
Train,[98.42259233985091],[85.6]
Train,[91.7016048410389],[37.93000000000001]
Train,[148.07101988710681],[91.14]
Train,[138.37135311770933],[73.07]
Train,[110.25683640860805],[97.18000000000002]
Train,[41.28532470697746],[70.11]
Train,[140.95329052481884],[99.12]
Train,[94.46715824682688],[91.4]
Train,[56.4462257206332],[35.71000000000001]
Train,[67.1516147363636],[68.84]
Train,[102.43764201206271],[105.45]
Train,[127.93557718998673],[95.85]
Train,[142.67327757159873],[107.47]
Train,[122.44069672917567],[103.10000000000001]
Train,[136.60028326153844],[130.99]
Train,[63.71515128744031],[69.18]
Train,[129.01078442164487],[103.93000000000002]
Train,[127.011772439552],[91.48]
Train,[73.86072903543166],[90.96]
Train,[68.26631062957094],[95.84000000000002]
Train,[80.7184719351496],[93.39000000000001]
Train,[81.7216556004142],[157.03]
Train,[143.17834006203302],[90.68]
Train,[75.02224604583499],[81.48]
Train,[150.33432912454023],[93.27]
Train,[65.39989624817618],[27.490000000000002]
Train,[84.746927380967],[84.68]
Train,[96.45605719819136],[97.37]
Train,[105.20693653658262],[103.85]
Train,[131.08701824146996],[128.18]
Train,[104.86280322323769],[70.08]
Train,[66.2422819370021],[70.36]
Train,[41.19366136952869],[75.46]
Train,[78.4984276384909],[60.36]
Train,[107.81899526879299],[89.34]
Train,[73.64806315315684],[76.98]
Train,[146.9619777911866],[99.05]
Train,[64.05029271426282],[53.46]
Train,[78.423910288467],[79.12]
Train,[142.5625430728682],[97.83999999999999]
Train,[74.43158190309225],[147.43]
Train,[105.64129959368502],[96.07]
Train,[92.64057939187046],[123.61]
Train,[76.63172897014357],[43.86]
Train,[73.53896046929727],[22.250000000000004]
Train,[88.34216681578354],[105.34000000000002]
Train,[73.68028276388564],[99.53]
Train,[154.41372159429218],[92.22]
Train,[87.04374623444063],[165.98]
Train,[76.69208471066123],[30.17]
Train,[104.15062278777559],[115.81]
Train,[146.8406559387984],[87.71]
Train,[146.5925712957097],[127.13]
Train,[115.91503344548342],[75.11]
Train,[85.35333677288838],[48.70000000000001]
Train,[95.06050525120872],[96.73000000000002]
Train,[102.23997719038478],[96.32]
Train,[86.1000098166658],[86.39]
Train,[135.4725602920934],[95.96]
Train,[75.48180548543864],[122.36]
