Data,Predicted,Reference
Train,[0.2678386969272463],[0.15212044618440884]
Train,[4.914013109136382],[7.842957692477334]
Train,[3.452705511820041],[4.473940305485819]
Train,[2.099774452247004],[2.4517889358554164]
Train,[0.3368366727036673],[0.9351477241641596]
Train,[1.5355405788529906],[2.387580797054609]
Train,[-0.2809579901171067],[0.10726261739794507]
Train,[3.0011746106871127],[3.793749588761759]
Train,[2.369647581701215],[2.9167177949359107]
Train,[1.1478370528482489],[1.2954745322324515]
Train,[-0.27765755793362756],[0.09116446206257856]
Train,[1.841874941315587],[2.541349830751192]
Train,[4.793999666321257],[7.787707358411644]
Train,[3.2339653897945064],[4.127049221787681]
Train,[1.1784043450490282],[1.9627902676351003]
Train,[4.262556422481149],[6.561192241522049]
Train,[2.7936101131128175],[3.6565831768987658]
Train,[0.9440670226524197],[0.9670251607185809]
Train,[5.505415097531306],[7.303666125221572]
Train,[0.7541455963073945],[0.6485852440243378]
Train,[-0.2675866129547359],[-0.46119789896471264]
Train,[0.5768173775566356],[1.4768898614795307]
Train,[1.9692572729397764],[2.7232759642814366]
Train,[0.3400518303602921],[0.014072345297029849]
Train,[0.8578695726884469],[2.0992243824666232]
Train,[-0.019362643991339783],[0.6466114249050271]
Train,[4.668169674180727],[7.522788431683498]
Train,[1.9250591008833189],[2.7628390696897758]
Train,[0.45164182163959316],[0.93222559970497]
Train,[1.479485296307937],[2.047383856037375]
Train,[-0.12781317139067622],[0.03534971284759893]
Train,[-0.0833424044463499],[0.06652681796497877]
Train,[3.9753413888116],[5.383867029840847]
Train,[1.2549253389451365],[1.281379111295294]
Train,[3.226497526876713],[4.048402641770816]
Train,[1.0133505888915395],[2.1042307360503587]
Train,[4.12500553147345],[5.305832796475033]
Train,[3.5317452609800872],[5.005291258261608]
Train,[4.120199802706503],[5.863706019333859]
Train,[1.7177342822036978],[1.9870312513031168]
Train,[3.3827231931214294],[4.786702273533876]
Train,[1.0442183552626954],[1.2781704464337225]
Train,[-0.2285671849596064],[-0.01909559466141027]
Train,[2.233292447996612],[2.892443297399759]
Train,[1.3654792220891092],[1.7321626333555384]
Train,[2.1302803360452507],[2.94695043545705]
Train,[-0.24650667224083242],[0.31849650752912045]
Train,[5.945920231276455],[8.05951816524077]
Train,[2.5575948541982734],[3.3710705737069984]
Train,[1.352629499063853],[1.998163029380662]
Train,[0.664368503549413],[0.6675272422565207]
Train,[4.762788632977441],[6.277461081544413]
Train,[6.172137229584188],[8.913022702360855]
Train,[-0.1666178479985026],[0.005049337243247029]
Train,[3.8285938910563644],[5.31966100076417]
Train,[1.7265679947061066],[2.938834782397337]
Train,[3.0859238535202227],[4.128569120740318]
Train,[5.811909281485924],[8.209635886739576]
Train,[-0.0841542784881103],[0.4302878307882695]
Train,[3.6805432210935685],[4.790340127201053]
Train,[-0.26575849163837917],[0.4265054332921523]
Train,[5.0275338146112905],[8.044833134764593]
Train,[2.5086443281316932],[3.150089044318738]
Train,[5.334545250065996],[6.997174541087548]
Train,[5.153140496887118],[6.741868983109392]
Train,[-0.20029976693587354],[-0.24286788038391804]
Train,[0.23241530365021526],[0.8660762218242338]
Train,[0.19929630451087454],[0.14600668598461256]
Train,[2.6500533941182294],[3.212868062291675]
Train,[6.066185048447092],[8.752402580655435]
Train,[5.664819965730762],[7.435820996858531]
Train,[0.7122795007077619],[1.620163039881725]
Train,[-0.03588525494305823],[0.1389339251474664]
Train,[4.962201294398493],[6.22057345379716]
Train,[-0.27711692884604755],[0.3975027900471779]
Train,[0.016775033884978433],[-0.02109760071597566]
Train,[3.9031457884985414],[4.762557004162482]
Train,[0.41585992166179997],[0.7763532209855986]
Train,[0.13452138532535196],[0.17921242508543986]
Train,[0.07363323968121312],[-0.15903290025705594]
Test,[0.4952062285756912],[0.5887845761532753]
Test,[4.556013594388195],[5.611744168546933]
Test,[5.232448230134194],[8.995279669280766]
Test,[4.401775524509031],[6.438739428784374]
Test,[-0.21899054155792416],[0.46015189625291025]
Test,[2.9390131929448815],[4.06106820518451]
Test,[0.8473778077414895],[1.1786390244180303]
Test,[-0.18284982373879793],[0.4821909913342542]
Test,[5.1338954424449135],[8.624548407982562]
Test,[4.343026461431826],[5.071967437573046]
