Data,Predicted,Reference
Train,[-0.07661323433052643],[-0.5140644418338634]
Train,[-0.028219178710954175],[-0.3151717417892387]
Train,[-0.07346649023182583],[-1.3213025288558946]
Train,[0.8656518393557182],[1.112121671028499]
Train,[-0.08277734809694694],[-0.5692728876701186]
Train,[0.13376341359071642],[-0.2855421659382412]
Train,[0.9887888504807404],[0.316717485636822]
Train,[0.7503906692471738],[-0.0069637706136571]
Train,[-0.04700444247774116],[-0.2989342245361615]
Train,[0.47200833427258965],[0.9567507551514521]
Train,[-0.0713728086626396],[-1.0453572817558363]
Train,[1.0704051835382964],[0.8142726514686466]
Train,[0.6896528338660617],[0.8593426451453183]
Train,[-0.06158893119446299],[-0.3578581209845566]
Train,[0.15700808016141324],[-0.2275836696863018]
Train,[-0.07139123118238981],[-0.8441156825616862]
Train,[1.0301455897650025],[0.5917316760277707]
Train,[-0.07741920706350065],[-0.3720601144963217]
Train,[-0.07396458451656919],[-0.9238554531512158]
Train,[0.0675131176616363],[0.0937419523835186]
Train,[0.18646058800935894],[0.5274127439133418]
Train,[0.9580101427573736],[0.6182522915609263]
Train,[0.36885627787926295],[0.7510072093716565]
Train,[0.8980674831849849],[0.663611893728567]
Train,[-0.0021530417756614644],[-0.0502154836345569]
Train,[-0.07995105694999213],[-0.8486476695555504]
Train,[-0.08248479342455921],[-0.5904649618251088]
Train,[0.2141454678531661],[0.6415387312434659]
Train,[0.543606519693101],[1.2474436312669608]
Train,[1.0606169642951344],[0.5352396150326065]
Train,[-0.07401555315257108],[-0.6123161378757772]
Train,[-0.055178198879164975],[-0.8147186593622491]
Train,[0.7619552915244061],[1.125304945081114]
Train,[-0.0794292997491712],[-0.8990909404931973]
Train,[0.057972467282773076],[-0.44761841966747834]
Train,[-0.07803472097473783],[-0.5544525953275778]
Train,[-0.07392527335946418],[-0.8031784931389307]
Train,[0.9346235030552981],[0.4661662295755172]
Train,[0.27297706131132776],[0.8621704423706711]
Train,[0.352555829651064],[-0.2519742808244274]
Train,[0.031189733268607737],[-0.2280790856409715]
Train,[0.6530994338455655],[1.0011350801194143]
Train,[0.09111140197658092],[-0.004156556445861499]
Train,[-0.048621619572070646],[-0.3063846201651672]
Train,[0.9289608439097181],[0.7418629889194234]
Train,[0.6164835393920626],[0.7792952674009892]
Train,[-0.06369358906956202],[-0.4848613326313893]
Train,[0.40254627528437986],[0.6743398498919234]
Train,[0.029750753979660947],[0.1333918982060836]
Train,[-0.07413256789983189],[-1.102005773028501]
Train,[-0.00914938889413127],[-0.7326388820378239]
Train,[-0.08252506965136448],[-0.6002073279395215]
Train,[-0.07166179740149001],[-1.1277531806310868]
Train,[0.7259931335936785],[1.021386051180284]
Train,[-0.0729731264767086],[-1.030954768382251]
Train,[-0.03911128729682464],[-0.0649641193603831]
Train,[0.08855889239505274],[0.06739855468429509]
Train,[0.43696087612174306],[0.7540483472543694]
Train,[0.0479039803986111],[-0.1320881553499706]
Train,[-0.0243137290112184],[-0.6000270189982396]
Train,[0.3039920373439729],[1.0854275231137502]
Train,[-0.03681375952627541],[-0.8041301881652031]
Train,[-0.05679686082619937],[0.1484059788340531]
Train,[-0.06646601598416903],[-0.9546176443341488]
Train,[1.068549172268704],[0.3424910539831479]
Train,[-0.08175732763493455],[-0.43187620297741286]
Train,[0.8319978390274475],[1.2768163054098491]
Train,[1.0090556173019325],[0.9969143454352108]
Train,[-0.015908640882320746],[0.1135747169447017]
Train,[-0.06937796977832655],[-0.5324525919493893]
Train,[-0.07524908835236724],[-0.8187334255313298]
Train,[1.0509790479992613],[0.0353231738098245]
Train,[0.8584206401383268],[0.364653427034021]
Train,[1.0650296926621894],[0.6807410119867123]
Train,[0.5874798433658718],[0.2491204431168686]
Train,[1.0475536701396402],[0.4768778511585152]
Train,[-0.07214197615897201],[-1.0094227647417502]
Train,[-0.07163007062276075],[-1.0610435156238522]
Train,[-0.07277025585149484],[-0.980574610632992]
Train,[0.1110142165610121],[0.5142511912099249]
Test,[0.5075913655874661],[1.0766906571754675]
Test,[0.5799433750487191],[1.1758669783743836]
Test,[0.984848605485733],[0.7144245525869408]
Test,[-0.07472117207242925],[-0.9110096321024224]
Test,[0.13484472337541284],[0.5999932057404177]
Test,[0.16000929842859632],[0.6204180136743289]
Test,[-0.07245840561258202],[-0.6196167651447306]
Test,[0.01306437547509881],[-0.1719788602539582]
Test,[-0.0807036462105566],[-0.745282998309404]
Test,[0.009138573251566875],[-0.1435600020122891]
