Data,Predicted,Reference
Train,[96.93409622792427],[125.53]
Train,[75.91150650278216],[85.28]
Train,[77.51369540879413],[83.06]
Train,[82.80916551834238],[156.44]
Train,[97.51528583290256],[125.92]
Train,[97.85236901877602],[105.57]
Train,[94.22280982148796],[114.51999999999998]
Train,[82.91853288065131],[85.6]
Train,[92.43674964860851],[37.93000000000001]
Train,[86.32469818387581],[91.14]
Train,[85.79144267299289],[73.07]
Train,[73.38237937215266],[97.18000000000002]
Train,[95.47866137724846],[70.11]
Train,[85.23242074555031],[99.12]
Train,[75.34702663656785],[91.4]
Train,[91.99891658779313],[35.71000000000001]
Train,[86.57197380634143],[68.84]
Train,[88.80240574950638],[105.45]
Train,[83.16074631540886],[95.85]
Train,[91.59425622769074],[107.47]
Train,[93.23746387279579],[103.10000000000001]
Train,[77.34617229147473],[130.99]
Train,[95.03840485441393],[69.18]
Train,[92.27284840130983],[103.93000000000002]
Train,[93.19486846289495],[91.48]
Train,[98.37267053035445],[90.96]
Train,[80.07835665582361],[95.84000000000002]
Train,[97.41020012043792],[93.39000000000001]
Train,[83.32451770713973],[157.03]
Train,[99.50317757955551],[90.68]
Train,[92.93341390338934],[81.48]
Train,[85.89861676689712],[93.27]
Train,[109.69556082003335],[27.490000000000002]
Train,[75.81020911350527],[84.68]
Train,[96.95483073227365],[97.37]
Train,[88.07429041503467],[103.85]
Train,[91.75437080627056],[128.18]
Train,[85.35393546480144],[70.08]
Train,[93.36151357662001],[70.36]
Train,[94.22352412004639],[75.46]
Train,[97.27114444810131],[60.36]
Train,[89.29597999832004],[89.34]
Train,[81.81123539016451],[76.98]
Train,[92.74895583916641],[99.05]
Train,[90.27404590306374],[53.46]
Train,[78.33584271770707],[79.12]
Train,[93.40253777278274],[97.83999999999999]
Train,[79.0712204217581],[147.43]
Train,[80.28466364038661],[96.07]
Train,[80.74942782935148],[123.61]
Train,[94.1222005045005],[43.86]
Train,[94.08906559305545],[22.250000000000004]
Train,[93.62079528128587],[105.34000000000002]
Train,[97.40820313438266],[99.53]
Train,[88.83910277453303],[92.22]
Train,[95.05416592472085],[165.98]
Train,[95.7684943608574],[30.17]
Train,[77.60021199034544],[115.81]
Train,[85.67100824731128],[87.71]
Train,[92.2773905489047],[127.13]
Train,[72.22184470733093],[75.11]
Train,[91.87483545939162],[48.70000000000001]
Train,[97.92308399461005],[96.73000000000002]
Train,[90.17604973443692],[96.32]
Train,[75.0939940519038],[86.39]
Train,[77.34091027975998],[95.96]
Train,[97.61239273538716],[122.36]
Train,[90.36060495032639],[115.95000000000002]
Train,[94.79029866503039],[96.49999999999999]
Train,[85.77803021280756],[105.71]
Train,[97.00510139042642],[124.54]
Train,[90.99141819586056],[92.11]
Train,[94.00876059057059],[110.66]
Train,[83.33500274536478],[81.76]
Train,[95.26936182449703],[175.87]
Train,[96.34714874874182],[130.86]
Train,[99.84407370340601],[66.62]
Train,[95.3878078915125],[167.90999999999997]
Train,[78.64299251675348],[79.95]
Train,[85.92253320929098],[62.32]
Train,[93.70481895859366],[84.8]
Train,[72.99784543044113],[75.7]
Train,[79.24292857235585],[117.83]
Train,[93.18700029683981],[114.83000000000001]
Train,[98.14355810509366],[38.26]
Train,[97.30086135292501],[89.38000000000001]
Train,[77.54527482813728],[82.97]
Train,[92.54782760843244],[102.72]
Train,[88.08307547695222],[96.07]
Train,[83.8158625462704],[84.61]
Train,[90.19003225127781],[115.94000000000001]
Train,[93.30752377988021],[97.08999999999999]
Train,[85.93117268378765],[90.42000000000002]
Train,[93.4277013292438],[51.72999999999999]
Train,[89.31459002059499],[116.36]
Train,[95.28355406939978],[41.31000000000001]
Train,[98.37771262174105],[87.81]
Train,[71.09191133300529],[46.37]
Train,[89.07441494326795],[60.940000000000005]
Train,[82.60494111322112],[69.17]
Train,[89.33737638397146],[74.61]
Train,[95.35096339650252],[163.47]
Train,[93.89722877294],[25.86]
Train,[91.95659035499943],[118.91000000000001]
Train,[72.32219570101574],[78.47]
Train,[98.22134056365536],[28.049999999999997]
Train,[74.60064047354949],[98.71999999999998]
Train,[94.32227737032291],[106.08]
Train,[93.39357934682458],[68.06]
Train,[84.77273224524289],[107.97]
Train,[88.29738434079108],[116.67]
Train,[92.48281344690544],[90.04]
Train,[99.12945248023848],[87.44999999999999]
Train,[92.61022259453883],[36.48]
Train,[82.32827557282071],[42.79]
Train,[94.42275878750529],[110.34]
Train,[81.09116870898768],[109.10999999999999]
Train,[91.38210676823923],[120.28]
Train,[92.61588667269851],[86.31]
Train,[92.60357174190248],[75.03]
Train,[82.54657472724563],[156.97]
Train,[94.10606276591754],[101.87]
Train,[79.09836299409078],[93.5]
Train,[88.35693026127493],[103.54]
Train,[80.2624371399294],[75.79]
Train,[87.75104219721557],[100.88000000000001]
Train,[93.0763436334157],[112.13]
Train,[78.94467342457848],[98.83]
Train,[98.11987073779257],[70.36]
Train,[87.87966589714355],[114.30999999999999]
Train,[91.07353799327682],[78.91]
Train,[76.5017998872575],[87.34]
Train,[96.75117895369202],[98.93999999999998]
Train,[74.8480032088384],[78.51]
Train,[91.22075682765629],[36.52]
Train,[92.84204538243743],[87.02]
Train,[77.95628489569778],[80.2]
Train,[75.03137076959646],[77.7]
Train,[94.29960054242348],[79.87]
Train,[73.59339245764389],[89.87]
Train,[93.34877437869767],[81.5]
Train,[78.05976740849663],[79.89]
Train,[91.44419909815669],[140.62]
Train,[97.14234642285976],[125.52]
Train,[96.74067915502494],[34.74999999999999]
Train,[93.77511501104347],[91.95]
Train,[101.8657891270009],[64.26]
Train,[90.94803535163082],[125.72]
Train,[89.38028628322796],[116.66]
Train,[79.77466759250592],[85.77]
Train,[94.27977326060979],[99.12]
Train,[73.75408448054498],[90.1]
Train,[93.18974763763872],[54.27]
Train,[87.33742806485878],[91.06999999999998]
Train,[93.98235705077511],[89.30000000000001]
Train,[105.41260197027499],[122.3]
Train,[92.70482524859074],[101.58]
Train,[76.50420529315585],[93.1]
Train,[74.24330997927494],[99.79]
Train,[93.86480055229457],[140.91]
Train,[76.1000903576467],[87.30000000000001]
Train,[89.39138271438814],[51.26]
Train,[92.4605132221831],[85.1]
Train,[80.35041919315103],[66.84]
Train,[79.19312240577773],[77.59]
Train,[96.41490440243909],[164.14]
Train,[95.66835248137663],[37.84]
Train,[73.94824213656884],[86.47999999999999]
Train,[96.13795214465674],[118.9]
Train,[74.91481996038884],[94.51000000000002]
Train,[96.27219592556828],[24.310000000000002]
Train,[82.38536176477116],[98.32]
Train,[86.76481760641256],[71.95]
Train,[85.35429974962184],[87.89999999999999]
Train,[92.8710823450812],[89.28]
Train,[93.5894710226548],[90.83]
Train,[86.87263669839683],[85.99]
Train,[79.22313144945333],[77.24]
Train,[96.98044355626699],[99.8]
Train,[88.70205492045389],[60.24000000000001]
Train,[82.52988253479097],[69.17]
Train,[94.99646906043783],[87.88999999999999]
Train,[98.68333376940086],[26.030000000000005]
Train,[86.87374080878692],[92.66]
Train,[92.607011361656],[78.62]
Train,[89.87010553825814],[82.35]
Train,[94.65807525607258],[90.52]
Train,[90.38204765884846],[106.16]
Train,[94.64714642768394],[115.58]
Train,[73.65154168224201],[91.99]
Train,[96.5769431066101],[177.24]
Train,[84.37837832245532],[40.56999999999999]
Train,[93.11001104358232],[97.62000000000002]
Train,[90.93991769307519],[112.77]
Train,[84.5753137386088],[122.85]
Train,[97.65164402824338],[71.17]
Train,[99.28730534020787],[135.6]
Train,[79.4054958873004],[100.32]
Train,[98.28059724059891],[106.57]
Train,[83.85116894077308],[149.58]
Train,[92.10403716682484],[95.15]
Train,[87.67055410166067],[68.67]
Train,[81.88370200183732],[92.36]
Train,[78.59391437927434],[102.61]
Train,[94.6566133863845],[106.94]
Train,[99.82321452724713],[129.78]
Train,[85.89861676689712],[85.31]
Train,[93.13648230201984],[127.01000000000002]
Train,[75.12715385744087],[80.59]
Train,[101.23392537517195],[69.83]
Train,[73.76821412282499],[77.03]
Train,[93.61818466455549],[68.01]
Train,[82.57238318990518],[94.23]
Train,[73.01845591387101],[76.18]
Train,[98.15647944995462],[111.78999999999999]
Train,[76.55801185464082],[124.83]
Train,[80.64084229150322],[90.38]
Train,[91.53981209401705],[115.01]
Train,[77.67077952244566],[95.34]
Train,[95.06042518835307],[66.26]
Train,[85.52509254336448],[140.38]
Train,[96.93711529961534],[89.13]
Train,[96.8521022735203],[94.02]
Train,[94.70206570583525],[94.54]
Train,[76.45516535956604],[103.54]
Train,[92.21561718440427],[101.03000000000002]
Train,[84.42952690295131],[58.4]
Train,[95.77533042172958],[91.35]
Train,[90.41975205783908],[67.72]
Train,[91.60057942851024],[69.36]
Train,[94.99850328622429],[98.89]
Train,[93.84030281836351],[91.73999999999998]
Train,[92.28990076754658],[75.29]
Train,[97.7246897125506],[94.58]
Train,[79.58493483434022],[96.93999999999998]
Train,[90.08674940435336],[101.36]
Train,[89.0069306925418],[105.89]
Train,[72.63084016856804],[90.71000000000001]
Train,[87.37994823753534],[97.26]
Train,[93.42272261540312],[54.53]
Train,[74.8052589215351],[106.04]
Train,[78.12335999497029],[95.57]
Train,[95.47866137724834],[74.01]
Train,[75.15358313282253],[102.49]
Train,[76.33116942178697],[77.12]
Train,[86.88222460674491],[49.31]
Train,[85.23242074555031],[101.71]
Train,[73.17784025277393],[83.99]
Train,[97.96406378356214],[122.03000000000002]
Train,[96.94832101718214],[94.74]
Train,[91.5166657347193],[93.72]
Train,[93.57189853447716],[107.41000000000001]
Train,[93.09159934391644],[80.42]
Train,[88.58192256440866],[99.86]
Train,[76.13924866274542],[61.77]
Train,[89.24266083960751],[28.629999999999995]
Train,[97.12811728827087],[81.25]
Train,[90.27672866352331],[28.95]
Train,[97.89452534026215],[100.55]
Train,[92.18651631772619],[85.57]
Train,[72.99412877074812],[62.349999999999994]
Train,[71.08714222651835],[47.14000000000001]
Train,[99.24566733966496],[68.49]
Train,[93.92721970443667],[93.47]
Train,[88.41088732842572],[85.28]
Train,[91.20052008241538],[95.42]
Train,[77.69166191858378],[91.44]
Train,[97.87328857344188],[53.31]
Train,[96.14425835367499],[123.85]
Train,[80.9089650770863],[81.16]
Train,[92.28998673500517],[37.080000000000005]
Train,[94.59482513099877],[13.069999999999999]
Train,[78.90533824845869],[125.03]
Train,[88.3654839472418],[99.03000000000002]
Train,[93.12109813522164],[88.31]
Train,[91.45553628837003],[86.76999999999998]
Train,[83.041868373542],[124.34]
Train,[88.44694980044173],[141.03]
Train,[86.66947514764566],[47.97]
Train,[94.38903896138282],[80.63]
Train,[81.19159288067921],[75.63]
Train,[93.31359163232358],[85.82]
Train,[92.22934962362349],[104.95]
Train,[81.98722174110392],[52.87]
Train,[97.5491042744332],[98.05999999999999]
Train,[86.96744276148851],[153.63]
Train,[92.33405079084544],[74.05]
Train,[79.68695877045715],[85.16]
Train,[93.18848280236332],[102.87]
Train,[92.47128945323917],[73.92]
Train,[70.73467058713405],[93.39000000000001]
Train,[99.10122812103147],[145.17]
Train,[87.1643502378689],[90.81]
Train,[85.45384670988058],[47.07]
Train,[88.6869540228477],[109.55999999999999]
Train,[91.5398488183306],[106.65]
Train,[81.53072983589954],[74.5]
Train,[98.05284359271211],[104.57]
Train,[75.33799016460118],[102.76]
Train,[84.61400280224022],[77.58]
Train,[81.40678188933977],[83.51]
Train,[97.77081048080727],[107.81]
Train,[94.32236411009106],[56.18]
Train,[92.89014742726924],[85.4]
Train,[87.17506564783434],[112.22999999999999]
Train,[91.47561390302025],[26.330000000000002]
Train,[99.42310959655885],[84.35]
Train,[74.89198381275712],[91.47]
Train,[92.7552620053673],[92.56]
Train,[97.01768516103355],[97.91000000000001]
Train,[94.88076922804248],[99.36]
Train,[94.98674465026404],[22.300000000000004]
Train,[92.29444217114431],[28.040000000000003]
Train,[94.47570266215865],[113.6]
Train,[98.35910098088905],[74.46]
Train,[92.82775963686908],[101.57]
Train,[92.71232807106611],[92.45]
Train,[84.88554947531367],[38.34000000000001]
Train,[97.23437246205933],[103.01]
Train,[82.24055346669728],[88.0]
Train,[97.11222546165287],[25.980000000000004]
Train,[92.10305002009333],[50.58]
Train,[94.20256827636791],[99.74]
Train,[99.05238599859132],[114.73]
Train,[89.17941933837794],[155.47]
Train,[96.31976466008854],[66.04]
Train,[88.57583229055216],[97.99]
Train,[92.59316295384474],[107.32999999999998]
Train,[85.2831657234148],[91.86]
Train,[94.31884357591294],[85.31]
Train,[91.13566826781762],[90.43000000000002]
Train,[99.35316752351576],[125.85]
Train,[92.71500982147285],[106.31]
Train,[79.8366029583436],[123.18]
Train,[93.00466513886502],[98.93]
Train,[95.71070220298084],[157.66]
Train,[73.64733978036186],[36.82000000000001]
Train,[84.53765682034694],[149.82]
Train,[84.37662193778428],[140.79]
Train,[95.27497641200691],[176.23000000000002]
Train,[89.31459002059499],[117.68]
Train,[97.77359837618587],[94.34]
Train,[93.03651131993857],[31.090000000000003]
Train,[71.19111730165038],[144.04]
Train,[86.68693119962637],[94.01]
Train,[96.76094974576444],[123.04]
Train,[91.16494803948187],[98.92]
Train,[95.06873562579538],[99.69000000000001]
Train,[94.18832114787341],[83.79]
Train,[79.37232493943941],[87.03]
Train,[87.66462376305667],[106.29]
Train,[84.41771866674662],[144.42]
Train,[85.30313009562836],[115.15]
Train,[92.09267262251981],[35.89000000000001]
Train,[80.8587399704258],[84.02]
Train,[92.53229802027737],[85.87]
Train,[83.04065094166515],[98.67]
Train,[97.11095077627752],[81.99]
Train,[89.04494985388551],[125.27]
Train,[84.87581236647114],[141.43]
Train,[77.76538071067934],[64.69]
Train,[90.36060495032639],[115.94000000000001]
Train,[85.01145087450058],[118.2]
Train,[97.59477731935827],[98.27999999999999]
Train,[75.2828482277317],[99.65]
Train,[94.08593770250974],[80.83]
Train,[91.35623013760807],[112.65]
Train,[96.13948609665745],[59.83]
Train,[93.13043584444735],[63.11]
Train,[93.09716014589364],[36.86000000000001]
Train,[85.02917134957539],[118.73]
Train,[84.13531896752076],[98.12]
Train,[99.50076043384202],[67.24]
Train,[91.02716275470988],[82.19]
Train,[70.77171278985782],[77.52]
Train,[94.88076922804248],[99.86]
Train,[95.94044883341165],[120.94]
Train,[91.14602999986373],[116.34]
Train,[92.64985682512774],[102.96]
Train,[97.79193895816832],[64.4]
Train,[93.29754053538146],[109.21]
Train,[94.62635470578792],[31.069999999999997]
Train,[96.89081381310257],[75.16]
Train,[87.17571819810696],[95.15]
Train,[91.53311620823489],[118.81999999999998]
Train,[91.93110856877712],[75.68]
Train,[81.69038358998371],[68.64]
Train,[93.4397192509069],[38.14]
Train,[96.22222693743218],[14.619999999999996]
Train,[81.65366275684526],[74.9]
Train,[94.53012701463827],[73.86]
Train,[84.9531531541025],[87.81]
Train,[74.44581367535224],[81.12]
Train,[74.37741293409793],[95.37]
Train,[73.21392112088509],[75.76]
Train,[90.93409564493871],[15.640000000000004]
Train,[83.83551173555733],[73.63]
Train,[87.951878247195],[85.84]
Train,[95.05826730358785],[45.67]
Train,[81.2295333986683],[102.1]
Train,[78.92261345461267],[95.68]
Train,[98.47651170841422],[103.14]
Train,[93.22387615121913],[91.71]
Train,[91.60501572357025],[158.5]
Train,[90.74527107393598],[113.45]
Train,[97.45286592229729],[95.67]
Train,[91.61656695883842],[86.86000000000001]
Train,[95.94645849583897],[53.38]
Train,[97.83710485516586],[50.440000000000005]
Train,[90.59278493599882],[83.5]
Train,[84.02322088971292],[90.71000000000001]
Train,[93.00849233023253],[122.95]
Train,[98.08372787458194],[108.90000000000002]
Train,[93.94586993060634],[73.8]
