Data,Predicted,Reference
Train,[-0.055872268697790634],[-0.5140644418338634]
Train,[-0.06564711066066357],[-0.3151717417892387]
Train,[-0.04373184276317147],[-1.3213025288558946]
Train,[-0.04150050985138434],[1.112121671028499]
Train,[-0.061175332173736705],[-0.5692728876701186]
Train,[-0.026950876058637913],[-0.2855421659382412]
Train,[-0.02875788324194638],[0.316717485636822]
Train,[-0.026950876058638013],[-0.0069637706136571]
Train,[-0.03255704961901434],[-0.2989342245361615]
Train,[-0.05380665157958005],[0.9567507551514521]
Train,[-0.04940893375080895],[-1.0453572817558363]
Train,[-0.031720705335582265],[0.8142726514686466]
Train,[-0.047139181257349956],[0.8593426451453183]
Train,[-0.034337123514020886],[-0.3578581209845566]
Train,[-0.02594280441884649],[-0.2275836696863018]
Train,[-0.048276736822678815],[-0.8441156825616862]
Train,[-0.03527781690143885],[0.5917316760277707]
Train,[-0.06370046243518727],[-0.3720601144963217]
Train,[-0.03827955954863211],[-0.9238554531512158]
Train,[-0.06459501286932683],[0.0937419523835186]
Train,[-0.061892747150321184],[0.5274127439133418]
Train,[-0.038279559548632124],[0.6182522915609263]
Train,[-0.05685828066214799],[0.7510072093716565]
Train,[-0.04040699560834159],[0.663611893728567]
Train,[-0.06557629999130082],[-0.0502154836345569]
Train,[-0.06315783355926088],[-0.8486476695555504]
Train,[-0.06040504986016141],[-0.5904649618251088]
Train,[-0.06117533217373659],[0.6415387312434659]
Train,[-0.051641812879308815],[1.2474436312669608]
Train,[-0.033429656690664805],[0.5352396150326065]
Train,[-0.05380665157958006],[-0.6123161378757772]
Train,[-0.03342965669066476],[-0.8147186593622491]
Train,[-0.04486307246319896],[1.125304945081114]
Train,[-0.05780811693066493],[-0.8990909404931973]
Train,[-0.028115776796732477],[-0.44761841966747834]
Train,[-0.05685828066214807],[-0.5544525953275778]
Train,[-0.06418016652505104],[-0.8031784931389307]
Train,[-0.028115776796732384],[0.4661662295755172]
Train,[-0.05958492698713989],[0.8621704423706711]
Train,[-0.025942804418846624],[-0.2519742808244274]
Train,[-0.028757883241946194],[-0.2280790856409715]
Train,[-0.04827673682267865],[1.0011350801194143]
Train,[-0.027513502669396606],[-0.004156556445861499]
Train,[-0.06543496742416367],[-0.3063846201651672]
Train,[-0.0393323835150383],[0.7418629889194234]
Train,[-0.049408933750808806],[0.7792952674009892]
Train,[-0.06494332433927365],[-0.4848613326313893]
Train,[-0.05587226869779079],[0.6743398498919234]
Train,[-0.0652236889007775],[0.1333918982060836]
Train,[-0.042609865980302704],[-1.102005773028501]
Train,[-0.030161255125626302],[-0.7326388820378239]
Train,[-0.06189274715032158],[-0.6002073279395215]
Train,[-0.04713918125734988],[-1.1277531806310868]
Train,[-0.046000056362733875],[1.021386051180284]
Train,[-0.05273469334754896],[-1.030954768382251]
Train,[-0.06557629999130096],[-0.0649641193603831]
Train,[-0.06418016652505099],[0.06739855468429509]
Train,[-0.054853794504794814],[0.7540483472543694]
Train,[-0.0649433243392731],[-0.1320881553499706]
Train,[-0.03092179457456356],[-0.6000270189982396]
Train,[-0.05871816385847848],[1.0854275231137502]
Train,[-0.03172070533558226],[-0.8041301881652031]
Train,[-0.06522368890077786],[0.1484059788340531]
Train,[-0.03527781690143897],[-0.9546176443341488]
Train,[-0.03255704961901433],[0.3424910539831479]
Train,[-0.05958492698713982],[-0.43187620297741286]
Train,[-0.042609865980302565],[1.2768163054098491]
Train,[-0.03624987717169966],[0.9969143454352108]
Train,[-0.06564711066066387],[0.1135747169447017]
Train,[-0.06459501286932723],[-0.5324525919493893]
Train,[-0.054853794504795064],[-0.8187334255313298]
Train,[-0.03016125512562631],[0.0353231738098245]
Train,[-0.02751350266939655],[0.364653427034021]
Train,[-0.030921794574563424],[0.6807410119867123]
Train,[-0.026427505973894278],[0.2491204431168686]
Train,[-0.03433712351402083],[0.4768778511585152]
Train,[-0.046000056362733764],[-1.0094227647417502]
Train,[-0.05053192254779568],[-1.0610435156238522]
Train,[-0.04486307246319896],[-0.980574610632992]
Train,[-0.06370046243518714],[0.5142511912099249]
Test,[-0.05273469334754892],[1.0766906571754675]
Test,[-0.05053192254779569],[1.1758669783743836]
Test,[-0.037251223301498604],[0.7144245525869408]
Test,[-0.039332383515038316],[-0.9110096321024224]
Test,[-0.06315783355926098],[0.5999932057404177]
Test,[-0.06255445802741745],[0.6204180136743289]
Test,[-0.03725122330149872],[-0.6196167651447306]
Test,[-0.06543496742416413],[-0.1719788602539582]
Test,[-0.05871816385847877],[-0.745282998309404]
Test,[-0.02943979269343916],[-0.1435600020122891]
