Data,Predicted,Reference
Train,[25.303450474359064],[11.419323978790072]
Train,[29.498711073484095],[38.37984389685504]
Train,[29.56384679300636],[28.45442910095913]
Train,[29.58203603057209],[31.090164682595642]
Train,[29.293607854795532],[38.61289258268229]
Train,[29.52548833323711],[22.43046880487619]
Train,[29.54867274748499],[29.368968576145388]
Train,[24.93507541674662],[47.60649734243187]
Train,[29.650917274228597],[24.966479494709]
Train,[29.70056358007772],[37.260245294353446]
Train,[29.02622440908219],[39.76399761035423]
Train,[29.56251635068271],[27.165637298533312]
Train,[28.2770279290322],[41.96481980614857]
Train,[27.076224889157942],[17.14054531055369]
Train,[29.578305082486526],[26.718617589523856]
Train,[29.66529103939627],[31.257680875217414]
Train,[27.464483256374496],[6.079970725090428]
Train,[25.87820661523005],[7.874158137998318]
Train,[26.065491250530847],[9.211597200964444]
Train,[26.49372185716178],[6.553480811946483]
Train,[29.769851498502806],[36.11908572314969]
Train,[29.193773115437622],[21.96207452531331]
Train,[25.445782464103484],[13.802272805244636]
Train,[28.91058882746616],[1.4890218011756418]
Train,[29.618251869466217],[26.74015248118296]
Train,[27.215354625563318],[43.78207627659384]
Train,[25.25172514728095],[46.04266356846418]
Train,[27.941963442964685],[0.5940313794688469]
Train,[28.635431993502245],[19.481068594777955]
Train,[26.27176175886584],[7.02417770524763]
Train,[25.317113395400604],[11.342517620936421]
Train,[29.791835518110375],[34.012246633368584]
Train,[29.773721458703818],[34.95543520780506]
Train,[29.64974903402046],[23.814688251131003]
Train,[26.970357517623615],[6.078664727644804]
Train,[25.879653175094084],[13.665847912571913]
Train,[29.57961203729883],[38.27138043609492]
Train,[26.58369784685734],[47.78245722894642]
Train,[29.646757338045855],[37.05430124479853]
Train,[29.552213253064945],[27.718364306649523]
Train,[26.305032646719667],[14.591433296334424]
Train,[28.493220457986244],[42.48308024495913]
Train,[28.823145874759398],[-0.15574288779396844]
Train,[26.252278302237723],[45.01384437205655]
Train,[26.08074800542722],[15.7550193118723]
Train,[28.157248025047306],[19.634224509631533]
Train,[25.36462828530986],[13.82135722967156]
Train,[28.95976902861061],[1.769759611402127]
Train,[29.752950933102063],[31.07545506510255]
Train,[26.548643121555127],[15.277341707916124]
Train,[29.637075423518255],[26.13546579034512]
Train,[29.7871908414058],[35.08764698053131]
Train,[29.62779441312084],[22.183940829627677]
Train,[24.121076205697857],[49.88539494389588]
Train,[26.807262441417986],[15.181031027313997]
Train,[25.323278816150346],[10.953498281056305]
Train,[25.572520410036244],[8.793471556957675]
Train,[27.625525901407446],[18.00957915874943]
Train,[27.707544220937343],[3.4608337209135893]
Train,[27.508897697624803],[44.5794126316553]
Train,[29.32987727566802],[21.59822400383935]
Train,[26.905975377930478],[44.26046758985906]
Train,[28.366343960254333],[3.308590929914436]
Train,[28.040748688469673],[42.227295719162576]
Train,[25.712956010858775],[10.23317908725265]
Train,[28.867058816337476],[41.45536129971897]
Train,[27.350639114670916],[15.387660558256593]
Train,[29.403572533732024],[39.74674292701304]
Train,[24.637084710552433],[46.90550687613035]
Train,[25.55975189557322],[13.726712549911833]
Train,[28.700692340108215],[1.4334221036279309]
Train,[29.587290184333888],[22.06270761705617]
Train,[26.727839831428334],[7.520315132447425]
Train,[28.163117584304885],[5.802364640846755]
Train,[27.217299033815856],[5.655949212053905]
Train,[29.597695338166183],[27.565939341626937]
Train,[29.741439403929906],[36.1218949694379]
Train,[29.726638962690892],[33.618772724720806]
Train,[27.895965424234664],[19.146785465969725]
Train,[29.16810267920207],[40.22680574685258]
Test,[28.845240839580242],[21.11480908549428]
Test,[25.70507657982493],[14.452265541363486]
Test,[29.031930105524324],[19.661260059909168]
Test,[29.69673215584548],[31.683716046746476]
Test,[25.5808139819855],[45.94602506838522]
Test,[25.45938654520849],[9.140036887160578]
Test,[27.78448114900794],[44.35579965326372]
Test,[29.606046946660346],[30.711601057987636]
Test,[29.786391425469763],[33.7084432869362]
Test,[23.913828917595993],[47.86051238420981]
