Time,Iteration,Cost,Parameters
Thu Apr  4 18:46:41 2024,0,0.35863392780369024,[ 1.11855402  2.2374345  -2.1242795  -0.11653103  0.55388695 -2.77010924
  3.06858485  2.18960145  1.18552012 -1.06648322  0.60271497  1.14432432
  1.31029912 -1.87354667]
Thu Apr  4 18:47:44 2024,1,0.3364848659865575,[ 1.35916972  2.23743449 -2.1242795  -0.11653103  0.55388694 -2.77010925
  3.06858484  2.18960145  1.18552012 -1.06648323  0.60271496  1.14432431
  1.31029913 -1.87354666]
Thu Apr  4 18:48:03 2024,2,0.3363600246619383,[ 1.38075175  2.2374345  -2.12427949 -0.11653103  0.55388694 -2.77010925
  3.06858485  2.18960146  1.18552013 -1.06648323  0.60271496  1.14432431
  1.31029913 -1.87354666]
Thu Apr  4 18:48:25 2024,3,0.3363575237282025,[ 1.37808853  2.2374345  -2.12427949 -0.11653103  0.55388694 -2.77010925
  3.06858485  2.18960146  1.18552012 -1.06648323  0.60271496  1.14432432
  1.31029913 -1.87354666]
Thu Apr  4 18:48:44 2024,4,0.33635752364213123,[ 1.37810405  2.2374345  -2.12427949 -0.11653103  0.55388694 -2.77010925
  3.06858485  2.18960146  1.18552013 -1.06648323  0.60271497  1.14432432
  1.31029913 -1.87354666]
