Data,Predicted,Reference
Train,[92.94821968375553],[125.53]
Train,[94.52136683713928],[85.28]
Train,[94.60644192223472],[83.06]
Train,[94.3351192847429],[156.44]
Train,[92.97974501997939],[125.92]
Train,[92.56657960943262],[105.57]
Train,[92.96722159204487],[114.51999999999998]
Train,[94.43108753741083],[85.6]
Train,[92.86442270699331],[37.93000000000001]
Train,[92.33939716102321],[91.14]
Train,[94.32673085879638],[73.07]
Train,[92.36348012281131],[97.18000000000002]
Train,[93.66204987781249],[70.11]
Train,[92.4676434185554],[99.12]
Train,[93.66280717400113],[91.4]
Train,[93.21818020939097],[35.71000000000001]
Train,[94.18790369276935],[68.84]
Train,[94.52155155752408],[105.45]
Train,[92.84589822339353],[95.85]
Train,[92.44884592682041],[107.47]
Train,[92.82315760364399],[103.10000000000001]
Train,[94.34404842545004],[130.99]
Train,[93.10591525025391],[69.18]
Train,[92.5961556034389],[103.93000000000002]
Train,[92.61501480836831],[91.48]
Train,[92.99761320521658],[90.96]
Train,[93.89993073390828],[95.84000000000002]
Train,[94.34429922669716],[93.39000000000001]
Train,[94.32408218960154],[157.03]
Train,[92.484439217426],[90.68]
Train,[93.01438973196169],[81.48]
Train,[92.26030123711877],[93.27]
Train,[93.05537071994702],[27.490000000000002]
Train,[93.93347658578291],[84.68]
Train,[92.89477566665032],[97.37]
Train,[92.90670298101824],[103.85]
Train,[92.84800540262763],[128.18]
Train,[94.52500983942548],[70.08]
Train,[93.0945913471807],[70.36]
Train,[93.6381343261956],[75.46]
Train,[92.9126314953372],[60.36]
Train,[94.50040787842521],[89.34]
Train,[94.42647710647094],[76.98]
Train,[92.43527450871636],[99.05]
Train,[94.24798809098856],[53.46]
Train,[94.16380410825984],[79.12]
Train,[92.46324335222842],[97.83999999999999]
Train,[94.27163608930545],[147.43]
Train,[94.5945438905412],[96.07]
Train,[94.41231531243747],[123.61]
Train,[92.93698896955243],[43.86]
Train,[92.96192890040548],[22.250000000000004]
Train,[92.86259651979856],[105.34000000000002]
Train,[92.98731141018104],[99.53]
Train,[92.34391400251882],[92.22]
Train,[92.87980991734393],[165.98]
Train,[92.88639746834424],[30.17]
Train,[94.44303006507579],[115.81]
Train,[92.3664333570932],[87.71]
Train,[92.42300612483884],[127.13]
Train,[93.59079300579262],[75.11]
Train,[92.91367967713194],[48.70000000000001]
Train,[92.91177221246237],[96.73000000000002]
Train,[94.44830699954935],[96.32]
Train,[93.85762561247019],[86.39]
Train,[94.26110241848502],[95.96]
Train,[93.00582983876873],[122.36]
Train,[93.86614900083173],[115.95000000000002]
Train,[92.79713783371474],[96.49999999999999]
Train,[94.2964063541852],[105.71]
Train,[92.98155896616177],[124.54]
Train,[92.33899991330453],[92.11]
Train,[93.79767754915189],[110.66]
Train,[94.28952807897383],[81.76]
Train,[92.9110221108184],[175.87]
Train,[93.11235502816292],[130.86]
Train,[92.91542906375155],[66.62]
Train,[92.93361310617243],[167.90999999999997]
Train,[94.49697484429153],[79.95]
Train,[94.37034146966649],[62.32]
Train,[93.008896181312],[84.8]
Train,[93.32835970327895],[75.7]
Train,[94.22928618100597],[117.83]
Train,[92.47794675450265],[114.83000000000001]
Train,[93.18241979482409],[38.26]
Train,[92.93740716244889],[89.38000000000001]
Train,[94.54235213583272],[82.97]
Train,[92.5978285116591],[102.72]
Train,[94.26367510089685],[96.07]
Train,[94.33661848234318],[84.61]
Train,[93.8703027437742],[115.94000000000001]
Train,[93.6706821811],[97.08999999999999]
Train,[92.26476126910461],[90.42000000000002]
Train,[93.02638752946616],[51.72999999999999]
Train,[92.3819921709452],[116.36]
Train,[93.99570981433135],[41.31000000000001]
Train,[92.81931161936029],[87.81]
Train,[94.28769165735726],[46.37]
Train,[94.3482887924415],[60.940000000000005]
Train,[94.39177481869476],[69.17]
Train,[94.28351961578305],[74.61]
Train,[92.9007158660785],[163.47]
Train,[92.97002463239981],[25.86]
Train,[92.5381127137359],[118.91000000000001]
Train,[93.9863599023324],[78.47]
Train,[93.03687810368469],[28.049999999999997]
Train,[92.50137959350837],[98.71999999999998]
