Data,Predicted,Reference
Train,[97.66410293576364],[125.53]
Train,[93.72554528540121],[85.28]
Train,[88.47587134942299],[83.06]
Train,[89.86903099491153],[156.44]
Train,[97.52164304005831],[125.92]
Train,[99.27395113137071],[105.57]
Train,[97.80981309005655],[114.51999999999998]
Train,[91.9048870887414],[85.6]
Train,[97.83367127148126],[37.93000000000001]
Train,[98.19503055301658],[91.14]
Train,[93.57689081740615],[73.07]
Train,[98.52850110739483],[97.18000000000002]
Train,[93.4148728381228],[70.11]
Train,[99.21608047421907],[99.12]
Train,[93.63374187586373],[91.4]
Train,[96.371537409659],[35.71000000000001]
Train,[90.16435830171567],[68.84]
Train,[92.61688906601677],[105.45]
Train,[97.57042252635351],[95.85]
Train,[100.63736135297123],[107.47]
Train,[97.34414025076235],[103.10000000000001]
Train,[91.03613726157143],[130.99]
Train,[96.8642329395892],[69.18]
Train,[100.39167448372444],[103.93000000000002]
Train,[100.20669873707409],[91.48]
Train,[97.65549289911958],[90.96]
Train,[92.42146167861539],[95.84000000000002]
Train,[91.03813276575954],[93.39000000000001]
Train,[90.10391097528654],[157.03]
Train,[100.0657156804339],[90.68]
Train,[97.60121773498915],[81.48]
Train,[94.26322812749981],[93.27]
Train,[96.92817139322875],[27.490000000000002]
Train,[92.77459252917342],[84.68]
Train,[98.27519344382527],[97.37]
Train,[97.6627898126502],[103.85]
Train,[97.45598023458652],[128.18]
Train,[89.92445081281925],[70.08]
Train,[97.12220687067794],[70.36]
Train,[93.57496599792977],[75.46]
Train,[97.37982060978172],[60.36]
Train,[89.53113777844652],[89.34]
Train,[91.62508874862446],[76.98]
Train,[101.17999317998229],[99.05]
Train,[90.60675913088528],[53.46]
Train,[91.0547102181273],[79.12]
Train,[101.07828755208673],[97.83999999999999]
Train,[89.78646075109573],[147.43]
Train,[89.31210078742188],[96.07]
Train,[89.10247474387022],[123.61]
Train,[97.20251822546163],[43.86]
Train,[97.24469627899978],[22.250000000000004]
Train,[98.28466984147312],[105.34000000000002]
Train,[97.78002514996732],[99.53]
Train,[99.97545497162626],[92.22]
Train,[98.21254771342159],[165.98]
Train,[98.42247223202648],[30.17]
Train,[92.41994900133487],[115.81]
Train,[98.74874141746737],[87.71]
Train,[101.23864417674645],[127.13]
Train,[93.84908459633833],[75.11]
Train,[98.26014502812276],[48.70000000000001]
Train,[98.3042931435456],[96.73000000000002]
Train,[91.08015501153277],[96.32]
Train,[93.06350740735762],[86.39]
Train,[92.88247674194147],[95.96]
Train,[97.4068570814067],[122.36]
Train,[92.06929345123388],[115.95000000000002]
Train,[98.95964014481632],[96.49999999999999]
