Time,Iteration,Cost,Parameters
Thu Jun 13 19:16:29 2024,0,0.2871831422109995,[-2.88580275  2.22005393 -2.14166034 -0.09915033  0.53650638 -2.75272827
  3.08596568  2.20698215  1.20290069 -1.04910238  0.5853344   1.16170515
  1.29291828 -1.8909275   0.7470315   2.86840349 -0.52796265 -0.45784415
 -2.04392311  0.7463544   1.62250734  2.81339037 -1.2819478  -0.23398034
 -2.37541148 -2.25571704  3.11599085  2.53118888 -0.69288857 -2.70740272
  1.49963553 -0.02909158 -2.36009441  2.05781284  1.16954382 -0.66793569
  1.06203439 -1.93794086 -0.33806058  2.33964103 -0.22323162  0.58375503
  2.67245061  1.09011432  2.59840937  2.92515962  2.7477652  -2.92840501
  0.38422129 -0.63987837  1.66897156  2.69780212 -0.23456884 -2.44069836
  2.65308595 -3.09668499  0.77391654 -0.74163701 -1.83514632  2.98130789
 -1.8762524  -1.61996018 -2.57108894  2.32664702 -2.27659393  2.00271622
  1.89142944  1.44255385  2.61668956  2.85409399  1.82993971  1.50399358
 -1.71604603 -2.32693147  1.25030481  0.71581544  1.59222178 -2.87773397
 -0.48089446  2.40452899 -0.91699698  1.41401711  1.73249762  0.57247152
 -0.91998453  1.2019928   0.70828559 -0.35196665  2.66628379 -2.26911715
  1.48779243 -0.54837257  1.06251303 -2.94142086 -2.27688499  0.37872665
 -1.0414109  -0.41832447  0.43999399 -0.05355266 -1.5857251  -0.17687616
 -0.68916371  2.84310494 -1.19680434 -1.12711382 -1.24850192  1.24938772
  1.66742611 -0.81958192  1.94093708 -1.98832461 -0.30877994 -0.83553855
 -2.96835904  3.02932502 -1.70844067  3.1089821  -1.3304887  -2.76500541
  3.09033904 -1.19360902 -0.69709627 -3.06667934 -2.47702316  2.82140674
 -2.03930465 -1.93900544 -0.47451444  3.1477611   0.27077478  0.09375208
 -1.53581468 -0.34814339 -1.53755972 -3.09072416  2.80323857  1.09630763
 -0.42742499 -2.24364026  1.00999659 -1.30454422 -0.20398018 -2.33187645
 -1.87909917  1.7816954  -0.97555481  2.65014728 -0.56298992 -3.09642943
 -2.92395458  2.0455283  -3.11227512 -0.29043444 -1.04479056 -0.23428197
  2.49970017  1.84681815  0.02303125 -2.509011  ]
Thu Jun 13 19:17:03 2024,1,0.28590651913027826,[-2.87857268  2.21282387 -2.13443027 -0.09192026  0.54373645 -2.75995834
  3.07873562  2.21421222  1.19567062 -1.05633245  0.57810434  1.15447509
  1.30014835 -1.88369743  0.73980144  2.86117343 -0.53519272 -0.46507422
 -2.05115317  0.73912433  1.61527727  2.82062044 -1.27471773 -0.22675028
 -2.38264155 -2.26294711  3.10876078  2.52395882 -0.68565851 -2.71463278
  1.5068656  -0.02186152 -2.35286434  2.05058277  1.17677389 -0.66070562
  1.05480432 -1.94517092 -0.33083051  2.3468711  -0.21600156  0.5909851
  2.67968068  1.08288425  2.60563943  2.93238969  2.74053514 -2.93563507
  0.37699122 -0.64710844  1.6617415   2.70503218 -0.24179891 -2.4334683
  2.64585588 -3.08945493  0.78114661 -0.74886707 -1.82791626  2.97407783
 -1.88348246 -1.61273011 -2.57831901  2.33387709 -2.283824    2.00994629
  1.89865951  1.43532378  2.60945949  2.86132405  1.83716978  1.51122364
 -1.70881597 -2.3197014   1.24307474  0.70858537  1.59945184 -2.88496404
 -0.48812452  2.39729892 -0.90976692  1.40678704  1.72526755  0.56524146
 -0.92721459  1.19476274  0.70105552 -0.34473658  2.67351385 -2.26188709
  1.49502249 -0.5411425   1.0697431  -2.94865092 -2.28411505  0.38595671
 -1.03418083 -0.4110944   0.44722405 -0.06078273 -1.59295516 -0.16964609
 -0.68193364  2.83587487 -1.18957427 -1.13434389 -1.25573199  1.24215765
  1.67465618 -0.82681199  1.93370701 -1.99555468 -0.30154988 -0.84276862
 -2.96112897  3.03655509 -1.70121061  3.11621216 -1.32325863 -2.77223548
  3.09756911 -1.20083908 -0.70432633 -3.07390941 -2.48425323  2.81417667
 -2.04653472 -1.93177537 -0.48174451  3.15499116  0.26354472  0.08652201
 -1.52858461 -0.35537345 -1.53032965 -3.0834941   2.81046864  1.08907757
 -0.43465505 -2.2364102   1.00276652 -1.29731415 -0.19675011 -2.32464639
 -1.88632923  1.78892547 -0.96832474  2.64291721 -0.57021998 -3.10365949
 -2.93118465  2.05275836 -3.10504506 -0.28320437 -1.05202062 -0.24151204
  2.49247011  1.83958808  0.01580118 -2.51624107]
Thu Jun 13 19:17:46 2024,2,0.2859205116556919,[-2.87892606  2.21317725 -2.13478365 -0.09227364  0.54408983 -2.75960496
  3.07838223  2.21385884  1.19531724 -1.05668583  0.57775095  1.1541217
  1.29979497 -1.88405082  0.74015482  2.86152681 -0.53483933 -0.4654276
 -2.05150655  0.73947771  1.61563065  2.82026705 -1.27507111 -0.22710366
 -2.38228816 -2.26259373  3.10911416  2.52360543 -0.68601189 -2.7142794
  1.50721898 -0.02150813 -2.35251096  2.05022939  1.17712727 -0.66035224
  1.05515771 -1.94481754 -0.33118389  2.34722448 -0.21564817  0.59063172
  2.6793273   1.08253087  2.60599282  2.93274307  2.74088852 -2.93528169
  0.37734461 -0.64675505  1.66138811  2.7046788  -0.24215229 -2.43311491
