Data,Predicted,Reference
Train,[15.449387287403521],[11.419323978790072]
Train,[33.858135995034914],[38.37984389685504]
Train,[27.974236251717493],[28.45442910095913]
Train,[28.37070866067466],[31.090164682595642]
Train,[34.32444991651739],[38.61289258268229]
Train,[22.514136103990612],[22.43046880487619]
Train,[27.17768056221232],[29.368968576145388]
Train,[34.711933856758286],[47.60649734243187]
Train,[24.411069416084654],[24.966479494709]
Train,[33.03536073902388],[37.260245294353446]
Train,[34.71616998851596],[39.76399761035423]
Train,[26.38040773274046],[27.165637298533312]
Train,[35.24842119427922],[41.96481980614857]
Train,[18.4254630575177],[17.14054531055369]
Train,[25.982886314787812],[26.718617589523856]
Train,[29.544562796200392],[31.257680875217414]
Train,[13.427471622065875],[6.079970725090428]
Train,[14.26539542362176],[7.874158137998318]
Train,[14.106552841725552],[9.211597200964444]
Train,[13.826080920518963],[6.553480811946483]
Train,[32.41614659369086],[36.11908572314969]
Train,[21.42461008503789],[21.96207452531331]
Train,[16.17033906213426],[13.802272805244636]
Train,[13.379444712664494],[1.4890218011756418]
Train,[25.192491076558337],[26.74015248118296]
Train,[35.408051570764705],[43.78207627659384]
Train,[34.88852412248952],[46.04266356846418]
Train,[13.316842582126004],[0.5940313794688469]
Train,[20.377463286023303],[19.481068594777955]
Train,[13.95995382326963],[7.02417770524763]
Train,[15.681089175890078],[11.342517620936421]
Train,[31.74969966711961],[34.012246633368584]
Train,[31.043915590409142],[34.95543520780506]
Train,[23.641455743244393],[23.814688251131003]
Train,[13.59844579508105],[6.078664727644804]
Train,[16.963680363646013],[13.665847912571913]
Train,[33.59934411443067],[38.27138043609492]
Train,[35.33790531583357],[47.78245722894642]
Train,[33.32475586686288],[37.05430124479853]
Train,[26.778846869434325],[27.718364306649523]
Train,[17.528707916419652],[14.591433296334424]
Train,[35.14870478361247],[42.48308024495913]
Train,[13.325896241065434],[-0.15574288779396844]
Train,[35.26430372762166],[45.01384437205655]
Train,[17.24276031832238],[15.7550193118723]
Train,[19.704797358568502],[19.634224509631533]
Train,[15.921527816146648],[13.82135722967156]
Train,[13.450872909084795],[1.769759611402127]
Train,[30.678675738060626],[31.07545506510255]
Train,[17.821284405268045],[15.277341707916124]
Train,[24.800468606138743],[26.13546579034512]
Train,[31.401239351284097],[35.08764698053131]
Train,[23.261820856075378],[22.183940829627677]
Train,[34.03239815948016],[49.88539494389588]
Train,[18.120270092783482],[15.181031027313997]
Train,[15.226806248273581],[10.953498281056305]
Train,[14.617904043216196],[8.793471556957675]
Train,[19.053742412272253],[18.00957915874943]
Train,[13.364392168757407],[3.4608337209135893]
Train,[35.40506258139703],[44.5794126316553]
Train,[21.783279829458337],[21.59822400383935]
Train,[35.38575832572814],[44.26046758985906]
Train,[13.269992467219556],[3.308590929914436]
Train,[35.3247670605763],[42.227295719162576]
Train,[14.436003050417368],[10.23317908725265]
Train,[34.8818375511131],[41.45536129971897]
Train,[18.736677594597854],[15.387660558256593]
Train,[34.10015633853079],[39.74674292701304]
Train,[34.51009509545312],[46.90550687613035]
Train,[16.427179491758906],[13.726712549911833]
Train,[13.289993027247142],[1.4334221036279309]
Train,[22.885973265704045],[22.06270761705617]
Train,[13.705417737464657],[7.520315132447425]
Train,[13.285243388346029],[5.802364640846755]
Train,[13.505641268515854],[5.655949212053905]
Train,[25.58676594155164],[27.565939341626937]
Train,[32.73215704327944],[36.1218949694379]
Train,[30.30644379655484],[33.618772724720806]
Train,[19.376498595938934],[19.146785465969725]
Train,[34.53008716776914],[40.22680574685258]
Test,[20.72156070636707],[21.11480908549428]
Test,[16.691726879025225],[14.452265541363486]
Test,[21.07065557888856],[19.661260059909168]
Test,[29.92811700780354],[31.683716046746476]
Test,[35.03956470482938],[45.94602506838522]
Test,[14.810636170815961],[9.140036887160578]
Test,[35.377153571079006],[44.35579965326372]
Test,[28.76507692716672],[30.711601057987636]
Test,[32.088329579796735],[33.7084432869362]
Test,[33.757665736547644],[47.86051238420981]
