Data,Predicted,Reference
Train,[112.47698027520632],[125.53]
Train,[48.7823254308553],[85.28]
Train,[25.09070829108908],[83.06]
Train,[48.72793974392306],[156.44]
Train,[112.46183797396604],[125.92]
Train,[95.08848199558037],[105.57]
Train,[112.43499237753855],[114.51999999999998]
Train,[50.79031565655018],[85.6]
Train,[113.66127671829057],[37.93000000000001]
Train,[86.69611832171631],[91.14]
Train,[33.55075486865308],[73.07]
Train,[12.32563798031969],[97.18000000000002]
Train,[93.97562765779067],[70.11]
Train,[121.23224761852028],[99.12]
Train,[92.13794166217006],[91.4]
Train,[109.59186177556542],[35.71000000000001]
Train,[65.48564624578093],[68.84]
Train,[26.730744924142602],[105.45]
Train,[47.807537202024825],[95.85]
Train,[88.92785287608153],[107.47]
Train,[108.35273564614214],[103.10000000000001]
Train,[34.19400110076171],[130.99]
Train,[112.07881691194918],[69.18]
Train,[95.47276571259006],[103.93000000000002]
Train,[99.1263613188342],[91.48]
Train,[98.61759623566027],[90.96]
Train,[93.9446245591779],[95.84000000000002]
Train,[35.74916523579847],[93.39000000000001]
Train,[52.51617116978763],[157.03]
Train,[90.15930224425615],[90.68]
Train,[112.2344793377469],[81.48]
Train,[74.83977809402317],[93.27]
Train,[114.71542073936463],[27.490000000000002]
Train,[81.09713269874781],[84.68]
Train,[111.17765415691949],[97.37]
Train,[136.57632772103804],[103.85]
Train,[102.4337850560286],[128.18]
Train,[34.96857880959434],[70.08]
Train,[111.75986990595705],[70.36]
Train,[94.91505261518526],[75.46]
Train,[113.93726475637764],[60.36]
Train,[45.42293862385407],[89.34]
Train,[88.07602012651243],[76.98]
Train,[83.18753982799176],[99.05]
Train,[65.04428989638564],[53.46]
Train,[73.54267664657509],[79.12]
Train,[87.33956430791137],[97.83999999999999]
Train,[68.55664514818075],[147.43]
Train,[55.301036916336],[96.07]
Train,[47.305052950891735],[123.61]
Train,[115.88231381519999],[43.86]
Train,[115.54464501486666],[22.250000000000004]
Train,[112.19335672774777],[105.34000000000002]
Train,[100.33119701522283],[99.53]
Train,[77.7498007879323],[92.22]
Train,[111.55022465241773],[165.98]
Train,[119.27760235729203],[30.17]
Train,[48.96356472124852],[115.81]
Train,[70.76446557658163],[87.71]
Train,[82.21032133876359],[127.13]
Train,[74.26704020517778],[75.11]
Train,[112.84323569654738],[48.70000000000001]
Train,[110.81808745751776],[96.73000000000002]
Train,[53.294569586877486],[96.32]
Train,[85.93456316537942],[86.39]
Train,[53.47108974900239],[95.96]
Train,[112.36088286164396],[122.36]
Train,[83.32947396415773],[115.95000000000002]
Train,[125.92819267917521],[96.49999999999999]
Train,[62.53654722869867],[105.71]
Train,[112.26329711546651],[124.54]
Train,[71.48769540417426],[92.11]
Train,[87.93092991323408],[110.66]
Train,[52.973596372435],[81.76]
Train,[112.36725150785871],[175.87]
Train,[112.52193781153116],[130.86]
Train,[115.50302635366229],[66.62]
Train,[112.47239736650035],[167.90999999999997]
Train,[75.34907042517688],[79.95]
Train,[46.11466211541521],[62.32]
Train,[112.32437118536583],[84.8]
Train,[31.263045660839655],[75.7]
Train,[56.93049066426011],[117.83]
Train,[90.77488035649473],[114.83000000000001]
Train,[110.71777227547922],[38.26]
Train,[112.45679842747606],[89.38000000000001]
Train,[49.61845537248303],[82.97]
Train,[97.1096630400763],[102.72]
Train,[55.66967700299898],[96.07]
Train,[44.597360636060614],[84.61]
Train,[83.07644236668965],[115.94000000000001]
Train,[93.37253004326736],[97.08999999999999]
Train,[72.12652362567087],[90.42000000000002]
Train,[112.09594777261937],[51.72999999999999]
Train,[76.20048366018774],[116.36]
Train,[94.56088710579449],[41.31000000000001]
Train,[113.2624406651012],[87.81]
Train,[83.76381567733857],[46.37]
Train,[54.61804409453792],[60.940000000000005]
Train,[55.62516170349302],[69.17]
Train,[93.11841905300118],[74.61]
Train,[112.39797229961971],[163.47]
Train,[115.90238986991437],[25.86]
Train,[99.28025407505079],[118.91000000000001]
Train,[37.50306549889629],[78.47]
Train,[113.91649829484827],[28.049999999999997]
Train,[92.57875929122245],[98.71999999999998]
Train,[118.27933913176355],[106.08]
Train,[112.60886449465067],[68.06]
Train,[60.725251948127294],[107.97]
Train,[111.0683350343692],[116.67]
Train,[107.40309813766537],[90.04]
Train,[111.77413819284459],[87.44999999999999]
Train,[114.55559448564767],[36.48]
Train,[52.637945201079646],[42.79]
Train,[117.90154289243716],[110.34]
Train,[19.026434325595197],[109.10999999999999]
Train,[95.92009201912214],[120.28]
Train,[116.28349828813874],[86.31]
Train,[95.28732483385448],[75.03]
Train,[50.56672143350195],[156.97]
Train,[77.58025621684385],[101.87]
Train,[91.06547629163727],[93.5]
Train,[46.18802856680802],[103.54]
Train,[26.050470809439343],[75.79]
Train,[137.1534461512735],[100.88000000000001]
Train,[57.537801184222474],[112.13]
Train,[65.61882981919852],[98.83]
Train,[113.68188130804198],[70.36]
Train,[136.80722611052622],[114.30999999999999]
Train,[94.57427503630834],[78.91]
Train,[117.98853355748184],[87.34]
Train,[111.33857882954852],[98.93999999999998]
Train,[52.133848457337905],[78.51]
Train,[114.90379888727698],[36.52]
Train,[115.62609211403968],[87.02]
Train,[99.85103276919644],[80.2]
Train,[51.10697797038781],[77.7]
Train,[114.30530316030627],[79.87]
Train,[126.8681521629403],[89.87]
Train,[112.4408461468078],[81.5]
Train,[81.26676053806648],[79.89]
Train,[88.75075018995463],[140.62]
Train,[112.33702728258507],[125.52]
Train,[112.05236314725781],[34.74999999999999]
Train,[89.59084977948478],[91.95]
Train,[108.93326518629601],[64.26]
Train,[94.45503468212684],[125.72]
Train,[81.32962323934139],[116.66]
Train,[100.17436296929888],[85.77]
Train,[38.41319661776494],[99.12]
Train,[61.935414181974906],[90.1]
Train,[95.27669912711771],[54.27]
Train,[70.22767108613958],[91.06999999999998]
Train,[112.83581334632271],[89.30000000000001]
Train,[107.1597243122092],[122.3]
Train,[93.5367582291008],[101.58]
Train,[67.46287148374186],[93.1]
Train,[15.327235234524686],[99.79]
Train,[111.97840110023486],[140.91]
Train,[115.18997148963038],[87.30000000000001]
Train,[102.79039425313822],[51.26]
Train,[89.66108456123621],[85.1]
Train,[75.29820131200614],[66.84]
Train,[81.42324387575681],[77.59]
Train,[112.54968056954516],[164.14]
Train,[110.76733778683615],[37.84]
Train,[25.25665518277521],[86.47999999999999]
Train,[112.17583047913215],[118.9]
Train,[92.30438167156947],[94.51000000000002]
Train,[112.16411106453897],[24.310000000000002]
Train,[68.67619925269504],[98.32]
Train,[78.08151557143968],[71.95]
Train,[71.7825451647536],[87.89999999999999]
Train,[116.02877727079127],[89.28]
Train,[95.33301890970999],[90.83]
Train,[73.45392485527182],[85.99]
