Data,Predicted,Reference
Train,[21.2649202297455],[11.419323978790072]
Train,[29.04177624810851],[38.37984389685504]
Train,[29.43306972251884],[28.45442910095913]
Train,[29.294830908974696],[31.090164682595642]
Train,[29.49551802686406],[38.61289258268229]
Train,[30.105362516621664],[22.43046880487619]
Train,[29.702192383538986],[29.368968576145388]
Train,[30.72802308946457],[47.60649734243187]
Train,[30.299651259935636],[24.966479494709]
Train,[28.598704098112663],[37.260245294353446]
Train,[30.06112771671929],[39.76399761035423]
Train,[29.94375745450095],[27.165637298533312]
Train,[31.386147571613073],[41.96481980614857]
Train,[26.769274239803313],[17.14054531055369]
Train,[30.04785849504372],[26.718617589523856]
Train,[28.898644902463257],[31.257680875217414]
Train,[15.456165856900238],[6.079970725090428]
Train,[18.317953213922294],[7.874158137998318]
Train,[17.86604195440441],[9.211597200964444]
Train,[17.001413115699556],[6.553480811946483]
Train,[28.46133992298436],[36.11908572314969]
Train,[29.65645547346103],[21.96207452531331]
Train,[22.831725301512392],[13.802272805244636]
Train,[15.678811809842331],[1.4890218011756418]
Train,[30.21092919910266],[26.74015248118296]
Train,[32.5053357588705],[43.78207627659384]
Train,[31.539207758365848],[46.04266356846418]
Train,[14.83006142566573],[0.5940313794688469]
Train,[28.942040683138064],[19.481068594777955]
Train,[17.427049782659054],[7.02417770524763]
Train,[21.78449267486669],[11.342517620936421]
Train,[28.43956309060614],[34.012246633368584]
Train,[28.518045047277912],[34.95543520780506]
Train,[30.299144191425924],[23.814688251131003]
Train,[16.193382538865244],[6.078664727644804]
Train,[24.3869974413171],[13.665847912571913]
Train,[28.86183299638756],[38.27138043609492]
Train,[32.708836288052055],[47.78245722894642]
Train,[28.71417179002618],[37.05430124479853]
Train,[29.827712733985194],[27.718364306649523]
Train,[25.383844258686697],[14.591433296334424]
Train,[31.047426334485944],[42.48308024495913]
Train,[14.82654329444174],[-0.15574288779396844]
Train,[32.65331632377903],[45.01384437205655]
Train,[24.891126913717354],[15.7550193118723]
Train,[28.321597824732635],[19.634224509631533]
Train,[22.30751295255342],[13.82135722967156]
Train,[18.639051636327807],[1.769759611402127]
Train,[28.58911981220406],[31.07545506510255]
Train,[25.86266967105185],[15.277341707916124]
Train,[30.265574271180018],[26.13546579034512]
Train,[28.467380274118472],[35.08764698053131]
Train,[30.261521606883168],[22.183940829627677]
Train,[24.10050498247008],[49.88539494389588]
Train,[26.32522692823261],[15.181031027313997]
Train,[20.750859097140083],[10.953498281056305]
Train,[19.25874534318392],[8.793471556957675]
Train,[27.59369872607041],[18.00957915874943]
Train,[15.124944892930383],[3.4608337209135893]
Train,[32.288590500953134],[44.5794126316553]
Train,[29.835455146478512],[21.59822400383935]
Train,[32.65206664200458],[44.26046758985906]
Train,[14.415740694270603],[3.308590929914436]
Train,[31.71420240786642],[42.227295719162576]
Train,[18.782366892237963],[10.23317908725265]
Train,[30.377138642185827],[41.45536129971897]
Train,[27.192730751438262],[15.387660558256593]
Train,[29.253442941195207],[39.74674292701304]
Train,[29.5900375713315],[46.90550687613035]
Train,[23.354725029703452],[13.726712549911833]
Train,[14.457539348607886],[1.4334221036279309]
Train,[30.19727330953022],[22.06270761705617]
Train,[16.589795453370506],[7.520315132447425]
Train,[14.586145491194575],[5.802364640846755]
Train,[15.814295390770694],[5.655949212053905]
Train,[30.137659487807674],[27.565939341626937]
Train,[28.514792830202257],[36.1218949694379]
Train,[28.678035646357507],[33.618772724720806]
Train,[27.97048155209663],[19.146785465969725]
Train,[29.765810846852204],[40.22680574685258]
Test,[29.209558816771843],[21.11480908549428]
Test,[23.874004171765545],[14.452265541363486]
Test,[29.44779967021048],[19.661260059909168]
Test,[28.782124062863563],[31.683716046746476]
Test,[32.1007511800063],[45.94602506838522]
Test,[19.74634022926151],[9.140036887160578]
Test,[32.0196245363011],[44.35579965326372]
Test,[29.15781153448164],[30.711601057987636]
Test,[28.43686319238526],[33.7084432869362]
Test,[16.575043649670373],[47.86051238420981]
