Time,Iteration,Cost,Parameters
Tue Jan 28 15:06:01 2025,0,0.21339009283590485,[-2.95551837  2.18509971 -2.17661456 -0.0641961   0.50155216 -2.71777405
  3.1209199   2.24193637  1.13318506 -1.11881801  0.55038018  1.09198953
  1.36263391 -1.92588172  0.67731588  2.83344927 -0.49300843 -0.42288993
 -1.97420748  0.78130862  1.65746156  2.88310599 -1.21223217 -0.19902612]
Tue Jan 28 15:06:02 2025,1,0.2289798915806346,[-2.99204889  2.14856919 -2.21314508 -0.02766558  0.46502163 -2.68124353
  3.08438938  2.2784669   1.16971559 -1.08228748  0.51384966  1.12852005
  1.39916443 -1.96241225  0.71384641  2.79691875 -0.52953895 -0.45942045
 -1.93767696  0.81783914  1.62093103  2.84657547 -1.17570165 -0.1624956 ]
Tue Jan 28 15:06:03 2025,2,0.22871092343396265,[-2.98661159  2.15400649 -2.21858238 -0.03310288  0.47045893 -2.68668083
  3.08982668  2.2730296   1.17515289 -1.08772478  0.50841236  1.12308275
  1.40460173 -1.96784955  0.7084091   2.80235605 -0.52410165 -0.46485775
 -1.94311426  0.81240184  1.61549373  2.84113817 -1.17026435 -0.1570583 ]
Tue Jan 28 15:06:04 2025,3,0.2458259907821062,[-2.96241546  2.12981036 -2.19438625 -0.05729901  0.49465506 -2.6624847
  3.06563055  2.29722573  1.19934902 -1.11192091  0.48421623  1.14727888
  1.3804056  -1.94365342  0.68421298  2.82655218 -0.49990552 -0.44066163
 -1.91891813  0.83659797  1.59129761  2.8653343  -1.19446048 -0.13286217]
Tue Jan 28 15:06:04 2025,4,0.1531008044494579,[-3.00435835  2.08786747 -2.15244337 -0.0992419   0.53659795 -2.62054181
  3.10757344  2.25528284  1.15740613 -1.1538638   0.44227334  1.10533599
  1.33846271 -1.90171053  0.72615586  2.78460929 -0.54184841 -0.48260451
 -1.96086102  0.87854086  1.63324049  2.90727718 -1.23640337 -0.17480506]
Tue Jan 28 15:06:04 2025,5,0.15921946530629066,[-2.98400936  2.06751848 -2.17279236 -0.1195909   0.55694695 -2.60019281
  3.12792244  2.23493384  1.17775512 -1.1335148   0.42192434  1.12568499
  1.31811372 -1.92205953  0.74650486  2.80495829 -0.52149941 -0.46225552
 -1.98121002  0.89888985  1.65358949  2.92762618 -1.25675236 -0.19515406]
Tue Jan 28 15:06:05 2025,6,0.2034895766141689,[-2.98565169  2.06916081 -2.17115003 -0.11794856  0.55858928 -2.60183515
  3.1262801   2.23657617  1.17611279 -1.13515714  0.42356668  1.12404266
  1.31975605 -1.92370186  0.7481472   2.80331595 -0.52314175 -0.46389785
 -1.97956768  0.89724752  1.65194716  2.92598385 -1.25511003 -0.19351172]
Tue Jan 28 15:06:05 2025,7,0.171287335657279,[-2.97483542  2.05834454 -2.16033376 -0.12876483  0.54777302 -2.59101888
  3.13709637  2.24739244  1.16529652 -1.12434087  0.41275041  1.13485892
  1.30893979 -1.93451813  0.75896346  2.81413222 -0.51232548 -0.47471412
 -1.96875142  0.88643125  1.64113089  2.91516758 -1.2659263  -0.20432799]
Tue Jan 28 15:06:05 2025,8,0.16716192424813325,[-2.98598492  2.04719505 -2.17148326 -0.11761533  0.55892251 -2.57986939
  3.14824586  2.25854194  1.17644602 -1.13549036  0.40160092  1.14600842
  1.29779029 -1.92336863  0.77011296  2.82528171 -0.50117599 -0.48586361
 -1.97990091  0.89758075  1.65228038  2.92631708 -1.27707579 -0.19317849]
Tue Jan 28 15:06:06 2025,9,0.16938019799149348,[-2.98380865  2.04501878 -2.17365952 -0.11543907  0.55674624 -2.57769312
  3.1460696   2.25636567  1.17426975 -1.13766663  0.40377718  1.14818468
  1.29561402 -1.92119237  0.76793669  2.82310544 -0.49899972 -0.48368735
 -1.98207718  0.89540448  1.65010412  2.92849334 -1.27489952 -0.19535476]
Tue Jan 28 15:06:06 2025,10,0.16904604646044688,[-2.97709357  2.0383037  -2.16694444 -0.12215415  0.55003116 -2.5844082
