Data,Predicted,Reference
Train,[13.49770063842967],[11.419323978790072]
Train,[35.80427720335092],[38.37984389685504]
Train,[29.833513921537737],[28.45442910095913]
Train,[30.289539575596446],[31.090164682595642]
Train,[36.19286713309302],[38.61289258268229]
Train,[22.87204639388106],[22.43046880487619]
Train,[28.895269222017873],[29.368968576145388]
Train,[36.2178692297605],[47.60649734243187]
Train,[25.42015972438701],[24.966479494709]
Train,[35.08052798340119],[37.260245294353446]
Train,[36.5032400325936],[39.76399761035423]
Train,[27.927324330258983],[27.165637298533312]
Train,[36.88160028702735],[41.96481980614857]
Train,[17.21624527282486],[17.14054531055369]
Train,[27.434220140038693],[26.718617589523856]
Train,[31.596180591793345],[31.257680875217414]
Train,[11.93300939700718],[6.079970725090428]
Train,[12.353392513813985],[7.874158137998318]
Train,[12.231619390738595],[9.211597200964444]
Train,[12.049290525290187],[6.553480811946483]
Train,[34.50879704390675],[36.11908572314969]
Train,[21.36758315406084],[21.96207452531331]
Train,[14.320762117743516],[13.802272805244636]
Train,[12.692831449318358],[1.4890218011756418]
Train,[26.433850282659954],[26.74015248118296]
Train,[36.92926621608326],[43.78207627659384]
Train,[36.380182538613816],[46.04266356846418]
Train,[11.999811891232234],[0.5940313794688469]
Train,[19.90905302107757],[19.481068594777955]
Train,[12.130195942249635],[7.02417770524763]
Train,[13.75439526722992],[11.342517620936421]
Train,[33.87004613554875],[34.012246633368584]
Train,[33.16852041211683],[34.95543520780506]
Train,[24.399897374208482],[23.814688251131003]
Train,[11.949535189122377],[6.078664727644804]
Train,[15.29545554356504],[13.665847912571913]
Train,[35.58143888639746],[38.27138043609492]
Train,[36.828324939897165],[47.78245722894642]
Train,[35.340055355122274],[37.05430124479853]
Train,[28.414610984859884],[27.718364306649523]
Train,[16.022356417786764],[14.591433296334424]
Train,[36.81776689390934],[42.48308024495913]
Train,[12.52700299961454],[-0.15574288779396844]
Train,[36.74685857936407],[45.01384437205655]
Train,[15.651583184109658],[15.7550193118723]
Train,[18.973053819501732],[19.634224509631533]
Train,[14.028901774032088],[13.82135722967156]
Train,[12.878216901508633],[1.769759611402127]
Train,[32.79565850805968],[31.07545506510255]
Train,[16.407156393679255],[15.277341707916124]
Train,[25.92824988450436],[26.13546579034512]
Train,[33.52684816006513],[35.08764698053131]
Train,[23.889424552127597],[22.183940829627677]
Train,[35.61441122464507],[49.88539494389588]
Train,[16.805340865155152],[15.181031027313997]
Train,[13.259246141078071],[10.953498281056305]
Train,[12.65714431634566],[8.793471556957675]
Train,[18.073450850667047],[18.00957915874943]
Train,[11.956010247569377],[3.4608337209135893]
Train,[36.94857642084786],[44.5794126316553]
Train,[21.865069810828484],[21.59822400383935]
Train,[36.88916066299175],[44.26046758985906]
Train,[12.149483547422266],[3.308590929914436]
Train,[36.924722417136984],[42.227295719162576]
Train,[12.495312878310557],[10.23317908725265]
Train,[36.628428629360684],[41.45536129971897]
Train,[17.63918386456751],[15.387660558256593]
Train,[36.00819969749139],[39.74674292701304]
Train,[36.03593067413071],[46.90550687613035]
Train,[14.629489243825164],[13.726712549911833]
Train,[12.381010569445234],[1.4334221036279309]
Train,[23.379857874276986],[22.06270761705617]
Train,[11.989037136937675],[7.520315132447425]
Train,[12.0643394994943],[5.802364640846755]
Train,[11.930849342105516],[5.655949212053905]
Train,[26.936119088696522],[27.565939341626937]
Train,[34.803288252560606],[36.1218949694379]
Train,[32.40888224582516],[33.618772724720806]
Train,[18.518321592042224],[19.146785465969725]
Train,[36.35797220308505],[40.22680574685258]
Test,[20.388758671243853],[21.11480908549428]
Test,[14.9545679073647],[14.452265541363486]
Test,[20.875205780794627],[19.661260059909168]
Test,[32.00883458559667],[31.683716046746476]
Test,[36.52260282497521],[45.94602506838522]
Test,[12.838617324079134],[9.140036887160578]
Test,[36.947060558215796],[44.35579965326372]
Test,[30.735817776791066],[30.711601057987636]
Test,[34.19754388281461],[33.7084432869362]
Test,[35.3755266601649],[47.86051238420981]
