Data,Predicted,Reference
Train,[91.43120138672158],[125.53]
Train,[93.63495668268727],[85.28]
Train,[100.73535458156645],[83.06]
Train,[95.66564920216186],[156.44]
Train,[91.45396928214738],[125.92]
Train,[99.55908194150693],[105.57]
Train,[91.44238239134593],[114.51999999999998]
Train,[92.75934475097323],[85.6]
Train,[94.33362859957356],[37.93000000000001]
Train,[94.81826760446387],[91.14]
Train,[96.57395182414096],[73.07]
Train,[93.63067456492739],[97.18000000000002]
Train,[93.62999999531814],[70.11]
Train,[99.8823993027912],[99.12]
Train,[93.62935642094548],[91.4]
Train,[97.90758043152891],[35.71000000000001]
Train,[98.11612152892471],[68.84]
Train,[93.57136197183989],[105.45]
Train,[93.63015697214013],[95.85]
Train,[100.18255402918257],[107.47]
Train,[93.75114145780591],[103.10000000000001]
Train,[108.63640141985705],[130.99]
Train,[92.65491239128964],[69.18]
Train,[104.23396415465598],[103.93000000000002]
Train,[103.79877691579236],[91.48]
Train,[91.5022916662744],[90.96]
Train,[86.40845123378647],[95.84000000000002]
Train,[93.68275977997679],[93.39000000000001]
Train,[94.2603341082347],[157.03]
Train,[103.25907915116655],[90.68]
Train,[92.6053906229198],[81.48]
Train,[93.52764375381506],[93.27]
Train,[92.59056732115691],[27.490000000000002]
Train,[93.21857403032975],[84.68]
Train,[103.8456359349858],[97.37]
Train,[72.82768120785154],[103.85]
Train,[85.97706975644886],[128.18]
Train,[94.04332017615731],[70.08]
Train,[92.15592252016633],[70.36]
Train,[93.63000001749116],[75.46]
Train,[93.04735846766548],[60.36]
Train,[96.06236723047857],[89.34]
Train,[92.19691770571113],[76.98]
Train,[103.37578240114811],[99.05]
Train,[94.9731957654242],[53.46]
Train,[87.84089631512066],[79.12]
Train,[104.0745536163955],[97.83999999999999]
Train,[96.70833275573636],[147.43]
Train,[110.70340877325802],[96.07]
Train,[99.87382055622746],[123.61]
Train,[91.48449959028017],[43.86]
Train,[90.13371237369171],[22.250000000000004]
Train,[93.28698039993796],[105.34000000000002]
Train,[91.46096631971477],[99.53]
Train,[98.42415587091011],[92.22]
Train,[91.31269345009072],[165.98]
Train,[88.84127032450313],[30.17]
Train,[94.92111464317496],[115.81]
Train,[94.94846499679528],[87.71]
Train,[102.26933011289549],[127.13]
Train,[93.63051275598907],[75.11]
Train,[93.35866503852789],[48.70000000000001]
Train,[101.60301120514244],[96.73000000000002]
Train,[94.76426966633062],[96.32]
Train,[92.96823438137704],[86.39]
Train,[93.62731034073352],[95.96]
Train,[91.32973417334723],[122.36]
Train,[93.63028159723494],[115.95000000000002]
Train,[89.61670884909964],[96.49999999999999]
Train,[93.92012165514033],[105.71]
Train,[92.3301748719512],[124.54]
Train,[94.45225856693689],[92.11]
Train,[93.83532774814476],[110.66]
Train,[98.86420247948244],[81.76]
Train,[90.48874837851632],[175.87]
Train,[87.8857200429029],[130.86]
Train,[93.10816288563278],[66.62]
Train,[90.00667768504533],[167.90999999999997]
Train,[140.42769112661924],[79.95]
Train,[94.10219961249155],[62.32]
Train,[96.39858346323854],[84.8]
Train,[93.6304762763165],[75.7]
Train,[99.67782943184199],[117.83]
Train,[102.31284979032714],[114.83000000000001]
Train,[89.97241223930965],[38.26]
Train,[93.9815199769119],[89.38000000000001]
Train,[93.63195556257281],[82.97]
Train,[104.17706463368738],[102.72]
Train,[97.83418642595153],[96.07]
Train,[96.24462345924091],[84.61]
Train,[93.63044166599276],[115.94000000000001]
Train,[93.72816441736842],[97.08999999999999]
Train,[94.13248046629984],[90.42000000000002]
Train,[93.61127560281979],[51.72999999999999]
Train,[99.7364732032594],[116.36]
Train,[93.35941360766122],[41.31000000000001]
Train,[92.84428403809798],[87.81]
Train,[101.0376943798912],[46.37]
Train,[95.1238708001521],[60.940000000000005]
Train,[99.02652991078965],[69.17]
Train,[97.34922833606431],[74.61]
Train,[91.01459662995504],[163.47]
Train,[93.15092727204487],[25.86]
Train,[100.61434323063763],[118.91000000000001]
Train,[93.62993699098601],[78.47]
Train,[91.88889333496003],[28.049999999999997]
Train,[99.03314018576333],[98.71999999999998]
Train,[97.77239456974758],[106.08]
Train,[90.08252160602811],[68.06]
Train,[98.48707481862613],[107.97]
Train,[100.1394722268847],[116.67]
Train,[93.30758690335408],[90.04]
Train,[93.06461400899632],[87.44999999999999]
Train,[90.15965767707688],[36.48]
Train,[96.426004218121],[42.79]
Train,[98.31122416779723],[110.34]
Train,[93.63002666110602],[109.10999999999999]
Train,[99.86632549344908],[120.28]
Train,[91.36312961642578],[86.31]
Train,[93.62646955767987],[75.03]
Train,[93.91774140710825],[156.97]
Train,[98.62874534133539],[101.87]
Train,[99.35718860228785],[93.5]
Train,[95.24353412894472],[103.54]
Train,[94.25725461529501],[75.79]
Train,[78.23787747068032],[100.88000000000001]
Train,[94.64597556619785],[112.13]
