Data,Predicted,Reference
Train,[82.6398575768227],[125.53]
Train,[91.561019088018],[85.28]
Train,[99.89383093313452],[83.06]
Train,[100.17907427437535],[156.44]
Train,[82.64324705055448],[125.92]
Train,[86.61462787234237],[105.57]
Train,[82.33972975137026],[114.51999999999998]
Train,[95.72018124017303],[85.6]
Train,[80.59686486145186],[37.93000000000001]
Train,[129.55716777832245],[91.14]
Train,[36.24329545689746],[73.07]
Train,[91.86687054820001],[97.18000000000002]
Train,[92.44785103558254],[70.11]
Train,[89.27018994800034],[99.12]
Train,[92.34500079028251],[91.4]
Train,[84.47823697420526],[35.71000000000001]
Train,[99.39996203913894],[68.84]
Train,[85.57721645373194],[105.45]
Train,[92.15467542100103],[95.85]
Train,[90.83337458734712],[107.47]
Train,[76.86115253352698],[103.10000000000001]
Train,[79.33570032388484],[130.99]
Train,[83.75359269967748],[69.18]
Train,[83.80302041034172],[103.93000000000002]
Train,[80.47310581611545],[91.48]
Train,[80.77472594838515],[90.96]
Train,[77.83586210190337],[95.84000000000002]
Train,[100.73022790312925],[93.39000000000001]
Train,[99.57159899714742],[157.03]
Train,[90.69616531790467],[90.68]
Train,[81.49714255841486],[81.48]
Train,[91.80222939173956],[93.27]
Train,[84.71843258720195],[27.490000000000002]
Train,[44.10961644218175],[84.68]
Train,[79.8342382798585],[97.37]
Train,[85.42633149728292],[103.85]
Train,[79.38898556900499],[128.18]
Train,[99.95723276995938],[70.08]
Train,[83.20026972967807],[70.36]
Train,[92.01155480911393],[75.46]
Train,[85.36317239395947],[60.36]
Train,[99.22189241605413],[89.34]
Train,[97.84452943582046],[76.98]
Train,[94.22677703183656],[99.05]
Train,[98.63084262841112],[53.46]
Train,[74.57592049672311],[79.12]
Train,[90.87974842890368],[97.83999999999999]
Train,[100.57402279064677],[147.43]
Train,[117.03738725516597],[96.07]
Train,[101.54082451036918],[123.61]
Train,[86.05667462843718],[43.86]
Train,[85.15521539598186],[22.250000000000004]
Train,[81.7653093581581],[105.34000000000002]
Train,[80.58612089772235],[99.53]
Train,[111.58392824337007],[92.22]
Train,[82.27956796287864],[165.98]
Train,[86.32789320496384],[30.17]
Train,[90.3306877795349],[115.81]
Train,[124.76634288801564],[87.71]
Train,[94.92219806740013],[127.13]
Train,[91.548674124339],[75.11]
Train,[81.42315058995074],[48.70000000000001]
Train,[79.15760892732266],[96.73000000000002]
Train,[96.02922400469511],[96.32]
Train,[91.78691525088684],[86.39]
Train,[91.55492903821816],[95.96]
Train,[82.63123981144007],[122.36]
Train,[95.80009576937555],[115.95000000000002]
Train,[67.27304681812537],[96.49999999999999]
Train,[104.05917767775591],[105.71]
Train,[82.31041592609988],[124.54]
Train,[119.80707561374697],[92.11]
Train,[96.55401232028042],[110.66]
Train,[102.15519972241054],[81.76]
Train,[83.0915688580564],[175.87]
Train,[82.45025148591294],[130.86]
Train,[84.61065158377072],[66.62]
Train,[82.84923448496315],[167.90999999999997]
Train,[121.24051956169072],[79.95]
Train,[68.34466451553155],[62.32]
Train,[81.89347899396844],[84.8]
Train,[91.62900462857056],[75.7]
Train,[68.51262198738499],[117.83]
Train,[91.14943791718751],[114.83000000000001]
Train,[85.01461380776577],[38.26]
Train,[81.32003204320918],[89.38000000000001]
Train,[91.55053218718488],[82.97]
Train,[83.04447383680863],[102.72]
Train,[101.31926779126849],[96.07]
