Data,Predicted,Reference
Train,[85.84187092236577],[125.53]
Train,[68.37194666462764],[85.28]
Train,[99.27095415743283],[83.06]
Train,[89.26516568891654],[156.44]
Train,[85.99822199072906],[125.92]
Train,[87.33804296424262],[105.57]
Train,[87.85697228318607],[114.51999999999998]
Train,[95.13104653524333],[85.6]
Train,[88.10034086217183],[37.93000000000001]
Train,[93.68063527808711],[91.14]
Train,[71.77915922477644],[73.07]
Train,[85.49977553012265],[97.18000000000002]
Train,[96.41723357708443],[70.11]
Train,[90.43029947951523],[99.12]
Train,[89.4172739469618],[91.4]
Train,[87.28334907508487],[35.71000000000001]
Train,[89.55628772037716],[68.84]
Train,[86.21911184223669],[105.45]
Train,[88.41162332588962],[95.85]
Train,[90.78669619305714],[107.47]
Train,[89.08258233699408],[103.10000000000001]
Train,[72.64318344724167],[130.99]
Train,[90.85351267650907],[69.18]
Train,[90.28300961798293],[103.93000000000002]
Train,[92.71019263368038],[91.48]
Train,[101.0586379889256],[90.96]
Train,[102.33727509553889],[95.84000000000002]
Train,[92.82727545671369],[93.39000000000001]
Train,[89.03747753324602],[157.03]
Train,[90.57604961380008],[90.68]
Train,[87.35059276505562],[81.48]
Train,[109.29288876864422],[93.27]
Train,[107.38791792549227],[27.490000000000002]
Train,[91.99850339026163],[84.68]
Train,[84.52375314620924],[97.37]
Train,[101.9780193350224],[103.85]
Train,[89.39320040335525],[128.18]
Train,[86.4991527230953],[70.08]
Train,[92.94314585697977],[70.36]
Train,[92.52029020581374],[75.46]
Train,[95.5190961575111],[60.36]
Train,[85.41667473806903],[89.34]
Train,[98.75074202268627],[76.98]
Train,[90.32503653313707],[99.05]
Train,[93.11609901747283],[53.46]
Train,[100.30843561049628],[79.12]
Train,[90.19549164831244],[97.83999999999999]
Train,[88.01294721287611],[147.43]
Train,[96.14748319701262],[96.07]
Train,[89.90943036321723],[123.61]
Train,[111.88302453600457],[43.86]
Train,[106.4159172334666],[22.250000000000004]
Train,[89.54373055931312],[105.34000000000002]
Train,[98.91865534696464],[99.53]
Train,[100.19212044782846],[92.22]
Train,[88.35051796180362],[165.98]
