Data,Predicted,Reference
Train,[-0.4502222415706176],[-0.5140644418338634]
Train,[-0.03364993514625508],[-0.3151717417892387]
Train,[-0.6947006524325553],[-1.3213025288558946]
Train,[0.6167334431349034],[1.112121671028499]
Train,[-0.3059240654554243],[-0.5692728876701186]
Train,[-0.6011082959850566],[-0.2855421659382412]
Train,[0.4846549918921389],[0.316717485636822]
Train,[0.34075472001592877],[-0.0069637706136571]
Train,[-0.8377752971414809],[-0.2989342245361615]
Train,[0.44645396750696137],[0.9567507551514521]
Train,[-0.5885674312059294],[-1.0453572817558363]
Train,[0.5870706747246085],[0.8142726514686466]
Train,[0.5565465711018572],[0.8593426451453183]
Train,[-0.8293907175472988],[-0.3578581209845566]
Train,[0.06888065829850432],[-0.2275836696863018]
Train,[-0.6106750133223864],[-0.8441156825616862]
Train,[0.6297158761213342],[0.5917316760277707]
Train,[-0.20778926405974427],[-0.3720601144963217]
Train,[-0.7834061581904377],[-0.9238554531512158]
Train,[0.11654532992090039],[0.0937419523835186]
Train,[0.24013494224389412],[0.5274127439133418]
Train,[0.6329360354237671],[0.6182522915609263]
Train,[0.3814350086156783],[0.7510072093716565]
Train,[0.6240471512236746],[0.663611893728567]
Train,[0.016435015615025046],[-0.0502154836345569]
Train,[-0.2324369749362067],[-0.8486476695555504]
Train,[-0.33024860640179454],[-0.5904649618251088]
Train,[0.2643981519927758],[0.6415387312434659]
Train,[0.4866172810809394],[1.2474436312669608]
Train,[0.6145646182938546],[0.5352396150326065]
Train,[-0.49720914525563076],[-0.6123161378757772]
Train,[-0.835165173506093],[-0.8147186593622491]
Train,[0.5848746512553166],[1.125304945081114]
Train,[-0.40260451971733885],[-0.8990909404931973]
Train,[-0.7352746747664584],[-0.44761841966747834]
Train,[-0.4264838209748733],[-0.5544525953275778]
Train,[-0.1830739761144169],[-0.8031784931389307]
Train,[0.4457171440774982],[0.4661662295755172]
Train,[0.3121992664288717],[0.8621704423706711]
Train,[-0.11336688174454951],[-0.2519742808244274]
Train,[-0.7740525118070729],[-0.2280790856409715]
Train,[0.5405792892223038],[1.0011350801194143]
Train,[-0.6803891121630627],[-0.004156556445861499]
Train,[-0.08363576759596472],[-0.3063846201651672]
Train,[0.6294942006982372],[0.7418629889194234]
Train,[0.5235412930043447],[0.7792952674009892]
Train,[-0.1334599750263067],[-0.4848613326313893]
Train,[0.403654682553676],[0.6743398498919234]
Train,[0.06653645010954083],[0.1333918982060836]
Train,[-0.7142480191873719],[-1.102005773028501]
Train,[-0.8195000903941],[-0.7326388820378239]
Train,[-0.28150980609832443],[-0.6002073279395215]
Train,[-0.6324031018827111],[-1.1277531806310868]
Train,[0.5713458402882607],[1.021386051180284]
Train,[-0.5204165088344018],[-1.030954768382251]
Train,[-0.058659546495674314],[-0.0649641193603831]
Train,[0.14147221453964207],[0.06739855468429509]
Train,[0.4253490066696181],[0.7540483472543694]
Train,[0.091560478231411],[-0.1320881553499706]
Train,[-0.8308464458053142],[-0.6000270189982396]
Train,[0.3356539598495143],[1.0854275231137502]
Train,[-0.8365983156288143],[-0.8041301881652031]
Train,[-0.10857136499959036],[0.1484059788340531]
Train,[-0.8209530372323383],[-0.9546176443341488]
Train,[0.6024842629672257],[0.3424910539831479]
Train,[-0.3544761045050896],[-0.43187620297741286]
Train,[0.6076845039639216],[1.2768163054098491]
Train,[0.6332083781604095],[0.9969143454352108]
Train,[-0.00861522988036748],[0.1135747169447017]
Train,[-0.15829591181625266],[-0.5324525919493893]
Train,[-0.47380365904815086],[-0.8187334255313298]
Train,[0.5449579888395447],[0.0353231738098245]
Train,[0.3988717957322375],[0.364653427034021]
Train,[0.5680203222129777],[0.6807410119867123]
Train,[0.2625294282449863],[0.2491204431168686]
Train,[0.6235675766734382],[0.4768778511585152]
Train,[-0.6536955207076471],[-1.0094227647417502]
Train,[-0.5661285645681259],[-1.0610435156238522]
Train,[-0.6744868083146155],[-0.980574610632992]
Train,[0.1663199044144522],[0.5142511912099249]
Test,[0.4669010788361667],[1.0766906571754675]
Test,[0.505524847193162],[1.1758669783743836]
Test,[0.6342260658502706],[0.7144245525869408]
Test,[-0.7677593219382777],[-0.9110096321024224]
Test,[0.19106454177078072],[0.5999932057404177]
Test,[0.21567944886711055],[0.6204180136743289]
Test,[-0.7976517914427125],[-0.6196167651447306]
Test,[0.041489794528853],[-0.1719788602539582]
Test,[-0.37859805685718256],[-0.745282998309404]
Test,[-0.8011990541540482],[-0.1435600020122891]
