Data,Predicted,Reference
Train,[1.0882179069475915],[0.15212044618440884]
Train,[5.405713512786652],[7.842957692477334]
Train,[4.813771438264164],[4.473940305485819]
Train,[3.5601667955395313],[2.4517889358554164]
Train,[3.3690380883283058],[0.9351477241641596]
Train,[4.330447340524105],[2.387580797054609]
Train,[0.044265698608720185],[0.10726261739794507]
Train,[4.691652099162755],[3.793749588761759]
Train,[3.6771791515685446],[2.9167177949359107]
Train,[2.925237562758272],[1.2954745322324515]
Train,[-0.1408756917703654],[0.09116446206257856]
Train,[3.4374295152782586],[2.541349830751192]
Train,[5.2782022254172105],[7.787707358411644]
Train,[4.082073799272938],[4.127049221787681]
Train,[4.191426996958861],[1.9627902676351003]
Train,[4.784854594709634],[6.561192241522049]
Train,[3.862561053055391],[3.6565831768987658]
Train,[2.6690600155893374],[0.9670251607185809]
Train,[5.675395812675307],[7.303666125221572]
Train,[2.3550220624838607],[0.6485852440243378]
Train,[-0.2827520392880343],[-0.46119789896471264]
Train,[3.731052984687574],[1.4768898614795307]
Train,[3.500158557979881],[2.7232759642814366]
Train,[1.3232930892850874],[0.014072345297029849]
Train,[3.999234499631298],[2.0992243824666232]
Train,[2.3532005534914933],[0.6466114249050271]
Train,[5.151695884971758],[7.522788431683498]
Train,[4.4389755826439705],[2.7628390696897758]
Train,[3.5625284269286195],[0.93222559970497]
Train,[3.219070109377862],[2.047383856037375]
Train,[-0.2914459953500525],[0.03534971284759893]
Train,[2.050970561200949],[0.06652681796497877]
Train,[4.557835595079514],[5.383867029840847]
Train,[3.033955735548858],[1.281379111295294]
Train,[4.750427524272571],[4.048402641770816]
Train,[4.103451919853729],[2.1042307360503587]
Train,[5.033018248067708],[5.305832796475033]
Train,[4.255232949673383],[5.005291258261608]
Train,[4.669146066870593],[5.863706019333859]
Train,[3.3706169625774063],[1.9870312513031168]
Train,[4.165767206248562],[4.786702273533876]
Train,[2.803982377093312],[1.2781704464337225]
Train,[-0.42603568870725556],[-0.01909559466141027]
Train,[3.618760317403578],[2.892443297399759]
Train,[3.131433945232228],[1.7321626333555384]
Train,[4.488015822341601],[2.94695043545705]
Train,[0.8079196131326365],[0.31849650752912045]
Train,[5.967716481505525],[8.05951816524077]
Train,[4.585496851214785],[3.3710705737069984]
Train,[4.2661150836893205],[1.998163029380662]
Train,[2.1752618442517946],[0.6675272422565207]
Train,[5.292207583316604],[6.277461081544413]
Train,[6.157191702848487],[8.913022702360855]
Train,[-0.3802081601358767],[0.005049337243247029]
Train,[4.451479139352663],[5.31966100076417]
Train,[4.387213238578792],[2.938834782397337]
Train,[4.003932448794108],[4.128569120740318]
Train,[5.870990607791167],[8.209635886739576]
Train,[-0.16412441445649198],[0.4302878307882695]
Train,[4.350513855007105],[4.790340127201053]
Train,[0.5249481542300384],[0.4265054332921523]
Train,[5.533673121095416],[8.044833134764593]
Train,[3.7365867090505906],[3.150089044318738]
Train,[5.577605975743586],[6.997174541087548]
Train,[5.480676838878852],[6.741868983109392]
Train,[-0.42610706140901405],[-0.24286788038391804]
Train,[3.150141789683701],[0.8660762218242338]
Train,[0.8515557866053719],[0.14600668598461256]
Train,[3.798057224234398],[3.212868062291675]
Train,[6.063194467472691],[8.752402580655435]
Train,[5.773386879679286],[7.435820996858531]
Train,[3.875944430176045],[1.620163039881725]
Train,[-0.003479671859713251],[0.1389339251474664]
Train,[5.385308190999193],[6.22057345379716]
Train,[0.26813847818756975],[0.3975027900471779]
Train,[0.18461404843809603],[-0.02109760071597566]
Train,[4.9550868449852485],[4.762557004162482]
Train,[1.5525539417027492],[0.7763532209855986]
Train,[0.6182714461160934],[0.17921242508543986]
Train,[0.39394802603313245],[-0.15903290025705594]
Test,[1.7725754699354497],[0.5887845761532753]
Test,[5.20205726508361],[5.611744168546933]
Test,[5.789278466925577],[8.995279669280766]
Test,[4.904317060948665],[6.438739428784374]
Test,[1.1096313900368533],[0.46015189625291025]
Test,[3.930948380567808],[4.06106820518451]
Test,[2.519587556431986],[1.1786390244180303]
Test,[1.422380564098703],[0.4821909913342542]
Test,[5.661634242057789],[8.624548407982562]
Test,[5.115481925749282],[5.071967437573046]
