Data,Predicted,Reference
Train,[1.0477089555694885],[0.15212044618440884]
Train,[5.013153154699941],[7.842957692477334]
Train,[4.766244786102206],[4.473940305485819]
Train,[3.8168153405962943],[2.4517889358554164]
Train,[1.8849343923316026],[0.9351477241641596]
Train,[3.2928363342146243],[2.387580797054609]
Train,[0.664525960000426],[0.10726261739794507]
Train,[4.4888454725284905],[3.793749588761759]
Train,[4.14946999896257],[2.9167177949359107]
Train,[2.400092914107107],[1.2954745322324515]
Train,[0.6282996651302942],[0.09116446206257856]
Train,[3.4652484926971643],[2.541349830751192]
Train,[5.081723328538858],[7.787707358411644]
Train,[4.932018553912662],[4.127049221787681]
Train,[2.923955810949472],[1.9627902676351003]
Train,[5.232001385927865],[6.561192241522049]
Train,[4.590003925558653],[3.6565831768987658]
Train,[2.071542005994232],[0.9670251607185809]
Train,[5.461248555640325],[7.303666125221572]
Train,[1.76793478645276],[0.6485852440243378]
Train,[0.6022126636337832],[-0.46119789896471264]
Train,[2.2115696829245173],[1.4768898614795307]
Train,[3.6427263863352715],[2.7232759642814366]
Train,[1.145967706150684],[0.014072345297029849]
Train,[2.5605519693364873],[2.0992243824666232]
Train,[1.3237206614891706],[0.6466114249050271]
Train,[5.138846749990969],[7.522788431683498]
Train,[3.657623061400612],[2.7628390696897758]
Train,[2.0450118063064697],[0.93222559970497]
Train,[2.925521776261874],[2.047383856037375]
Train,[0.6203707590041829],[0.03534971284759893]
Train,[1.20594597173783],[0.06652681796497877]
Train,[5.222029366468765],[5.383867029840847]
Train,[2.571816684944356],[1.281379111295294]
Train,[4.6324248855725845],[4.048402641770816]
Train,[2.740990511303376],[2.1042307360503587]
Train,[5.102188396623899],[5.305832796475033]
Train,[5.09279360868771],[5.005291258261608]
Train,[5.234545677261118],[5.863706019333859]
Train,[3.2857042346337346],[1.9870312513031168]
Train,[5.0196041939065905],[4.786702273533876]
Train,[2.233056579658875],[1.2781704464337225]
Train,[0.580053188621416],[-0.01909559466141027]
Train,[3.986175883629601],[2.892443297399759]
Train,[2.7472992203389444],[1.7321626333555384]
Train,[3.835434233313592],[2.94695043545705]
Train,[0.8348312421011967],[0.31849650752912045]
Train,[5.438574822220713],[8.05951816524077]
Train,[4.175934771584168],[3.3710705737069984]
Train,[3.108300208301552],[1.998163029380662]
Train,[1.627033637071904],[0.6675272422565207]
Train,[5.330276917846192],[6.277461081544413]
Train,[5.373753551774398],[8.913022702360855]
Train,[0.59724383325849],[0.005049337243247029]
Train,[5.194230386576935],[5.31966100076417]
Train,[3.4763515092565225],[2.938834782397337]
Train,[4.830676443814547],[4.128569120740318]
Train,[5.456703133939157],[8.209635886739576]
Train,[0.6530868941587995],[0.4302878307882695]
Train,[5.151106287561255],[4.790340127201053]
Train,[0.7677353549743543],[0.4265054332921523]
Train,[4.934282088257291],[8.044833134764593]
Train,[4.305380416296112],[3.150089044318738]
Train,[5.44659528280772],[6.997174541087548]
Train,[5.420077401167267],[6.741868983109392]
Train,[0.583777129642437],[-0.24286788038391804]
Train,[1.7321218676828982],[0.8660762218242338]
Train,[0.958600295724979],[0.14600668598461256]
Train,[4.45263044414386],[3.212868062291675]
Train,[5.4106984724088205],[8.752402580655435]
Train,[5.464451559779852],[7.435820996858531]
Train,[2.383734959030511],[1.620163039881725]
Train,[0.6953321187371772],[0.1389339251474664]
Train,[5.381375936040194],[6.22057345379716]
Train,[0.7109810265687613],[0.3975027900471779]
Train,[0.7470547855217331],[-0.02109760071597566]
Train,[5.001706382960886],[4.762557004162482]
Train,[1.2532405524657502],[0.7763532209855986]
Train,[0.8787418255690842],[0.17921242508543986]
Train,[0.8082075855824534],[-0.15903290025705594]
Test,[1.3693454860569116],[0.5887845761532753]
Test,[5.266679519353574],[5.611744168546933]
Test,[4.750720604251379],[8.995279669280766]
Test,[5.214795711539815],[6.438739428784374]
Test,[0.9122731127629639],[0.46015189625291025]
Test,[4.716364886333777],[4.06106820518451]
Test,[1.9162872983438408],[1.1786390244180303]
Test,[1.000017690155161],[0.4821909913342542]
Test,[4.846359887781448],[8.624548407982562]
Test,[5.19060244868671],[5.071967437573046]
