Data,Predicted,Reference
Train,[-0.4987498495517478],[-0.5140644418338634]
Train,[-0.05771772811898558],[-0.3151717417892387]
Train,[-0.7460690976813159],[-1.3213025288558946]
Train,[0.7005400714147715],[1.112121671028499]
Train,[-0.3453044406835534],[-0.5692728876701186]
Train,[-0.5145966938551929],[-0.2855421659382412]
Train,[0.655642552085827],[0.316717485636822]
Train,[0.45752940022449384],[-0.0069637706136571]
Train,[-0.834889017972083],[-0.2989342245361615]
Train,[0.4626846874239422],[0.9567507551514521]
Train,[-0.6426867194914831],[-1.0453572817558363]
Train,[0.754371699922854],[0.8142726514686466]
Train,[0.6037170037834548],[0.8593426451453183]
Train,[-0.8426358947144258],[-0.3578581209845566]
Train,[-0.022243111723022718],[-0.2275836696863018]
Train,[-0.6649534665678247],[-0.8441156825616862]
Train,[0.7664638387848864],[0.5917316760277707]
Train,[-0.24108707083603007],[-0.3720601144963217]
Train,[-0.8201116170069713],[-0.9238554531512158]
Train,[0.0998469894426815],[0.0937419523835186]
Train,[0.23114795015707845],[0.5274127439133418]
Train,[0.7427087338610853],[0.6182522915609263]
Train,[0.3869543686037232],[0.7510072093716565]
Train,[0.7162569830179015],[0.663611893728567]
Train,[-0.005229142232077962],[-0.0502154836345569]
Train,[-0.26720772255344655],[-0.8486476695555504]
Train,[-0.37120360260756247],[-0.5904649618251088]
Train,[0.2573298166056973],[0.6415387312434659]
Train,[0.5116440568785492],[1.2474436312669608]
Train,[0.7681235046499606],[0.5352396150326065]
Train,[-0.5482671323126507],[-0.6123161378757772]
Train,[-0.8407128390995868],[-0.8147186593622491]
Train,[0.6455318291870367],[1.125304945081114]
Train,[-0.44823084598566115],[-0.8990909404931973]
Train,[-0.6696715150102217],[-0.44761841966747834]
Train,[-0.47359525855513884],[-0.5544525953275778]
Train,[-0.21493835907910797],[-0.8031784931389307]
Train,[0.6075773528296878],[0.4661662295755172]
Train,[0.3095036965711645],[0.8621704423706711]
Train,[-0.022243111723022464],[-0.2519742808244274]
Train,[-0.7197111634329025],[-0.2280790856409715]
Train,[0.5816162088950999],[1.0011350801194143]
Train,[-0.6038475858879709],[-0.004156556445861499]
Train,[-0.11016960114034972],[-0.3063846201651672]
Train,[0.7303806188731269],[0.7418629889194234]
Train,[0.5588486759412625],[0.7792952674009892]
Train,[-0.16258121740472672],[-0.4848613326313893]
Train,[0.4124392847327209],[0.6743398498919234]
Train,[0.04729489017270438],[0.1333918982060836]
Train,[-0.7637999482003724],[-1.102005773028501]
Train,[-0.7872459846319284],[-0.7326388820378239]
Train,[-0.3193284597873723],[-0.6002073279395215]
Train,[-0.6865256513252921],[-1.1277531806310868]
Train,[0.6250570001528853],[1.021386051180284]
Train,[-0.572535447105187],[-1.030954768382251]
Train,[-0.08394832349325222],[-0.0649641193603831]
Train,[0.12612752171549146],[0.06739855468429509]
Train,[0.43769734272274885],[0.7540483472543694]
Train,[0.07356836086589165],[-0.1320881553499706]
Train,[-0.8089995539707943],[-0.6000270189982396]
Train,[0.3354545650993534],[1.0854275231137502]
Train,[-0.8245653869711295],[-0.8041301881652031]
Train,[-0.13638098135492985],[0.1484059788340531]
Train,[-0.8411521956621052],[-0.9546176443341488]
Train,[0.7634557137953191],[0.3424910539831479]
Train,[-0.3970067343763415],[-0.43187620297741286]
Train,[0.6834095239945823],[1.2768163054098491]
Train,[0.7610306637291009],[0.9969143454352108]
Train,[-0.03147799010548442],[0.1135747169447017]
Train,[-0.18876813294265432],[-0.5324525919493893]
Train,[-0.5236552838509949],[-0.8187334255313298]
Train,[0.7198373840374372],[0.0353231738098245]
Train,[0.5440323928036093],[0.364653427034021]
Train,[0.7401418220992144],[0.6807410119867123]
Train,[0.3296037748498676],[0.2491204431168686]
Train,[0.7689641825903546],[0.4768778511585152]
Train,[-0.7073080449250879],[-1.0094227647417502]
Train,[-0.6198112298947814],[-1.0610435156238522]
Train,[-0.7271949740244407],[-0.980574610632992]
Train,[0.15240527192356024],[0.5142511912099249]
Test,[0.48735200410619883],[1.0766906571754675]
Test,[0.5354991750868684],[1.1758669783743836]
Test,[0.7530123833886914],[0.7144245525869408]
Test,[-0.8085915432475668],[-0.9110096321024224]
Test,[0.17867385903669195],[0.5999932057404177]
Test,[0.20492494157953492],[0.6204180136743289]
Test,[-0.8295614471955715],[-0.6196167651447306]
Test,[0.021028662795277493],[-0.1719788602539582]
Test,[-0.42269124235984556],[-0.745282998309404]
Test,[-0.7580574782646717],[-0.1435600020122891]
