Time,Iteration,Cost,Parameters
Sun May 26 03:24:14 2024,0,1.0108242765998994,[-2.91339534  2.24764652 -2.11406775 -0.10631914  0.54367519]
Sun May 26 03:24:16 2024,1,1.0085350398373198,[-2.92399276  2.25824395 -2.10347032 -0.11691656  0.55427261]
Sun May 26 03:24:18 2024,2,1.0060455343058377,[-2.9350006   2.2472361  -2.09246248 -0.10590872  0.54326477]
Sun May 26 03:24:21 2024,3,1.0033378033130813,[-2.94643864  2.23579807 -2.10390051 -0.09447068  0.5547028 ]
Sun May 26 03:24:25 2024,4,1.000392781921358,[-2.95832548  2.22391123 -2.09201367 -0.08258384  0.54281596]
Sun May 26 03:24:28 2024,5,0.9971900484579475,[-2.97067952  2.21155719 -2.10436771 -0.09493787  0.53046192]
Sun May 26 03:24:31 2024,6,0.9937076887430665,[-2.98351918  2.19871753 -2.09152804 -0.08209821  0.51762226]
Sun May 26 03:24:33 2024,7,0.9899221993482051,[-2.99686308  2.18537363 -2.10487194 -0.09544211  0.53096616]
Sun May 26 03:24:37 2024,8,0.9858084126235376,[-3.01072999  2.19924054 -2.09100503 -0.0815752   0.51709925]
Sun May 26 03:24:41 2024,9,0.9813394402826546,[-3.02513884  2.18483169 -2.10541388 -0.09598405  0.5026904 ]
Sun May 26 03:24:45 2024,10,0.9764866372815248,[-3.04010865  2.19980149 -2.09044407 -0.08101424  0.48772059]
Sun May 26 03:24:49 2024,11,0.9712195901424396,[-3.05565841  2.21535126 -2.0748943  -0.06546447  0.50327036]
Sun May 26 03:24:52 2024,12,0.9655061354638137,[-3.07180703  2.23149988 -2.05874569 -0.08161309  0.48712174]
Sun May 26 03:24:54 2024,13,0.9593124156464959,[-3.08857311  2.21473379 -2.0419796  -0.06484701  0.47035566]
Sun May 26 03:24:57 2024,14,0.9526029800186475,[-3.10597485  2.23213553 -2.05938134 -0.04744527  0.45295393]
Sun May 26 03:25:01 2024,15,0.9453409405802056,[-3.12402978  2.25019046 -2.04132641 -0.02939034  0.434899  ]
Sun May 26 03:25:03 2024,16,0.9374881924738638,[-3.14275459  2.26891527 -2.02260159 -0.01066553  0.41617418]
Sun May 26 03:25:06 2024,17,0.9290057099377771,[-3.16216485  2.28832553 -2.04201185 -0.03007579  0.39676392]
Sun May 26 03:25:08 2024,18,0.9198539287849151,[-3.18227469  2.26821569 -2.02190201 -0.00996594  0.41687377]
Sun May 26 03:25:10 2024,19,0.9099932262310813,[-3.20309652  2.28903752 -2.04272384  0.01085589  0.39605194]
Sun May 26 03:25:14 2024,20,0.8993845079748931,[-3.22464064  2.2674934  -2.02117972  0.0324      0.41759605]
Sun May 26 03:25:18 2024,21,0.8879899106134896,[-3.24691484  2.2897676  -1.99890553  0.0101258   0.39532185]
Sun May 26 03:25:22 2024,22,0.8757736245435165,[-3.26992401  2.26675843 -2.0219147  -0.01288337  0.41833103]
Sun May 26 03:25:26 2024,23,0.8627028382461754,[-3.29366969  2.24301274 -1.99816901 -0.03662905  0.44207671]
Sun May 26 03:25:29 2024,24,0.8487487991271585,[-3.31814962  2.21853282 -1.97368909 -0.01214913  0.41759679]
Sun May 26 03:25:31 2024,25,0.8338879787971909,[-3.34335723  2.19332521 -1.9988967  -0.03735674  0.4428044 ]
Sun May 26 03:25:33 2024,26,0.8181033218839027,[-3.36928123  2.1674012  -1.97297269 -0.01143274  0.4687284 ]
Sun May 26 03:25:36 2024,27,0.8013855473869416,[-3.39590515  2.14077728 -1.99959662  0.01519119  0.49535232]
Sun May 26 03:25:38 2024,28,0.7837344606791345,[-3.42320693  2.11347551 -1.97229484  0.04249296  0.46805055]
Sun May 26 03:25:41 2024,29,0.7651602232335618,[-3.45115854  2.0855239  -1.94434323  0.07044457  0.49600216]
Sun May 26 03:25:43 2024,30,0.7456845170090443,[-3.47972574  2.1140911  -1.97291044  0.04187737  0.52456936]
