Data,Predicted,Reference
Train,[-0.21567698421561626],[-0.5140644418338634]
Train,[-0.3886742103309793],[-0.3151717417892387]
Train,[-0.17408471299744255],[-1.3213025288558946]
Train,[-0.09748463672680824],[1.112121671028499]
Train,[-0.2745500860919709],[-0.5692728876701186]
Train,[-0.03636517571624184],[-0.2855421659382412]
Train,[-0.0121643251927332],[0.316717485636822]
Train,[0.017785354530049344],[-0.0069637706136571]
Train,[-0.12206704819392612],[-0.2989342245361615]
Train,[-0.12913704811145196],[0.9567507551514521]
Train,[-0.18698700679877858],[-1.0453572817558363]
Train,[-0.047488679898207556],[0.8142726514686466]
Train,[-0.10615358943462622],[0.8593426451453183]
Train,[-0.1369617856303569],[-0.3578581209845566]
Train,[0.0386808483088276],[-0.2275836696863018]
Train,[-0.18405765073506977],[-0.8441156825616862]
Train,[-0.0746577522732052],[0.5917316760277707]
Train,[-0.3273142020733461],[-0.3720601144963217]
Train,[-0.158448549159191],[-0.9238554531512158]
Train,[-0.346280835129888],[0.0937419523835186]
Train,[-0.2559568463853745],[0.5274127439133418]
Train,[-0.08862223788661285],[0.6182522915609263]
Train,[-0.1575790144957312],[0.7510072093716565]
Train,[-0.0950213519662435],[0.663611893728567]
Train,[-0.3857763822281347],[-0.0502154836345569]
Train,[-0.31393462546226725],[-0.8486476695555504]
Train,[-0.2624927007272526],[-0.5904649618251088]
Train,[-0.2368238403463697],[0.6415387312434659]
Train,[-0.1176509759831511],[1.2474436312669608]
Train,[-0.062250763101777955],[0.5352396150326065]
Train,[-0.20337254568464255],[-0.6123161378757772]
Train,[-0.12987854227898832],[-0.8147186593622491]
Train,[-0.1029311120228896],[1.125304945081114]
Train,[-0.23154639265187216],[-0.8990909404931973]
Train,[-0.06101604581722407],[-0.44761841966747834]
Train,[-0.2231395865250643],[-0.5544525953275778]
Train,[-0.34029250321536564],[-0.8031784931389307]
Train,[-0.002423581836608929],[0.4661662295755172]
Train,[-0.2009945484181669],[0.8621704423706711]
Train,[-0.010356059652908407],[-0.2519742808244274]
Train,[-0.07267794471226402],[-0.2280790856409715]
Train,[-0.10810768907202058],[1.0011350801194143]
Train,[-0.0488907678687886],[-0.004156556445861499]
Train,[-0.3806124557586437],[-0.3063846201651672]
Train,[-0.09208771434072573],[0.7418629889194234]
Train,[-0.11053899664234447],[0.7792952674009892]
Train,[-0.3635462856282376],[-0.4848613326313893]
Train,[-0.14644155835720427],[0.6743398498919234]
Train,[-0.371316569564013],[0.1333918982060836]
Train,[-0.17154623053403653],[-1.102005773028501]
Train,[-0.09436829463465016],[-0.7326388820378239]
Train,[-0.28728133222672597],[-0.6002073279395215]
Train,[-0.18139986272209913],[-1.1277531806310868]
Train,[-0.10448612957896203],[1.021386051180284]
Train,[-0.19838290906936182],[-1.030954768382251]
Train,[-0.3859179461725275],[-0.0649641193603831]
Train,[-0.3305195022360067],[0.06739855468429509]
Train,[-0.13698970233271995],[0.7540483472543694]
Train,[-0.3599975616668773],[-0.1320881553499706]
Train,[-0.10428771245563996],[-0.6000270189982396]
Train,[-0.18494056023790445],[1.0854275231137502]
Train,[-0.11353086867335159],[-0.8041301881652031]
Train,[-0.37304219441249953],[0.1484059788340531]
Train,[-0.14332788402877436],[-0.9546176443341488]
Train,[-0.05514913295555436],[0.3424910539831479]
Train,[-0.2512517276947886],[-0.43187620297741286]
Train,[-0.09955624660329689],[1.2768163054098491]
Train,[-0.07992998385821302],[0.9969143454352108]
Train,[-0.38866892365090494],[0.1135747169447017]
Train,[-0.3524994249968158],[-0.5324525919493893]
Train,[-0.20911037526943918],[-0.8187334255313298]
Train,[-0.030661865752067897],[0.0353231738098245]
Train,[0.007575415557753705],[0.364653427034021]
Train,[-0.03931039805779088],[0.6807410119867123]
Train,[0.02816505719909786],[0.2491204431168686]
Train,[-0.06876108021123968],[0.4768778511585152]
Train,[-0.1789161707334384],[-1.0094227647417502]
Train,[-0.19028586336842443],[-1.0610435156238522]
Train,[-0.17650977151615052],[-0.980574610632992]
Train,[-0.3131328159533989],[0.5142511912099249]
Test,[-0.12274807106453443],[1.0766906571754675]
Test,[-0.11365038135421437],[1.1758669783743836]
Test,[-0.08457964842750801],[0.7144245525869408]
Test,[-0.16233578635441154],[-0.9110096321024224]
Test,[-0.29458550617255125],[0.5999932057404177]
Test,[-0.2753648161116584],[0.6204180136743289]
Test,[-0.15402530091322092],[-0.6196167651447306]
Test,[-0.3799678155393807],[-0.1719788602539582]
Test,[-0.24092022309060163],[-0.745282998309404]
Test,[-0.08381464355728885],[-0.1435600020122891]
