Time,Iteration,Cost,Parameters
Mon May 27 05:48:15 2024,0,0.47081315309273747,[-2.92420373  2.21641435 -2.10325936 -0.13755131  0.57490736 -2.79112925
  3.0475647   2.21062173  1.20654027 -1.08750337  0.58169482  1.16534473
  1.33131927 -1.85252652  0.70863052  2.86476391 -0.52432307 -0.49624513
 -2.00552212  0.74999398  1.58410636  2.85179135 -1.28558738 -0.23034076
 -2.3717719  -2.25207746  3.15439183  2.56958986 -0.69652815 -2.66900174
  1.49599595 -0.025452   -2.32169342  2.06145242  1.1731834  -0.67157527
  1.06567397 -1.89953988 -0.34170016  2.34328061 -0.2268712   0.58739461
  2.66881103  1.05171333  2.56000839  2.92152004  2.74412562 -2.92476543]
Mon May 27 05:48:19 2024,1,0.46345622637058426,[-2.9423429   2.23455353 -2.08512018 -0.11941213  0.55676819 -2.77299008
  3.06570387  2.19248256  1.22467944 -1.06936419  0.59983399  1.14720556
  1.34945844 -1.83438735  0.69049135  2.84662474 -0.5061839  -0.51438431
 -1.98738295  0.7318548   1.56596718  2.83365218 -1.2674482  -0.24847994
 -2.38991107 -2.27021664  3.172531    2.55145069 -0.71466733 -2.65086256
  1.47785678 -0.00731283 -2.3398326   2.07959159  1.15504423 -0.65343609
  1.0475348  -1.91767905 -0.32356099  2.32514144 -0.20873203  0.56925544
  2.68695021  1.03357416  2.54186921  2.90338087  2.7622648  -2.90662625]
Mon May 27 05:48:23 2024,2,0.46302626797474844,[-2.93773556  2.23916086 -2.08051284 -0.1148048   0.55216085 -2.77759742
  3.07031121  2.1970899   1.22928678 -1.07397153  0.60444133  1.1518129
  1.3448511  -1.82978001  0.69509869  2.8420174  -0.50157656 -0.51899164
 -1.99199029  0.73646214  1.56135985  2.82904484 -1.26284087 -0.25308728
 -2.38530373 -2.27482397  3.16792366  2.54684335 -0.71005999 -2.64625523
  1.48246411 -0.01192017 -2.34443993  2.08419893  1.15965157 -0.65804343
  1.04292746 -1.91307171 -0.32816832  2.32974878 -0.21333937  0.5646481
  2.68234287  1.0381815   2.54647655  2.90798821  2.75765746 -2.91123359]
Mon May 27 05:48:27 2024,3,0.45507610528207465,[-2.95659168  2.25801698 -2.06165673 -0.09594868  0.57101696 -2.79645353
  3.0514551   2.21594601  1.21043066 -1.09282764  0.62329744  1.17066901
  1.32599499 -1.8109239   0.67624258  2.86087351 -0.52043267 -0.50013553
 -2.0108464   0.71760603  1.58021596  2.81018873 -1.24398475 -0.27194339
 -2.36644762 -2.25596786  3.14906755  2.56569947 -0.69120388 -2.62739911
  1.463608    0.00693594 -2.36329605  2.10305504  1.14079545 -0.63918732
  1.06178357 -1.8942156  -0.34702444  2.34860489 -0.19448326  0.58350422
  2.66348676  1.01932539  2.56533266  2.88913209  2.77651357 -2.89237748]
Mon May 27 05:48:31 2024,4,0.4455338368816631,[-2.97776681  2.23684184 -2.0404816  -0.11712382  0.5921921  -2.81762867
  3.07263023  2.23712114  1.2316058  -1.07165251  0.60212231  1.14949388
  1.30481985 -1.78974876  0.65506744  2.83969838 -0.5416078  -0.4789604
 -1.98967127  0.6964309   1.60139109  2.83136386 -1.22280962 -0.25076825
 -2.34527249 -2.23479273  3.12789242  2.54452433 -0.67002874 -2.64857425
  1.48478314  0.02811108 -2.34212091  2.08187991  1.11962032 -0.61801219
  1.04060844 -1.87304047 -0.3258493   2.36978002 -0.17330812  0.60467935
  2.68466189  1.04050052  2.5865078   2.86795696  2.75533844 -2.87120235]
Mon May 27 05:48:36 2024,5,0.4448885438149879,[-2.97222675  2.23130178 -2.03494154 -0.12266388  0.58665203 -2.82316873
  3.0781703   2.23158108  1.23714586 -1.06611245  0.59658225  1.15503394
  1.29927979 -1.79528883  0.64952738  2.84523844 -0.54714787 -0.47342033
 -1.99521133  0.69089083  1.59585103  2.83690393 -1.21726956 -0.25630832
 -2.33973242 -2.22925266  3.12235236  2.53898427 -0.67556881 -2.64303418
  1.47924307  0.02257102 -2.34766098  2.08741997  1.12516038 -0.62355225
  1.0461485  -1.8675004  -0.33138936  2.36423996 -0.17884818  0.59913929
  2.67912183  1.03496046  2.58096773  2.8624169   2.7608785  -2.87674241]
Mon May 27 05:48:43 2024,6,0.4359478890593886,[-2.99270347  2.21082506 -2.01446481 -0.1431406   0.56617531 -2.80269201
  3.09864702  2.2520578   1.25762258 -1.08658917  0.61705897  1.13455722
  1.27880307 -1.81576555  0.6700041   2.86571516 -0.56762459 -0.45294361
 -2.01568805  0.71136755  1.61632775  2.8164272  -1.19679284 -0.23583159
 -2.3192557  -2.24972939  3.14282908  2.55946099 -0.69604553 -2.62255746
  1.45876635  0.04304774 -2.32718425  2.10789669  1.10468366 -0.60307553
  1.02567178 -1.88797712 -0.35186609  2.38471668 -0.15837146  0.57866257
  2.69959855  1.05543718  2.60144445  2.88289362  2.78135522 -2.85626569]
Mon May 27 05:48:47 2024,7,0.4354212935503667,[-2.98766376  2.21586477 -2.00942511 -0.14818031  0.57121502 -2.80773171
  3.10368673  2.25709751  1.25258287 -1.09162888  0.62209868  1.13959692
  1.28384278 -1.81072584  0.66496439  2.87075487 -0.56258488 -0.45798332
 -2.02072776  0.71640726  1.61128804  2.82146691 -1.20183254 -0.2408713
 -2.314216   -2.24468968  3.13778937  2.55442128 -0.69100582 -2.62759717
  1.45372664  0.04808744 -2.33222396  2.10285698  1.10972337 -0.59803582
  1.02063207 -1.88293742 -0.35690579  2.38975639 -0.16341117  0.57362286
  2.69455884  1.05039747  2.59640475  2.88793333  2.78639493 -2.8613054 ]
Mon May 27 05:48:50 2024,8,0.43480917445592215,[-2.98232184  2.21052284 -2.00408318 -0.14283839  0.57655694 -2.80238979
  3.10902865  2.26243943  1.2579248  -1.0969708   0.61675675  1.14493885
  1.27850085 -1.81606776  0.65962247  2.86541295 -0.55724296 -0.46332525
 -2.02606968  0.72174919  1.61662997  2.81612499 -1.19649062 -0.23552938
 -2.30887407 -2.2500316   3.13244744  2.54907936 -0.68566389 -2.6329391
  1.45906857  0.05342937 -2.32688204  2.09751506  1.10438145 -0.60337774
  1.01529015 -1.87759549 -0.36224772  2.38441446 -0.15806925  0.56828093
  2.68921692  1.0557394   2.59106282  2.8825914   2.781053   -2.85596347]
Mon May 27 05:48:54 2024,9,0.4341713016746084,[-2.97688702  2.20508802 -1.99864836 -0.14827321  0.57112212 -2.79695497
  3.10359383  2.26787425  1.25248998 -1.09153598  0.62219157  1.13950403
  1.28393567 -1.81063294  0.65418765  2.87084777 -0.55180814 -0.46876006
 -2.02063486  0.72718401  1.62206479  2.81069017 -1.20192544 -0.23009456
 -2.31430889 -2.24459678  3.12701263  2.55451418 -0.69109871 -2.63837391
  1.45363375  0.05886419 -2.33231686  2.09208024  1.09894663 -0.60881256
  1.00985533 -1.88303031 -0.3568129   2.38984928 -0.15263443  0.56284611
  2.69465174  1.05030458  2.585628    2.88802622  2.77561818 -2.85052865]
Mon May 27 05:48:57 2024,10,0.4265160317452378,[-2.99519057  2.22339157 -1.98034481 -0.12996966  0.58942567 -2.77865142
  3.08529028  2.2861778   1.27079353 -1.07323243  0.64049512  1.12120048
  1.26563212 -1.79232939  0.6358841   2.85254422 -0.53350459 -0.48706361
 -2.03893841  0.74548755  1.60376124  2.82899372 -1.18362189 -0.21179101
 -2.33261244 -2.22629323  3.14531617  2.53621063 -0.67279516 -2.62007036
  1.4353302   0.04056064 -2.35062041  2.07377669  1.11725018 -0.59050901
  1.02815888 -1.86472676 -0.37511645  2.40815283 -0.13433088  0.58114966
  2.71295528  1.03200103  2.56732445  2.86972267  2.75731464 -2.8322251 ]
Mon May 27 05:49:01 2024,11,0.41847744749196963,[-3.01447351  2.20410863 -1.96106187 -0.11068671  0.60870862 -2.79793436
  3.10457323  2.30546075  1.25151059 -1.09251537  0.62121218  1.10191754
  1.24634918 -1.77304645  0.61660116  2.83326127 -0.51422164 -0.46778067
 -2.05822136  0.7647705   1.62304418  2.84827666 -1.20290483 -0.19250807
 -2.35189538 -2.24557618  3.12603323  2.51692768 -0.65351222 -2.63935331
  1.45461314  0.05984358 -2.36990335  2.09305964  1.09796723 -0.57122607
  1.00887593 -1.8840097  -0.3558335   2.42743578 -0.15361382  0.56186672
  2.73223823  1.01271808  2.5866074   2.85043973  2.73803169 -2.81294216]
Mon May 27 05:49:04 2024,12,0.4180094361480844,[-3.00985656  2.19949168 -1.95644492 -0.10606976  0.61332557 -2.79331742
  3.09995628  2.3100777   1.24689364 -1.09713232  0.62582913  1.09730059
  1.25096613 -1.7776634   0.61198421  2.83787822 -0.50960469 -0.47239762
 -2.05360441  0.76938745  1.62766113  2.85289361 -1.20752178 -0.18789112
 -2.34727843 -2.25019313  3.13065018  2.51231073 -0.64889527 -2.63473636
  1.44999619  0.05522663 -2.3652864   2.08844269  1.10258418 -0.57584302
  1.00425898 -1.87939276 -0.35121655  2.42281883 -0.14899687  0.56648367
  2.73685518  1.01733503  2.58199045  2.84582278  2.73341474 -2.80832521]
Mon May 27 05:49:15 2024,13,0.4175235192590215,[-3.00516704  2.19480216 -1.9517554  -0.11075928  0.61801508 -2.7886279
  3.10464579  2.30538818  1.25158315 -1.10182184  0.63051865  1.1019901
  1.24627661 -1.78235292  0.61667372  2.84256774 -0.51429421 -0.47708714
 -2.04891489  0.77407697  1.63235065  2.84820409 -1.2122113  -0.1832016
 -2.35196795 -2.24550361  3.12596066  2.51700025 -0.65358479 -2.63942588
  1.44530668  0.05053711 -2.36997592  2.08375317  1.09789466 -0.58053254
  0.99956947 -1.88408227 -0.35590607  2.42750835 -0.14430735  0.56179415
  2.73216566  1.01264552  2.58667997  2.84113326  2.73810426 -2.81301473]
Mon May 27 05:49:18 2024,14,0.4101800471889689,[-3.02296122  2.21259634 -1.93396122 -0.0929651   0.60022091 -2.80642208
  3.08685162  2.287594    1.26937733 -1.08402766  0.61272447  1.08419593
  1.22848243 -1.76455874  0.6344679   2.86036192 -0.49650003 -0.45929296
 -2.06670907  0.75628279  1.61455647  2.83040992 -1.19441712 -0.20099578
 -2.36976213 -2.22770943  3.10816648  2.49920607 -0.63579061 -2.6216317
  1.46310085  0.03274294 -2.35218174  2.06595899  1.08010049 -0.59832671
  1.01736364 -1.90187645 -0.37370025  2.44530252 -0.12651318  0.54399997
  2.71437148  1.03043969  2.56888579  2.82333908  2.72031008 -2.79522055]
Mon May 27 05:49:21 2024,15,0.4031702075168848,[-3.0408717   2.19468586 -1.91605075 -0.07505462  0.61813139 -2.7885116
  3.06894114  2.26968352  1.25146685 -1.10193814  0.59481399  1.10210641
  1.21057196 -1.78246922  0.65237838  2.8782724  -0.51441051 -0.47720344
 -2.04879859  0.73837231  1.59664599  2.81249944 -1.2123276  -0.1830853
 -2.35185165 -2.20979895  3.09025601  2.4812956  -0.65370109 -2.60372122
  1.48101133  0.01483246 -2.37009222  2.04804851  1.06219001 -0.61623719
  0.99945317 -1.88396597 -0.35578977  2.463213   -0.1086027   0.52608949
  2.73228196  1.04835017  2.55097531  2.8054286   2.7023996  -2.81313103]
Mon May 27 05:49:25 2024,16,0.39603684450639426,[-3.05835795  2.21217211 -1.89856449 -0.09254088  0.60064513 -2.80599785
  3.05145488  2.25219727  1.2339806  -1.08445189  0.57732774  1.08462015
  1.1930857  -1.76498297  0.63489213  2.86078615 -0.53189676 -0.45971719
 -2.03131234  0.72088606  1.61413224  2.79501319 -1.22981385 -0.20057155
 -2.3343654  -2.1923127   3.10774226  2.46380934 -0.63621484 -2.58623497
  1.46352508  0.03231871 -2.35260597  2.03056226  1.07967626 -0.63372345
  1.01693942 -1.86647972 -0.37327602  2.44572675 -0.12608895  0.50860324
  2.71479571  1.06583642  2.53348906  2.78794235  2.68491335 -2.83061728]
Mon May 27 05:49:29 2024,17,0.3954901796441851,[-3.05334479  2.21718528 -1.89355133 -0.08752771  0.6056583  -2.80098468
  3.05646805  2.25721043  1.23899377 -1.07943873  0.57231457  1.08963332
  1.19809887 -1.76999613  0.62987896  2.85577298 -0.53690993 -0.46473035
 -2.0363255   0.72589922  1.61914541  2.80002635 -1.23482702 -0.20558471
 -2.33937856 -2.19732586  3.11275542  2.46882251 -0.63120167 -2.59124813
  1.46853825  0.02730555 -2.35761913  2.02554909  1.07466309 -0.62871028
  1.02195258 -1.86146656 -0.37828919  2.44071359 -0.12107579  0.51361641
  2.71980887  1.06082326  2.53850222  2.78292919  2.68992652 -2.83563044]
