Data,Predicted,Reference
Train,[1.7183784625959675],[0.15212044618440884]
Train,[5.295401759622284],[7.842957692477334]
Train,[3.804015682751769],[4.473940305485819]
Train,[3.0071727538737276],[2.4517889358554164]
Train,[2.177845062184191],[0.9351477241641596]
Train,[2.849554491016233],[2.387580797054609]
Train,[1.6073470016515758],[0.10726261739794507]
Train,[3.5783724452331347],[3.793749588761759]
Train,[3.211280532667855],[2.9167177949359107]
Train,[2.297742668712713],[1.2954745322324515]
Train,[1.5868170443156133],[0.09116446206257856]
Train,[2.8127519558783907],[2.541349830751192]
Train,[5.1759609837641625],[7.787707358411644]
Train,[3.8706766090537394],[4.127049221787681]
Train,[2.6632626278160845],[1.9627902676351003]
Train,[4.695994507579092],[6.561192241522049]
Train,[3.533218647301246],[3.6565831768987658]
Train,[2.1519133109488062],[0.9670251607185809]
Train,[4.992449767557879],[7.303666125221572]
Train,[2.0203843642744834],[0.6485852440243378]
Train,[1.5706455543901912],[-0.46119789896471264]
Train,[2.3265054002550305],[1.4768898614795307]
Train,[2.9086853222154705],[2.7232759642814366]
Train,[1.7586418829271742],[0.014072345297029849]
Train,[2.4886013473318913],[2.0992243824666232]
Train,[1.9239572454652178],[0.6466114249050271]
Train,[5.0561518205502525],[7.522788431683498]
Train,[3.046483636195233],[2.7628390696897758]
Train,[2.25044406034773],[0.93222559970497]
Train,[2.5415447454956865],[2.047383856037375]
Train,[1.5557101079707059],[0.03534971284759893]
Train,[1.870040919549644],[0.06652681796497877]
Train,[4.456779962122334],[5.383867029840847]
Train,[2.3757748278588173],[1.281379111295294]
Train,[3.69041776190029],[4.048402641770816]
Train,[2.5744182992429803],[2.1042307360503587]
Train,[4.152642252215596],[5.305832796475033]
Train,[4.102316081434625],[5.005291258261608]
Train,[4.5761976742545984],[5.863706019333859]
Train,[2.719501169394635],[1.9870312513031168]
Train,[3.985928915898224],[4.786702273533876]
Train,[2.2230883262052474],[1.2781704464337225]
Train,[1.5514583127194723],[-0.01909559466141027]
Train,[3.1080826501468306],[2.892443297399759]
Train,[2.457078897669272],[1.7321626333555384]
Train,[3.148612313975968],[2.94695043545705]
Train,[1.694782623880605],[0.31849650752912045]
Train,[5.353833500899376],[8.05951816524077]
Train,[3.359522419810696],[3.3710705737069984]
Train,[2.755015517622655],[1.998163029380662]
Train,[1.9602100572963475],[0.6675272422565207]
Train,[4.509861691710602],[6.277461081544413]
Train,[5.592269387906375],[8.913022702360855]
Train,[1.5498858112034508],[0.005049337243247029]
Train,[4.3378927998572205],[5.31966100076417]
Train,[2.9467536021239122],[2.938834782397337]
Train,[3.756708706380583],[4.128569120740318]
Train,[5.2337234912252475],[8.209635886739576]
Train,[1.5659320294882941],[0.4302878307882695]
Train,[4.219687711718209],[4.790340127201053]
Train,[1.6613661976272],[0.4265054332921523]
Train,[5.414328191230996],[8.044833134764593]
Train,[3.316629258288022],[3.150089044318738]
Train,[4.87158262577151],[6.997174541087548]
Train,[4.750761592973151],[6.741868983109392]
Train,[1.5484677045078834],[-0.24286788038391804]
Train,[2.10880620986558],[0.8660762218242338]
Train,[1.6822859587427814],[0.14600668598461256]
Train,[3.4239892359653306],[3.212868062291675]
Train,[5.473396931081128],[8.752402580655435]
Train,[5.113213032416324],[7.435820996858531]
Train,[2.4059267369832975],[1.620163039881725]
Train,[1.580536983943648],[0.1389339251474664]
Train,[4.630137480460123],[6.22057345379716]
Train,[1.6322078766753751],[0.3975027900471779]
Train,[1.599504376657605],[-0.02109760071597566]
Train,[4.035277407359467],[4.762557004162482]
Train,[1.8030206362398749],[0.7763532209855986]
Train,[1.6504142926353818],[0.17921242508543986]
Train,[1.6228076432992529],[-0.15903290025705594]
Test,[1.8514535658419362],[0.5887845761532753]
Test,[4.390085987782146],[5.611744168546933]
Test,[5.650062965823064],[8.995279669280766]
Test,[4.816019364531899],[6.438739428784374]
Test,[1.7324120084803056],[0.46015189625291025]
Test,[3.6441736703576106],[4.06106820518451]
Test,[2.0843145764063156],[1.1786390244180303]
Test,[1.774203469942787],[0.4821909913342542]
Test,[5.532596031912603],[8.624548407982562]
Test,[4.270962251698481],[5.071967437573046]
