Data,Predicted,Reference
Train,[4.089523989668206],[0.15212044618440884]
Train,[3.774410634554722],[7.842957692477334]
Train,[4.121955487590782],[4.473940305485819]
Train,[3.438625256544171],[2.4517889358554164]
Train,[4.0066768708407645],[0.9351477241641596]
Train,[4.028986886870475],[2.387580797054609]
Train,[4.19656381336254],[0.10726261739794507]
Train,[4.11581260258356],[3.793749588761759]
Train,[3.3818153532982502],[2.9167177949359107]
Train,[3.735490222622606],[1.2954745322324515]
Train,[4.2077945021496745],[0.09116446206257856]
Train,[3.5049675867060928],[2.541349830751192]
Train,[3.7045703536699213],[7.787707358411644]
Train,[3.2965830106076646],[4.127049221787681]
Train,[4.0075543883296785],[1.9627902676351003]
Train,[3.4496948543477273],[6.561192241522049]
Train,[3.32045218443234],[3.6565831768987658]
Train,[3.8147698278674804],[0.9670251607185809]
Train,[3.993064555368309],[7.303666125221572]
Train,[3.8916231988040937],[0.6485852440243378]
Train,[4.216511277132583],[-0.46119789896471264]
Train,[3.9951578039428695],[1.4768898614795307]
Train,[3.4707699908003664],[2.7232759642814366]
Train,[4.061128536340394],[0.014072345297029849]
Train,[3.99558844769128],[2.0992243824666232]
Train,[4.059800198712057],[0.6466114249050271]
Train,[3.630396960719955],[7.522788431683498]
Train,[4.056233959121525],[2.7628390696897758]
Train,[3.999460257382026],[0.93222559970497]
Train,[3.6166626722189053],[2.047383856037375]
Train,[4.216127775815915],[0.03534971284759893]
Train,[4.077343629339796],[0.06652681796497877]
Train,[3.3703630928790176],[5.383867029840847]
Train,[3.6955884196606226],[1.281379111295294]
Train,[4.120725628317967],[4.048402641770816]
Train,[4.000219848053175],[2.1042307360503587]
Train,[4.101472306125695],[5.305832796475033]
Train,[3.3068968392182434],[5.005291258261608]
Train,[3.4060531896644215],[5.863706019333859]
Train,[3.5408942238233934],[1.9870312513031168]
Train,[3.2988324275351104],[4.786702273533876]
Train,[3.7753069114232405],[1.2781704464337225]
Train,[4.225527108870913],[-0.01909559466141027]
Train,[3.408862118574916],[2.892443297399759]
Train,[3.6558821157912296],[1.7321626333555384]
Train,[4.070531846064628],[2.94695043545705]
Train,[4.1509061848768205],[0.31849650752912045]
Train,[4.0183518414358534],[8.05951816524077]
Train,[4.096987358107477],[3.3710705737069984]
Train,[4.017280749446969],[1.998163029380662]
Train,[3.9285396791144005],[0.6675272422565207]
Train,[4.051334450804087],[6.277461081544413]
Train,[4.149102559403459],[8.913022702360855]
Train,[4.222399482090401],[0.005049337243247029]
Train,[3.3422249756306663],[5.31966100076417]
Train,[4.042167268524549],[2.938834782397337]
Train,[3.2997160106773604],[4.128569120740318]
Train,[4.000300914014955],[8.209635886739576]
Train,[4.206726052091672],[0.4302878307882695]
Train,[3.321214590684427],[4.790340127201053]
Train,[4.167758495868514],[0.4265054332921523]
Train,[3.6822027420815298],[8.044833134764593]
Train,[3.357827584525896],[3.150089044318738]
Train,[4.001332200777442],[6.997174541087548]
Train,[4.015133846376214],[6.741868983109392]
Train,[4.225524089007795],[-0.24286788038391804]
Train,[4.016620279609404],[0.8660762218242338]
Train,[4.115652037876517],[0.14600668598461256]
Train,[3.337251511877613],[3.212868062291675]
Train,[4.048222097166765],[8.752402580655435]
Train,[3.992216558955679],[7.435820996858531]
Train,[3.993867088189592],[1.620163039881725]
Train,[4.194248555899538],[0.1389339251474664]
Train,[4.032451169838819],[6.22057345379716]
Train,[4.183105850583004],[0.3975027900471779]
Train,[4.178780997355506],[-0.02109760071597566]
Train,[4.112307028225687],[4.762557004162482]
Train,[4.030643670906201],[0.7763532209855986]
Train,[4.13934253779475],[0.17921242508543986]
Train,[4.160434932673433],[-0.15903290025705594]
Test,[3.9982544611134987],[0.5887845761532753]
Test,[4.070042352584997],[5.611744168546933]
Test,[3.6575260742643865],[8.995279669280766]
Test,[3.501623880288177],[6.438739428784374]
Test,[4.132973268314683],[0.46015189625291025]
Test,[3.3078088637250747],[4.06106820518451]
Test,[3.8536229832667748],[1.1786390244180303]
Test,[4.114415529901103],[0.4821909913342542]
Test,[3.6393946045180403],[8.624548407982562]
Test,[4.08712650481937],[5.071967437573046]
