Data,Predicted,Reference
Train,[1.136745814734479],[0.15212044618440884]
Train,[5.895850568161865],[7.842957692477334]
Train,[3.402457207014969],[4.473940305485819]
Train,[3.721637531048573],[2.4517889358554164]
Train,[1.6568863874994042],[0.9351477241641596]
Train,[2.495265712793097],[2.387580797054609]
Train,[0.7472341238025182],[0.10726261739794507]
Train,[3.2221178154607015],[3.793749588761759]
Train,[3.961827288772725],[2.9167177949359107]
Train,[2.527674077095556],[1.2954745322324515]
Train,[0.710387080012022],[0.09116446206257856]
Train,[3.4521021164940247],[2.541349830751192]
Train,[5.693264580754585],[7.787707358411644]
Train,[4.515539451381266],[4.127049221787681]
Train,[2.280318668311848],[1.9627902676351003]
Train,[5.119214357339047],[6.561192241522049]
Train,[4.265500147359947],[3.6565831768987658]
Train,[2.210073377708821],[0.9670251607185809]
Train,[3.576449525180178],[7.303666125221572]
Train,[1.9037501041896159],[0.6485852440243378]
Train,[0.6820257332591421],[-0.46119789896471264]
Train,[1.8589649135888249],[1.4768898614795307]
Train,[3.5903090422655777],[2.7232759642814366]
Train,[1.2436271386075206],[0.014072345297029849]
Train,[2.067504479643482],[2.0992243824666232]
Train,[1.2823349514735352],[0.6466114249050271]
Train,[5.520293566994992],[7.522788431683498]
Train,[2.709933859701528],[2.7628390696897758]
Train,[1.7569729147598558],[0.93222559970497]
Train,[3.004074899848267],[2.047383856037375]
Train,[0.6839993578580389],[0.03534971284759893]
Train,[1.1970767956263109],[0.06652681796497877]
Train,[4.917889651264308],[5.383867029840847]
Train,[2.687697758038636],[1.281379111295294]
Train,[3.3150034355072524],[4.048402641770816]
Train,[2.1735089191904113],[2.1042307360503587]
Train,[3.6181200812406074],[5.305832796475033]
Train,[4.669477786310022],[5.005291258261608]
Train,[5.013566804582827],[5.863706019333859]
Train,[3.307725273499059],[1.9870312513031168]
Train,[4.592657833428386],[4.786702273533876]
Train,[2.3680582748834493],[1.2781704464337225]
Train,[0.6527689980015622],[-0.01909559466141027]
Train,[3.8455734120653875],[2.892443297399759]
Train,[2.8469015341158106],[1.7321626333555384]
Train,[2.816237749309662],[2.94695043545705]
Train,[0.9032839811609574],[0.31849650752912045]
Train,[3.1621364889757975],[8.05951816524077]
Train,[3.024355384514185],[3.3710705737069984]
Train,[2.3876656694074683],[1.998163029380662]
Train,[1.7576704373329395],[0.6675272422565207]
Train,[3.7243806585763815],[6.277461081544413]
Train,[3.041940273035373],[8.913022702360855]
Train,[0.6630891464572891],[0.005049337243247029]
Train,[4.83004441971738],[5.31966100076417]
Train,[2.6028064258985917],[2.938834782397337]
Train,[4.4363330860494266],[4.128569120740318]
Train,[3.3288349261238896],[8.209635886739576]
Train,[0.7157605669090233],[0.4302878307882695]
Train,[4.74793173518197],[4.790340127201053]
Train,[0.8442341784891927],[0.4265054332921523]
Train,[6.143398927455316],[8.044833134764593]
Train,[4.070361497007941],[3.150089044318738]
Train,[3.653430125393871],[6.997174541087548]
Train,[3.7017239698581976],[6.741868983109392]
Train,[0.6527849107276074],[-0.24286788038391804]
Train,[1.5590222175082977],[0.8660762218242338]
Train,[1.0397885677675685],[0.14600668598461256]
Train,[4.171411576460309],[3.212868062291675]
Train,[2.9890416877186463],[8.752402580655435]
Train,[3.4684246288902307],[7.435820996858531]
Train,[1.9625678178026862],[1.620163039881725]
Train,[0.7585363086262351],[0.1389339251474664]
Train,[3.724332447602285],[6.22057345379716]
Train,[0.7920327004124439],[0.3975027900471779]
Train,[0.8124006511102209],[-0.02109760071597566]
Train,[3.555642647607015],[4.762557004162482]
Train,[1.3598749602883837],[0.7763532209855986]
Train,[0.9532040602225129],[0.17921242508543986]
Train,[0.8773313116054997],[-0.15903290025705594]
Test,[1.4848252017823338],[0.5887845761532753]
Test,[3.7048791090122988],[5.611744168546933]
Test,[5.002489747194762],[8.995279669280766]
Test,[5.237085109732653],[6.438739428784374]
Test,[0.9686293442431484],[0.46015189625291025]
Test,[4.3534411900927585],[4.06106820518451]
Test,[2.054918169267189],[1.1786390244180303]
Test,[1.039726218330356],[0.4821909913342542]
Test,[4.944852045209924],[8.624548407982562]
Test,[3.6686169193078686],[5.071967437573046]
