Data,Predicted,Reference
Train,[76.39418548525802],[125.53]
Train,[93.42362273870992],[85.28]
Train,[66.25739674890264],[83.06]
Train,[81.21882251036817],[156.44]
Train,[76.3707478336287],[125.92]
Train,[65.99376704140768],[105.57]
Train,[56.994894792499565],[114.51999999999998]
Train,[90.07444516124187],[85.6]
Train,[82.69013622023795],[37.93000000000001]
Train,[76.97990051478288],[91.14]
Train,[93.92162272379977],[73.07]
Train,[92.02340439635329],[97.18000000000002]
Train,[93.37288765699793],[70.11]
Train,[74.51033194150924],[99.12]
Train,[93.04989530992782],[91.4]
Train,[32.94421782785475],[35.71000000000001]
Train,[71.1032439835637],[68.84]
Train,[94.53560033925864],[105.45]
Train,[92.15551358620507],[95.85]
Train,[58.66807172485055],[107.47]
Train,[89.45573283317192],[103.10000000000001]
Train,[87.20527865816946],[130.99]
Train,[85.79683754556405],[69.18]
Train,[56.36693319017759],[103.93000000000002]
Train,[61.21397178337891],[91.48]
Train,[93.28018747545187],[90.96]
Train,[92.81405840187709],[95.84000000000002]
Train,[89.79998499192968],[93.39000000000001]
Train,[85.60270798969151],[157.03]
Train,[57.46608605834622],[90.68]
Train,[41.09245131018494],[81.48]
Train,[90.72953385113763],[93.27]
Train,[91.13042192787498],[27.490000000000002]
Train,[91.84930329234469],[84.68]
Train,[57.662590301494184],[97.37]
Train,[92.32139879801086],[103.85]
Train,[90.8151672335755],[128.18]
Train,[90.53416065798861],[70.08]
Train,[50.41777211109322],[70.36]
Train,[93.2230130720226],[75.46]
Train,[92.32488179106487],[60.36]
Train,[82.8232126551994],[89.34]
Train,[92.62676957904492],[76.98]
Train,[51.47477660005778],[99.05]
Train,[87.18334702981592],[53.46]
Train,[88.10446153425131],[79.12]
Train,[47.67976721023004],[97.83999999999999]
Train,[74.83939028586414],[147.43]
Train,[77.70998956910651],[96.07]
Train,[72.1936417682487],[123.61]
Train,[92.31904273786563],[43.86]
Train,[90.93120189680752],[22.250000000000004]
Train,[61.13972459257093],[105.34000000000002]
Train,[93.97278734256655],[99.53]
Train,[63.30203488880816],[92.22]
Train,[62.145368557963785],[165.98]
Train,[58.52452435453061],[30.17]
Train,[89.10297636198841],[115.81]
Train,[73.22769385528177],[87.71]
Train,[52.38732063245562],[127.13]
Train,[83.75333914573454],[75.11]
Train,[42.16222911633007],[48.70000000000001]
Train,[54.968538479007705],[96.73000000000002]
Train,[91.02061432299915],[96.32]
Train,[92.35085710901932],[86.39]
Train,[93.03231699610741],[95.96]
Train,[75.56848275742031],[122.36]
Train,[84.75313895076197],[115.95000000000002]
Train,[73.01766740987601],[96.49999999999999]
Train,[81.71853193318718],[105.71]
Train,[78.26788334920336],[124.54]
Train,[77.11952906534054],[92.11]
Train,[94.51038492006867],[110.66]
Train,[57.70789748340187],[81.76]
Train,[79.93954753206343],[175.87]
Train,[60.71844410386772],[130.86]
Train,[90.96242943759532],[66.62]
Train,[61.50430676045409],[167.90999999999997]
Train,[60.123285797330055],[79.95]
Train,[88.99997136163826],[62.32]
Train,[67.72447381715419],[84.8]
Train,[82.58190197854974],[75.7]
Train,[89.86348419587388],[117.83]
Train,[45.30035183188979],[114.83000000000001]
Train,[71.30575550590333],[38.26]
Train,[82.17904204012152],[89.38000000000001]
Train,[92.95199370160762],[82.97]
Train,[52.92872612902626],[102.72]
Train,[61.62381162067453],[96.07]
Train,[87.28360566662627],[84.61]
Train,[84.666903294994],[115.94000000000001]
Train,[96.42083774351039],[97.08999999999999]
Train,[80.31873303606369],[90.42000000000002]
Train,[44.27302086980206],[51.72999999999999]
Train,[57.06526339125719],[116.36]
Train,[93.81277234716997],[41.31000000000001]
Train,[82.75912859726624],[87.81]
Train,[91.36189060304478],[46.37]
Train,[74.60104357391387],[60.940000000000005]
Train,[93.38748485615885],[69.17]
Train,[90.49138342507725],[74.61]
Train,[71.66004048629303],[163.47]
Train,[90.9195613129631],[25.86]
Train,[49.78754053652837],[118.91000000000001]
Train,[72.11971229459925],[78.47]
Train,[85.21451557730732],[28.049999999999997]
Train,[92.24502967460955],[98.71999999999998]
Train,[63.05182084145681],[106.08]
Train,[46.34846256046367],[68.06]
Train,[87.04191249015153],[107.97]
Train,[64.26369428772395],[116.67]
Train,[72.78963218700403],[90.04]
Train,[84.9023192519958],[87.44999999999999]
Train,[71.74692676026118],[36.48]
Train,[87.76840784157227],[42.79]
Train,[63.95331912321744],[110.34]
Train,[88.93920812914853],[109.10999999999999]
Train,[51.79939188560015],[120.28]
Train,[94.68413856154923],[86.31]
Train,[92.0137961725978],[75.03]
Train,[85.5216425483055],[156.97]
Train,[68.79616203038852],[101.87]
Train,[90.88938168609914],[93.5]
Train,[81.86979819799852],[103.54]
Train,[92.14100896940501],[75.79]
Train,[93.12218576493387],[100.88000000000001]
Train,[91.31216233743048],[112.13]
Train,[90.47488003546798],[98.83]
Train,[90.25804275481536],[70.36]
Train,[92.04899384022555],[114.30999999999999]
Train,[65.21298325536469],[78.91]
Train,[80.03449036821827],[87.34]
Train,[55.63209520631389],[98.93999999999998]
Train,[84.42003606043713],[78.51]
Train,[89.00008006343596],[36.52]
Train,[93.02373697615242],[87.02]
Train,[94.37341760591305],[80.2]
Train,[84.6385718798655],[77.7]
Train,[84.21540726997705],[79.87]
Train,[92.6698564259158],[89.87]
Train,[68.33155563067358],[81.5]
Train,[88.04856105596467],[79.89]
Train,[43.40917217693605],[140.62]
Train,[76.41887368925592],[125.52]
Train,[48.814712758696224],[34.74999999999999]
