Time,Iteration,Cost,Parameters
Thu Jun 13 20:05:47 2024,0,0.8601514530067362,[-2.90409111  2.2383423  -2.1251873  -0.11743869  0.55297941 -2.77101664
  3.06767732  2.18869379  1.18461232 -1.06739075  0.60180744  1.14523212
  1.31120665 -1.87263914  0.72874314  2.88487653 -0.54625101 -0.47613252
 -2.02745007  0.72806603  1.6060343   2.83167874 -1.26547476 -0.25226871
 -2.39369984 -2.27219008  3.13246388  2.54947725 -0.67641554 -2.69092968
  1.5179239  -0.04737995 -2.34362137  2.0413398   1.15307079 -0.64964732
  1.04556135 -1.91965249 -0.31977221  2.32135266 -0.20494326  0.56546667
  2.69073898  1.07364128  2.58193633  2.94163266  2.76605357 -2.94669337
  0.36774825 -0.6563514   1.65249853  2.68132908 -0.25285721 -2.45898673
  2.63479758 -3.08021196  0.79220491 -0.75811004 -1.81685796  2.99959626
 -1.85796403 -1.63824854 -2.55280058  2.30835866 -2.25830557  1.98624318
  1.90971781  1.42608081  2.60021652  2.87056702  1.84641274  1.52228194
 -1.69775767 -2.3434045   1.23383178  0.69752707  1.57393341 -2.86126093
 -0.46260609  2.42100202 -0.89870862  1.43230547  1.71602459  0.55418316
 -0.90169616  1.21846584  0.72657395 -0.37025501  2.68275682 -2.25082879
  1.50608079 -0.53189953  1.07898606 -2.92494782 -2.29335802  0.39701501
 -1.05969926 -0.4000361   0.42352095 -0.07184103 -1.60219813 -0.15858779
 -0.70563674  2.85957797 -1.21327737 -1.14358685 -1.23021356  1.26586075
  1.68389915 -0.80129355  1.95741011 -1.97003625 -0.29049158 -0.85201159
 -2.98483207  3.04761339 -1.72491371  3.09069373 -1.31220034 -2.78329378
  3.07386601 -1.21008205 -0.6788079  -3.05020631 -2.4934962   2.80311837
 -2.05759301 -1.9572938  -0.49280281  3.12947273  0.28906315  0.11204045
 -1.55410304 -0.36461642 -1.52108668 -3.10901253  2.81971161  1.0798346
 -0.44389802 -2.2253519   0.99352355 -1.32101725 -0.22226854 -2.31540342]
Thu Jun 13 20:06:01 2024,1,0.8449618312018167,[-2.92892354  2.26317473 -2.15001973 -0.09260626  0.57781185 -2.74618421
  3.09250975  2.21352622  1.15977989 -1.09222318  0.57697501  1.12039968
