Data,Predicted,Reference
Train,[-0.05587226869779108],[-0.5140644418338634]
Train,[-0.06564711066066306],[-0.3151717417892387]
Train,[-0.04373184276317123],[-1.3213025288558946]
Train,[-0.04150050985138573],[1.112121671028499]
Train,[-0.061175332173735955],[-0.5692728876701186]
Train,[-0.026950876058637968],[-0.2855421659382412]
Train,[-0.028757883241946183],[0.316717485636822]
Train,[-0.02695087605863803],[-0.0069637706136571]
Train,[-0.03255704961901431],[-0.2989342245361615]
Train,[-0.05380665157958007],[0.9567507551514521]
Train,[-0.04940893375080926],[-1.0453572817558363]
Train,[-0.03172070533558212],[0.8142726514686466]
Train,[-0.04713918125735018],[0.8593426451453183]
Train,[-0.034337123514021205],[-0.3578581209845566]
Train,[-0.025942804418846204],[-0.2275836696863018]
Train,[-0.048276736822679495],[-0.8441156825616862]
Train,[-0.03527781690143824],[0.5917316760277707]
Train,[-0.06370046243518711],[-0.3720601144963217]
Train,[-0.038279559548632214],[-0.9238554531512158]
Train,[-0.0645950128693271],[0.0937419523835186]
Train,[-0.06189274715032202],[0.5274127439133418]
Train,[-0.03827955954863171],[0.6182522915609263]
Train,[-0.05685828066214826],[0.7510072093716565]
Train,[-0.040406995608340476],[0.663611893728567]
Train,[-0.06557629999130078],[-0.0502154836345569]
Train,[-0.06315783355926027],[-0.8486476695555504]
Train,[-0.06040504986016117],[-0.5904649618251088]
Train,[-0.06117533217373605],[0.6415387312434659]
Train,[-0.051641812879306505],[1.2474436312669608]
Train,[-0.03342965669066501],[0.5352396150326065]
Train,[-0.053806651579580464],[-0.6123161378757772]
Train,[-0.03342965669066496],[-0.8147186593622491]
Train,[-0.044863072463198615],[1.125304945081114]
Train,[-0.057808116930664885],[-0.8990909404931973]
Train,[-0.02811577679673262],[-0.44761841966747834]
Train,[-0.05685828066214802],[-0.5544525953275778]
Train,[-0.0641801665250509],[-0.8031784931389307]
Train,[-0.02811577679673246],[0.4661662295755172]
Train,[-0.05958492698714003],[0.8621704423706711]
Train,[-0.025942804418846287],[-0.2519742808244274]
Train,[-0.028757883241946045],[-0.2280790856409715]
Train,[-0.04827673682267965],[1.0011350801194143]
Train,[-0.02751350266939659],[-0.004156556445861499]
Train,[-0.0654349674241647],[-0.3063846201651672]
Train,[-0.039332383515037525],[0.7418629889194234]
Train,[-0.04940893375080919],[0.7792952674009892]
Train,[-0.06494332433927424],[-0.4848613326313893]
Train,[-0.055872268697790606],[0.6743398498919234]
Train,[-0.06522368890077852],[0.1333918982060836]
Train,[-0.042609865980302815],[-1.102005773028501]
Train,[-0.030161255125626178],[-0.7326388820378239]
Train,[-0.061892747150321725],[-0.6002073279395215]
Train,[-0.04713918125734955],[-1.1277531806310868]
Train,[-0.046000056362733785],[1.021386051180284]
Train,[-0.05273469334754869],[-1.030954768382251]
Train,[-0.06557629999130142],[-0.0649641193603831]
Train,[-0.064180166525051],[0.06739855468429509]
Train,[-0.05485379450479484],[0.7540483472543694]
Train,[-0.06494332433927431],[-0.1320881553499706]
Train,[-0.030921794574563566],[-0.6000270189982396]
Train,[-0.058718163858477924],[1.0854275231137502]
Train,[-0.031720705335581564],[-0.8041301881652031]
Train,[-0.06522368890077693],[0.1484059788340531]
Train,[-0.03527781690143803],[-0.9546176443341488]
Train,[-0.03255704961901443],[0.3424910539831479]
Train,[-0.05958492698714007],[-0.43187620297741286]
Train,[-0.042609865980302364],[1.2768163054098491]
Train,[-0.03624987717170003],[0.9969143454352108]
Train,[-0.06564711066066302],[0.1135747169447017]
Train,[-0.06459501286932709],[-0.5324525919493893]
Train,[-0.05485379450479509],[-0.8187334255313298]
Train,[-0.03016125512562603],[0.0353231738098245]
Train,[-0.027513502669396655],[0.364653427034021]
Train,[-0.03092179457456382],[0.6807410119867123]
Train,[-0.02642750597389411],[0.2491204431168686]
Train,[-0.03433712351402068],[0.4768778511585152]
Train,[-0.046000056362733535],[-1.0094227647417502]
Train,[-0.050531922547795816],[-1.0610435156238522]
Train,[-0.04486307246319768],[-0.980574610632992]
Train,[-0.06370046243518698],[0.5142511912099249]
Test,[-0.052734693347549155],[1.0766906571754675]
Test,[-0.05053192254779687],[1.1758669783743836]
Test,[-0.037251223301498305],[0.7144245525869408]
Test,[-0.03933238351503753],[-0.9110096321024224]
Test,[-0.06315783355926048],[0.5999932057404177]
Test,[-0.06255445802741784],[0.6204180136743289]
Test,[-0.037251223301497896],[-0.6196167651447306]
Test,[-0.06543496742416503],[-0.1719788602539582]
Test,[-0.05871816385847798],[-0.745282998309404]
Test,[-0.02943979269343937],[-0.1435600020122891]
