Data,Predicted,Reference
Train,[24.12495844360752],[11.419323978790072]
Train,[18.899394266408592],[38.37984389685504]
Train,[19.737270619610648],[28.45442910095913]
Train,[19.016357941496],[31.090164682595642]
Train,[20.33395077330246],[38.61289258268229]
Train,[31.615114893933818],[22.43046880487619]
Train,[21.343542219547775],[29.368968576145388]
Train,[31.42938945120241],[47.60649734243187]
Train,[27.721421240750303],[24.966479494709]
Train,[17.217427732166104],[37.260245294353446]
Train,[21.938213229693595],[39.76399761035423]
Train,[23.11063924620058],[27.165637298533312]
Train,[25.331713788922002],[41.96481980614857]
Train,[32.76895355424391],[17.14054531055369]
Train,[24.03083224217642],[26.718617589523856]
Train,[17.27255114532195],[31.257680875217414]
Train,[16.32377269762844],[6.079970725090428]
Train,[19.155736423759144],[7.874158137998318]
Train,[18.51252119840858],[9.211597200964444]
Train,[17.449742172102887],[6.553480811946483]
Train,[16.48949993608995],[36.11908572314969]
Train,[33.152897914193716],[21.96207452531331]
Train,[26.90313158450532],[13.802272805244636]
Train,[17.844584713997527],[1.4890218011756418]
Train,[25.894525130159746],[26.74015248118296]
Train,[28.41259033764057],[43.78207627659384]
Train,[31.234211961733322],[46.04266356846418]
Train,[16.274438790813278],[0.5940313794688469]
Train,[33.89252540771932],[19.481068594777955]
Train,[17.942098109492463],[7.02417770524763]
Train,[25.05303912851627],[11.342517620936421]
Train,[16.120443561342856],[34.012246633368584]
Train,[16.129418195735315],[34.95543520780506]
Train,[29.431467950424693],[23.814688251131003]
Train,[16.714347886781614],[6.078664727644804]
Train,[29.50748418115067],[13.665847912571913]
Train,[18.26833954714894],[38.27138043609492]
Train,[29.64579707450933],[47.78245722894642]
Train,[17.705380745052373],[37.05430124479853]
Train,[22.211623583606254],[27.718364306649523]
Train,[31.015924098756077],[14.591433296334424]
Train,[24.48673700754886],[42.48308024495913]
Train,[17.441445464278686],[-0.15574288779396844]
Train,[30.15955056452229],[45.01384437205655]
Train,[30.290527115524686],[15.7550193118723]
Train,[33.902326280099786],[19.634224509631533]
Train,[25.9826070088535],[13.82135722967156]
Train,[18.285467867747624],[1.769759611402127]
Train,[16.276961801621475],[31.07545506510255]
Train,[31.67555955958266],[15.277341707916124]
Train,[26.817647783791447],[26.13546579034512]
Train,[16.077149255650816],[35.08764698053131]
Train,[30.21888658871205],[22.183940829627677]
Train,[31.533557881193097],[49.88539494389588]
Train,[32.262076563450485],[15.181031027313997]
Train,[23.20886482962363],[10.953498281056305]
Train,[20.634084674804345],[8.793471556957675]
Train,[33.522268930002134],[18.00957915874943]
Train,[16.257493606628323],[3.4608337209135893]
Train,[27.70657071276463],[44.5794126316553]
Train,[32.72297145381634],[21.59822400383935]
Train,[29.061421901627075],[44.26046758985906]
Train,[16.542230667779535],[3.308590929914436]
Train,[26.156741449033248],[42.227295719162576]
Train,[19.86537581028649],[10.23317908725265]
Train,[22.77928234374398],[41.45536129971897]
Train,[33.19057116169505],[15.387660558256593]
Train,[19.590778389329664],[39.74674292701304]
Train,[31.54280903273943],[46.90550687613035]
Train,[27.804187293162173],[13.726712549911833]
Train,[17.08465661361147],[1.4334221036279309]
Train,[30.949462310429976],[22.06270761705617]
Train,[17.03954569500075],[7.520315132447425]
Train,[16.370955685566088],[5.802364640846755]
Train,[16.47568636410537],[5.655949212053905]
Train,[24.962184087224188],[27.565939341626937]
Train,[16.810465599099366],[36.1218949694379]
Train,[16.518428803465614],[33.618772724720806]
Train,[33.76039181567686],[19.146785465969725]
Train,[21.119691749852052],[40.22680574685258]
Test,[33.74094554370753],[21.11480908549428]
Test,[28.675582990369236],[14.452265541363486]
Test,[33.49348418072186],[19.661260059909168]
Test,[16.851426533697104],[31.683716046746476]
Test,[30.95670959306545],[45.94602506838522]
Test,[21.453641360570263],[9.140036887160578]
Test,[26.951601169290505],[44.35579965326372]
Test,[18.360751981541632],[30.711601057987636]
Test,[16.25851492676576],[33.7084432869362]
Test,[31.418736436151544],[47.86051238420981]
