Data,Predicted,Reference
Train,[2.317313343485223],[0.15212044618440884]
Train,[3.1410542279567446],[7.842957692477334]
Train,[2.7261101220033694],[4.473940305485819]
Train,[2.5846030309249852],[2.4517889358554164]
Train,[2.39162687938733],[0.9351477241641596]
Train,[2.523136704414201],[2.387580797054609]
Train,[2.288474136998371],[0.10726261739794507]
Train,[2.67627956680851],[3.793749588761759]
Train,[2.629083788106763],[2.9167177949359107]
Train,[2.4352709059004285],[1.2954745322324515]
Train,[2.285169100207811],[0.09116446206257856]
Train,[2.542912924051307],[2.541349830751192]
Train,[3.1079816641855476],[7.787707358411644]
Train,[2.778490728863351],[4.127049221787681]
Train,[2.4857639644914133],[1.9627902676351003]
Train,[2.9805813714434377],[6.561192241522049]
Train,[2.7008706893022274],[3.6565831768987658]
Train,[2.4054030336084],[0.9670251607185809]
Train,[3.0116706547201484],[7.303666125221572]
Train,[2.378630497953994],[0.6485852440243378]
Train,[2.282689092452271],[-0.46119789896471264]
Train,[2.419953104238732],[1.4768898614795307]
Train,[2.5634046032929243],[2.7232759642814366]
Train,[2.325526824067838],[0.014072345297029849]
Train,[2.4513499268455696],[2.0992243824666232]
Train,[2.344373567878179],[0.6466114249050271]
Train,[3.0753843437486363],[7.522788431683498]
Train,[2.5634046032929274],[2.7628390696897758]
Train,[2.4054030336084145],[0.93222559970497]
Train,[2.4857639644914373],[2.047383856037375]
Train,[2.282689092452291],[0.03534971284759893]
Train,[2.334548177220752],[0.06652681796497877]
Train,[2.920004003544738],[5.383867029840847]
Train,[2.451349926845582],[1.281379111295294]
Train,[2.700870689302223],[4.048402641770816]
Train,[2.4681833317244832],[2.1042307360503587]
Train,[2.8056096355118934],[5.305832796475033]
Train,[2.8333323268132795],[5.005291258261608]
Train,[2.9500214906164883],[5.863706019333859]
Train,[2.523136704414211],[1.9870312513031168]
Train,[2.8056096355118716],[4.786702273533876]
Train,[2.419953104238727],[1.2781704464337225]
Train,[2.2802080299727407],[-0.01909559466141027]
Train,[2.6064991952877543],[2.892443297399759]
Train,[2.468183331724488],[1.7321626333555384]
Train,[2.5846030309249977],[2.94695043545705]
Train,[2.303323621636954],[0.31849650752912045]
Train,[3.1079816641855467],[8.05951816524077]
Train,[2.6290837881067683],[3.3710705737069984]
Train,[2.504084351446813],[1.998163029380662]
Train,[2.366419414197671],[0.6675272422565207]
Train,[2.890541670956674],[6.277461081544413]
Train,[3.1745879755905957],[8.913022702360855]
Train,[2.2810351680073917],[0.005049337243247029]
Train,[2.89054167095669],[5.31966100076417]
Train,[2.5429129240513015],[2.938834782397337]
Train,[2.7519871353812464],[4.128569120740318]
Train,[3.0753843437486115],[8.209635886739576]
Train,[2.28516910020783],[0.4302878307882695]
Train,[2.86164701757921],[4.790340127201053]
Train,[2.297553327539465],[0.4265054332921523]
Train,[3.1745879755905957],[8.044833134764593]
Train,[2.652347208449837],[3.150089044318738]
Train,[2.980581371443439],[6.997174541087548]
Train,[2.9500214906164937],[6.741868983109392]
Train,[2.2802080299727305],[-0.24286788038391804]
Train,[2.37863049795397],[0.8660762218242338]
Train,[2.3099112271041466],[0.14600668598461256]
Train,[2.6762795668084953],[3.212868062291675]
Train,[3.1410542279567277],[8.752402580655435]
Train,[3.0432761240870088],[7.435820996858531]
Train,[2.435270905900418],[1.620163039881725]
Train,[2.2884741369983814],[0.1389339251474664]
Train,[2.9200040035447516],[6.22057345379716]
Train,[2.2926027978203387],[0.3975027900471779]
Train,[2.2926027978203356],[-0.02109760071597566]
Train,[2.7784907288633742],[4.762557004162482]
Train,[2.334548177220773],[0.7763532209855986]
Train,[2.303323621636947],[0.17921242508543986]
Train,[2.297553327539442],[-0.15903290025705594]
Test,[2.3443735678781814],[0.5887845761532753]
Test,[2.8616470175792355],[5.611744168546933]
Test,[3.2429818103510053],[8.995279669280766]
Test,[3.011670654720156],[6.438739428784374]
Test,[2.3099112271041364],[0.46015189625291025]
Test,[2.726110122003378],[4.06106820518451]
Test,[2.391626879387341],[1.1786390244180303]
Test,[2.317313343485214],[0.4821909913342542]
Test,[3.208568651561691],[8.624548407982562]
Test,[2.833332326813278],[5.071967437573046]
