Data,Predicted,Reference
Train,[-0.3792536872407153],[-0.5140644418338634]
Train,[-0.024082594491932466],[-0.3151717417892387]
Train,[-0.5893017917099638],[-1.3213025288558946]
Train,[0.59468636195586],[1.112121671028499]
Train,[-0.25658047360560393],[-0.5692728876701186]
Train,[-0.8812438459388914],[-0.2855421659382412]
Train,[0.8090481518176728],[0.316717485636822]
Train,[0.8468781402554063],[-0.0069637706136571]
Train,[-0.7714620471391095],[-0.2989342245361615]
Train,[0.3908665513031245],[0.9567507551514521]
Train,[-0.49668798549171106],[-1.0453572817558363]
Train,[0.7538855038103753],[0.8142726514686466]
Train,[0.5052290585304502],[0.8593426451453183]
Train,[-0.7408419407992862],[-0.3578581209845566]
Train,[0.8703332372678065],[-0.2275836696863018]
Train,[-0.5156286650763922],[-0.8441156825616862]
Train,[0.6936575351696589],[0.5917316760277707]
Train,[-0.17277441600931934],[-0.3720601144963217]
Train,[-0.6761347929044643],[-0.9238554531512158]
Train,[0.10350966795633917],[0.0937419523835186]
Train,[0.20850575007016892],[0.5274127439133418]
Train,[0.64539772726802],[0.6182522915609263]
Train,[0.33130333586853633],[0.7510072093716565]
Train,[0.6118512290368624],[0.663611893728567]
Train,[0.018537878091790035],[-0.0502154836345569]
Train,[-0.19383953539084448],[-0.8486476695555504]
Train,[-0.2773141959107202],[-0.5904649618251088]
Train,[0.22925658402767998],[0.6415387312434659]
Train,[0.42974590501631754],[1.2474436312669608]
Train,[0.7243808633606275],[0.5352396150326065]
Train,[-0.41906748542331157],[-0.6123161378757772]
Train,[-0.7563017814816277],[-0.8147186593622491]
Train,[0.541709649866453],[1.125304945081114]
Train,[-0.33885715340216754],[-0.8990909404931973]
Train,[-0.8557949642980784],[-0.44761841966747834]
Train,[-0.3591241622035489],[-0.5544525953275778]
Train,[-0.15164786363737875],[-0.8031784931389307]
Train,[0.822004407556545],[0.4661662295755172]
Train,[0.2704419083370565],[0.8621704423706711]
Train,[-0.9052906112541846],[-0.2519742808244274]
Train,[-0.8425576233175582],[-0.2280790856409715]
Train,[0.4866621199194248],[1.0011350801194143]
Train,[-0.8686921263157377],[-0.004156556445861499]
Train,[-0.06670006455340097],[-0.3063846201651672]
Train,[0.6287573173094092],[0.7418629889194234]
Train,[0.46788749314435674],[0.7792952674009892]
Train,[-0.10924496911304449],[-0.4848613326313893]
Train,[0.3513128933900782],[0.6743398498919234]
Train,[0.061091785317285936],[0.1333918982060836]
Train,[-0.6071600906914293],[-1.102005773028501]
Train,[-0.8150841501381524],[-0.7326388820378239]
Train,[-0.2357511164092946],[-0.6002073279395215]
Train,[-0.5343679901978666],[-1.1277531806310868]
Train,[0.5235807316660769],[1.021386051180284]
Train,[-0.43873551024953744],[-1.030954768382251]
Train,[-0.04539605397013611],[-0.0649641193603831]
Train,[0.12464595166443854],[0.06739855468429509]
Train,[0.3711699998145509],[0.7540483472543694]
Train,[0.08232206356550573],[-0.1320881553499706]
Train,[-0.8008592300763202],[-0.6000270189982396]
Train,[0.2908595906392906],[1.0854275231137502]
Train,[-0.7863165507499738],[-0.8041301881652031]
Train,[-0.08798593191011223],[0.1484059788340531]
Train,[-0.7250888343727273],[-0.9546176443341488]
Train,[0.7392885770737886],[0.3424910539831479]
Train,[-0.29794382173208844],[-0.43187620297741286]
Train,[0.5772697211815158],[1.2768163054098491]
Train,[0.6778544591198897],[0.9969143454352108]
Train,[-0.0027683843065731467],[0.1135747169447017]
Train,[-0.13046850018456801],[-0.5324525919493893]
Train,[-0.3992375134986945],[-0.8187334255313298]
Train,[0.7821232971444028],[0.0353231738098245]
Train,[0.8346161193481896],[0.364653427034021]
Train,[0.7681656864516015],[0.6807410119867123]
Train,[0.8587854660525517],[0.2491204431168686]
Train,[0.7091684466242457],[0.4768778511585152]
Train,[-0.5528983131925066],[-1.0094227647417502]
Train,[-0.47755368128176623],[-1.0610435156238522]
Train,[-0.5712120716920714],[-0.980574610632992]
Train,[0.14572228880882498],[0.5142511912099249]
Test,[0.41039450954068235],[1.0766906571754675]
Test,[0.448912840275754],[1.1758669783743836]
Test,[0.661765667832592],[0.7144245525869408]
Test,[-0.6592740703466832],[-0.9110096321024224]
Test,[0.16673007797317518],[0.5999932057404177]
Test,[0.18766074571612743],[0.6204180136743289]
Test,[-0.6927286572059294],[-0.6196167651447306]
Test,[0.03982749745255873],[-0.1719788602539582]
Test,[-0.3184609319597339],[-0.745282998309404]
Test,[-0.8289855056354916],[-0.1435600020122891]
