Data,Predicted,Reference
Train,[-0.03156688310061753],[0.15212044618440884]
Train,[3.565931363958408],[7.842957692477334]
Train,[3.6277760839749815],[4.473940305485819]
Train,[0.6714757174480548],[2.4517889358554164]
Train,[1.5629895059412675],[0.9351477241641596]
Train,[2.459256804492326],[2.387580797054609]
Train,[0.5630635439814888],[0.10726261739794507]
Train,[3.3660676145614925],[3.793749588761759]
Train,[0.8654762411183771],[2.9167177949359107]
Train,[0.11659628221982597],[1.2954745322324515]
Train,[0.4979972915213826],[0.09116446206257856]
Train,[0.4978038224702367],[2.541349830751192]
Train,[3.2755686016229912],[7.787707358411644]
Train,[1.5448876187431682],[4.127049221787681]
Train,[2.218030514188267],[1.9627902676351003]
Train,[2.503879895389607],[6.561192241522049]
Train,[1.189158965011225],[3.6565831768987658]
Train,[0.03910488445514509],[0.9670251607185809]
Train,[4.480774156227047],[7.303666125221572]
Train,[-0.013568424408310919],[0.6485852440243378]
Train,[0.43589780425775965],[-0.46119789896471264]
Train,[1.7695458672470241],[1.4768898614795307]
Train,[0.5819573800397275],[2.7232759642814366]
Train,[-0.04225011096927079],[0.014072345297029849]
Train,[1.9879418272174472],[2.0992243824666232]
Train,[1.184844763292316],[0.6466114249050271]
Train,[3.045217691193517],[7.522788431683498]
Train,[2.710465236939587],[2.7628390696897758]
Train,[1.6647900654474388],[0.93222559970497]
Train,[0.2797902786276914],[2.047383856037375]
Train,[0.1735365541787074],[0.03534971284759893]
Train,[1.0974172672194478],[0.06652681796497877]
Train,[2.204119066254985],[5.383867029840847]
Train,[0.16475053308116178],[1.281379111295294]
Train,[3.4977474991005453],[4.048402641770816]
Train,[2.1015476689615715],[2.1042307360503587]
Train,[3.99595736556178],[5.305832796475033]
Train,[1.7975970361177076],[5.005291258261608]
Train,[2.3500972760019594],[5.863706019333859]
Train,[0.4192591331322967],[1.9870312513031168]
Train,[1.6696791594927376],[4.786702273533876]
Train,[0.07472021755487632],[1.2781704464337225]
Train,[0.32096854911877476],[-0.01909559466141027]
Train,[0.7660827204085543],[2.892443297399759]
Train,[0.21916624379333574],[1.7321626333555384]
Train,[2.839228692899437],[2.94695043545705]
Train,[0.7754161167631404],[0.31849650752912045]
Train,[4.350443394769938],[8.05951816524077]
Train,[3.1013107905242827],[3.3710705737069984]
Train,[2.3373070393571944],[1.998163029380662]
Train,[-0.030807563999431232],[0.6675272422565207]
Train,[4.2966300373209725],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.21916916154473703],[0.005049337243247029]
Train,[2.0641404407146196],[5.31966100076417]
Train,[2.583715167341064],[2.938834782397337]
Train,[1.4231427177665081],[4.128569120740318]
Train,[4.424471587488867],[8.209635886739576]
Train,[0.13162480439825341],[0.4302878307882695]
Train,[1.9289116575263288],[4.790340127201053]
Train,[0.7018220205195171],[0.4265054332921523]
Train,[4.225912401698073],[8.044833134764593]
Train,[0.9693364490164502],[3.150089044318738]
Train,[4.466997180758331],[6.997174541087548]
Train,[4.429516613812031],[6.741868983109392]
Train,[0.2683624082581758],[-0.24286788038391804]
Train,[1.4641241575731032],[0.8660762218242338]
Train,[-0.01583754513933043],[0.14600668598461256]
Train,[1.0773369314501322],[3.212868062291675]
Train,[4.2504899030871135],[8.752402580655435]
Train,[4.4675391409817395],[7.435820996858531]
Train,[1.8772654753006948],[1.620163039881725]
Train,[0.09360518063248534],[0.1389339251474664]
Train,[4.371671248661202],[6.22057345379716]
Train,[0.6310240367467869],[0.3975027900471779]
Train,[0.05965835973457728],[-0.02109760071597566]
Train,[3.8782863890756896],[4.762557004162482]
Train,[-0.047695256270128876],[0.7763532209855986]
Train,[0.004741593603813436],[0.17921242508543986]
Train,[0.029972578862171778],[-0.15903290025705594]
Test,[-0.04771750509164157],[0.5887845761532753]
Test,[4.207302852995754],[5.611744168546933]
Test,[2.2398202070925772],[8.995279669280766]
Test,[2.66806106709187],[6.438739428784374]
Test,[0.8517796261415589],[0.46015189625291025]
Test,[1.3045094095736192],[4.06106820518451]
Test,[0.009701251459644672],[1.1786390244180303]
Test,[0.9308995494972084],[0.4821909913342542]
Test,[2.170285586169338],[8.624548407982562]
Test,[4.106306076198244],[5.071967437573046]
